,NAME,mixnet_xL_NR_mish_pc,mixnet_xL_NR_mish_pjm,mixnet_xL_NR_mish_pjuni,mixnet_xL_NR_mish_puerd
769,55705_Cover.jpg,0.00026202882872894406,7.44044371003838e-07,0.9997367262840271,4.480864959077735e-07
770,05268_Cover.jpg,0.9707129597663879,4.816899656923113e-10,0.02928711473941803,5.77456304995394e-09
771,23728_Cover.jpg,0.9549254179000854,4.517361773537232e-08,0.04503743723034859,3.714975537150167e-05
772,29565_Cover.jpg,0.0817771852016449,3.86923829864827e-07,0.9182218909263611,5.141554879628529e-07
773,70398_Cover.jpg,0.4834941625595093,2.980469560043275e-08,0.5165055394172668,2.9944573043394485e-07
774,67075_Cover.jpg,0.008118034340441227,8.934338779909012e-08,0.9918802380561829,1.640479126763239e-06
775,19167_Cover.jpg,0.0018995605641975999,3.0087085178820416e-07,0.9980998635292053,2.936126293207053e-07
776,72494_Cover.jpg,0.9842742085456848,1.0644700398909634e-10,0.015725763514637947,1.0830415453355613e-09
777,12798_Cover.jpg,0.9882794618606567,5.4812712528551355e-12,0.011720572598278522,9.701999204025924e-09
778,39412_Cover.jpg,0.9960895776748657,1.0272562314672662e-11,0.003910463768988848,5.389713675363339e-10
779,77872_Cover.jpg,0.772085964679718,7.392814360684952e-09,0.22791408002376556,3.8394642132288936e-08
780,37505_Cover.jpg,0.017007848247885704,6.42544023321534e-07,0.9829907417297363,7.404259463328344e-07
781,19392_Cover.jpg,0.016798926517367363,5.3143139666644856e-08,0.9831994771957397,1.4493930393655319e-06
782,26851_Cover.jpg,0.00028182961978018284,2.723710395002854e-07,0.9997175335884094,3.0734798883713665e-07
783,57619_Cover.jpg,0.993597149848938,1.820703136867774e-11,0.00640285387635231,3.0211219637088504e-10
784,05802_Cover.jpg,0.049491409212350845,2.5000437631206296e-07,0.9505043029785156,4.069289843755541e-06
785,07182_Cover.jpg,0.38746243715286255,2.2735321181244217e-08,0.6125354170799255,2.127737388946116e-06
786,44305_Cover.jpg,0.9998179078102112,2.2923008977104864e-12,0.0001821672631194815,1.7701388965729592e-10
787,78247_Cover.jpg,0.0005388690624386072,1.0984155778714921e-05,0.9994490742683411,1.0419815907880547e-06
788,54730_Cover.jpg,0.7031289935112,3.974371942661037e-09,0.29687100648880005,2.028069445714209e-08
789,62858_Cover.jpg,0.6465258598327637,3.5424521094284955e-09,0.3534741997718811,1.2950289729474207e-08
790,57334_Cover.jpg,0.9995779395103455,1.0960761378381312e-12,0.000422109937062487,8.502638870755419e-11
791,09432_Cover.jpg,0.0009803560096770525,1.153910460516272e-07,0.9990184307098389,1.043124143507157e-06
792,56941_Cover.jpg,0.17309710383415222,1.1825039791801828e-07,0.8269026279449463,2.254754036812301e-07
793,56473_Cover.jpg,0.6389784812927246,7.56380824640246e-09,0.3610214591026306,9.752180396560561e-09
794,39597_Cover.jpg,0.9634958505630493,6.96614599338119e-10,0.036504194140434265,5.981544592970067e-09
795,59317_Cover.jpg,0.00021748131257481873,2.954790943476837e-06,0.9997794032096863,1.9629752046057547e-07
796,51288_Cover.jpg,0.7745555639266968,2.16683093690051e-09,0.22544443607330322,5.0994422018391106e-09
797,04654_Cover.jpg,0.9897232055664062,6.394682092875081e-12,0.01027682051062584,1.0393788052454056e-09
798,05075_Cover.jpg,0.285367488861084,8.388274608250867e-08,0.7146318554878235,6.232141913642408e-07
799,48805_Cover.jpg,0.9144303202629089,3.1645694398285684e-10,0.08556970953941345,9.612050710927633e-09
800,21589_Cover.jpg,0.9754173755645752,7.103003185626733e-10,0.02458261139690876,2.358148165626517e-08
801,18314_Cover.jpg,0.6102195978164673,1.5603140113285008e-08,0.3897800147533417,3.744432319763291e-07
802,27853_Cover.jpg,0.001773869851604104,2.6323471047362546e-07,0.9982239603996277,1.8928944882645737e-06
803,10864_Cover.jpg,0.9917327165603638,6.118183737413574e-11,0.008267221972346306,7.464997509032401e-10
804,06958_Cover.jpg,0.0054939123801887035,6.183292100558901e-08,0.9945042133331299,1.7985794329433702e-06
805,13221_Cover.jpg,0.9975002408027649,1.2085189619870373e-11,0.0024997126311063766,2.163244250397156e-09
806,09604_Cover.jpg,0.9629825949668884,4.152950483504725e-10,0.03701737895607948,3.932026260144994e-09
807,77370_Cover.jpg,0.00035073840990662575,2.639739477672265e-06,0.9996464252471924,1.7544982711115154e-07
808,09146_Cover.jpg,0.026076996698975563,2.520459474908421e-06,0.973906934261322,1.3577844583778642e-05
809,42286_Cover.jpg,0.9776954054832458,5.78461112343831e-10,0.022304581478238106,1.5897370531092747e-08
810,00137_Cover.jpg,0.9998822212219238,6.873479921083031e-14,0.00011778411862906069,1.2467404886251643e-10
811,51299_Cover.jpg,0.32034727931022644,3.9681470553887266e-08,0.6796526312828064,6.728168244762855e-08
812,49696_Cover.jpg,0.9792831540107727,3.403682891089943e-11,0.020716896280646324,4.078804849427797e-08
813,66341_Cover.jpg,0.8141392469406128,1.4115922652990776e-08,0.185860738158226,1.2967386453510699e-07
814,06378_Cover.jpg,0.0007564032566733658,5.612714630842675e-07,0.9992415904998779,1.4261178193919477e-06
815,47988_Cover.jpg,0.9978259205818176,1.4439577138147808e-11,0.002174010965973139,1.3356904471351072e-10
816,07509_Cover.jpg,0.000938912620767951,1.1539452316355892e-05,0.999047577381134,1.92103516383213e-06
817,27114_Cover.jpg,0.009386267513036728,4.743955287267454e-06,0.9905982613563538,1.0729971108958125e-05
818,13075_Cover.jpg,0.00181499810423702,6.44573276531446e-07,0.9981825351715088,1.8044124772131909e-06
819,32752_Cover.jpg,0.9997391104698181,8.762023225028504e-13,0.0002609183138702065,7.137340718443852e-11
820,01340_Cover.jpg,0.03426315635442734,1.8981000948770088e-07,0.965735673904419,9.89160639619513e-07
821,45306_Cover.jpg,0.053268276154994965,2.786124184694927e-07,0.9467310309410095,4.018743311462458e-07
822,52025_Cover.jpg,0.6479616165161133,2.1613118406094145e-08,0.3520377576351166,5.897371124774509e-07
823,56909_Cover.jpg,0.8085882067680359,2.244511465576693e-09,0.1914117932319641,5.361174615359232e-09
824,67389_Cover.jpg,0.9884926080703735,6.455320722409397e-10,0.011507466435432434,1.2707656260602107e-08
825,48965_Cover.jpg,0.896942675113678,1.4641847734253588e-09,0.10305730253458023,4.243131623837826e-09
826,53839_Cover.jpg,0.9960774779319763,4.602930449987275e-13,0.003922557458281517,2.0818311519121835e-09
827,32280_Cover.jpg,0.001972022233530879,1.1067730156355537e-05,0.9980137348175049,3.193756128894165e-06
828,65878_Cover.jpg,0.6249037981033325,7.76455379991603e-08,0.37509337067604065,2.7837095331051387e-06
829,39226_Cover.jpg,0.0002853867190424353,4.6253835535026155e-06,0.9997096657752991,2.3097359758139646e-07
830,30335_Cover.jpg,0.22468288242816925,2.3191953459900105e-06,0.7752679586410522,4.6816898247925565e-05
831,15183_Cover.jpg,0.0020232517272233963,1.499819518357981e-05,0.9979568719863892,4.823445578949759e-06
832,63932_Cover.jpg,0.4302123188972473,6.227175219919445e-08,0.5697832703590393,4.326911039242987e-06
833,51164_Cover.jpg,0.015955887734889984,5.736259731103921e-11,0.9840441346168518,1.236439928220534e-08
834,31822_Cover.jpg,0.4688712954521179,1.8635267551303514e-08,0.5311285257339478,1.3764767459178984e-07
835,77637_Cover.jpg,0.9882596731185913,6.169839639191821e-10,0.011740384623408318,5.134432967679459e-08
836,16366_Cover.jpg,0.13558749854564667,1.0489653590184389e-07,0.8644118905067444,4.832120907849458e-07
837,71438_Cover.jpg,0.9990370273590088,6.11320821980281e-14,0.0009629972046241164,2.2545761091397054e-10
838,17864_Cover.jpg,0.7360174059867859,3.2698194152303017e-10,0.2639826238155365,2.2701387436541154e-08
839,48629_Cover.jpg,0.7513561248779297,1.8728226081066168e-08,0.24864274263381958,1.1426345736254007e-06
840,69608_Cover.jpg,0.0011759367771446705,2.7615365070232656e-06,0.9988202452659607,1.0601866051729303e-06
841,22576_Cover.jpg,0.9999361038208008,9.987739022605194e-15,6.386597669916227e-05,9.768528867748483e-12
842,40097_Cover.jpg,0.8497182726860046,1.0346428602758806e-08,0.15028128027915955,4.5814641680408386e-07
843,30751_Cover.jpg,0.8700985312461853,2.4212873928064482e-09,0.12990140914916992,3.0834119701950158e-09
844,23310_Cover.jpg,0.14420191943645477,4.0102730025637356e-08,0.8557980060577393,4.635099415395416e-08
845,14697_Cover.jpg,0.9783438444137573,1.036312216595725e-10,0.021656090393662453,1.4899645961463648e-08
846,15803_Cover.jpg,0.20386873185634613,1.0541359785065652e-08,0.7961288094520569,2.4305725219164742e-06
847,21147_Cover.jpg,0.00031626972486265004,4.765885023516603e-06,0.9996787309646606,2.0412984724771377e-07
848,73845_Cover.jpg,0.9309902191162109,5.180059492460032e-09,0.06900946795940399,3.2939249194896547e-07
849,20625_Cover.jpg,0.0017802031943574548,1.00760757959506e-06,0.9982183575630188,4.1451397692071623e-07
850,08775_Cover.jpg,0.0003804099978879094,9.859455531113781e-06,0.9996090531349182,7.821738563507097e-07
851,50341_Cover.jpg,0.5180343985557556,1.4159467376373414e-08,0.48196542263031006,9.885934559861198e-08
852,36751_Cover.jpg,0.9999688863754272,2.542345891101694e-12,3.110499892500229e-05,6.289586212959719e-11
853,61562_Cover.jpg,0.6185426115989685,3.3243463537502294e-10,0.3814573585987091,3.441120099978434e-08
854,10261_Cover.jpg,0.0072904243133962154,4.508433164573944e-07,0.992708683013916,3.5393512121117965e-07
855,48250_Cover.jpg,0.00045291881542652845,3.3533465284563135e-06,0.999543309211731,4.589777802266326e-07
856,21450_Cover.jpg,0.0008266068762168288,1.7309732356807217e-05,0.999154806137085,1.2124284012315911e-06
857,64435_Cover.jpg,0.984028160572052,2.5477508991400555e-10,0.015971865504980087,5.418420823133374e-09
858,69525_Cover.jpg,0.9998875856399536,3.890943990614293e-12,0.00011234320118092,4.5200573839387914e-10
859,30390_Cover.jpg,0.28425827622413635,1.0056692190119065e-07,0.7157410383224487,5.426039706435404e-07
860,18280_Cover.jpg,0.26462697982788086,3.303377482666292e-08,0.7353729605674744,2.9245097010743848e-08
861,27468_Cover.jpg,0.9543106555938721,4.91951146486258e-10,0.045689329504966736,6.426613685661664e-10
862,32576_Cover.jpg,0.4661491811275482,1.64829447868442e-08,0.5338507294654846,9.116346433302169e-08
863,03020_Cover.jpg,0.16607804596424103,4.5941426662921e-08,0.8339217901229858,7.990587391759618e-08
864,50220_Cover.jpg,0.026645595207810402,1.0902806657497877e-08,0.9733515977859497,2.792167379084276e-06
865,15791_Cover.jpg,0.003380073932930827,5.741684816484849e-08,0.9966180920600891,1.8728173927229363e-06
866,23096_Cover.jpg,0.9937676191329956,1.2392024255694634e-12,0.00623241625726223,7.395807521959341e-09
867,08553_Cover.jpg,0.002530566183850169,8.848966785990342e-07,0.997468113899231,3.6559893601406657e-07
868,43588_Cover.jpg,0.965238094329834,5.688186588415078e-10,0.034761976450681686,9.891040209097923e-10
869,38705_Cover.jpg,0.0005603002500720322,1.2295485248614568e-05,0.999426007270813,1.4580733704860904e-06
870,55975_Cover.jpg,0.9985480904579163,8.174834507240769e-13,0.001451898249797523,1.097256244197986e-10
871,55029_Cover.jpg,0.06805351376533508,9.473050965880248e-08,0.9319460988044739,3.2098731139740266e-07
872,08882_Cover.jpg,0.00020106257579755038,3.851599558402086e-06,0.9997949004173279,1.475952302598671e-07
873,46872_Cover.jpg,0.050085682421922684,4.2694918533925375e-07,0.9499132633209229,6.096327069826657e-07
874,29850_Cover.jpg,0.030711565166711807,1.3422657652029102e-08,0.9692869782447815,1.5227078620227985e-06
875,39460_Cover.jpg,0.9991527795791626,1.8818564762046464e-11,0.0008472084300592542,1.2395038773149736e-08
876,33833_Cover.jpg,0.2690332531929016,1.941868177368633e-08,0.7309630513191223,3.6379037737788167e-06
877,59903_Cover.jpg,0.595331072807312,3.7839655853133536e-09,0.4046689569950104,5.193102836642538e-09
878,52462_Cover.jpg,0.8495944738388062,3.712969043334624e-09,0.15040548145771027,6.922583839497065e-09
879,08107_Cover.jpg,0.9992504715919495,2.4175238200196958e-11,0.000749538594391197,7.40345251770691e-09
880,51649_Cover.jpg,0.01120066735893488,2.7183739348402014e-07,0.9887986779212952,3.9795924067220767e-07
881,00696_Cover.jpg,0.9997548460960388,6.404468291419316e-14,0.0002451104228384793,6.673044061766831e-11
882,31790_Cover.jpg,0.7803119421005249,7.637551924233321e-09,0.21968796849250793,9.151747093483209e-08
883,17027_Cover.jpg,0.12830030918121338,1.3124842723755137e-07,0.8716985583305359,9.93866819953837e-07
884,07972_Cover.jpg,0.0010006529046222568,2.419172233203426e-06,0.9989952445030212,1.5890971098997397e-06
885,04405_Cover.jpg,0.0007861999911256135,3.4208466104246327e-07,0.9992133378982544,1.8910166943442164e-07
886,79327_Cover.jpg,0.9894848465919495,3.936014014715994e-11,0.010515215806663036,2.639241880597609e-10
887,39539_Cover.jpg,0.13950206339359283,1.32591706503149e-08,0.8604934215545654,4.547080607153475e-06
888,16487_Cover.jpg,0.9997319579124451,8.206844627706503e-14,0.00026797212194651365,2.2711769964711692e-11
889,30153_Cover.jpg,0.9063842296600342,9.956732327509599e-09,0.09361566603183746,1.388057597750958e-07
890,15743_Cover.jpg,0.0032716081477701664,7.271796675922815e-06,0.996717631816864,3.4485422020225087e-06
891,26923_Cover.jpg,0.02212323248386383,1.2276948837097734e-05,0.9778507351875305,1.3661772754858248e-05
892,42166_Cover.jpg,0.9987912774085999,2.985921232490085e-11,0.0012087401701137424,8.23091483859173e-10
893,39943_Cover.jpg,0.02717697247862816,1.0827972118931939e-07,0.9728202819824219,2.7328076157573378e-06
894,52312_Cover.jpg,0.9988731741905212,1.3315027899696297e-11,0.0011268347734585404,3.427421402246722e-10
895,52560_Cover.jpg,0.000902394822333008,1.1930238770219148e-06,0.9990949630737305,1.3840480050930637e-06
896,35865_Cover.jpg,0.0009206969989463687,2.034743147305562e-06,0.9990769624710083,2.1199738853283634e-07
897,63708_Cover.jpg,0.024576783180236816,8.959372799210996e-09,0.9754196405410767,3.616654794313945e-06
898,66098_Cover.jpg,0.9974459409713745,2.3058044731384675e-13,0.0025540394708514214,7.935427315253207e-11
899,09785_Cover.jpg,0.08189848065376282,1.6486652612002217e-06,0.9180818796157837,1.7942926206160337e-05
900,18906_Cover.jpg,0.681922972202301,2.2759286011364566e-08,0.31807589530944824,1.1168510809511645e-06
901,70444_Cover.jpg,0.9822011590003967,1.4114572011170168e-10,0.01779881864786148,7.2422681185457805e-09
902,03787_Cover.jpg,0.0010013846913352609,2.3718666852801107e-06,0.998995840549469,4.0497445752407657e-07
903,49230_Cover.jpg,0.9963212013244629,1.8885988259387254e-11,0.003678784938529134,3.024843153731638e-10
904,59522_Cover.jpg,0.4571785628795624,3.273955329063938e-08,0.5428213477134705,6.738921598525849e-08
905,65914_Cover.jpg,0.0036830720491707325,1.0625211643855437e-06,0.9963148236274719,1.0943356301140739e-06
906,15594_Cover.jpg,0.999177873134613,6.227992026177492e-14,0.0008220631279982626,9.227012903734177e-11
907,04645_Cover.jpg,0.914825439453125,3.7055596369128807e-09,0.08517459034919739,1.0493005575540337e-08
908,49841_Cover.jpg,0.001092706574127078,1.1155198080814444e-06,0.9989057779312134,3.771608589886455e-07
909,72886_Cover.jpg,0.71178138256073,2.8235275451038433e-08,0.28821828961372375,1.9588384247981594e-07
910,39124_Cover.jpg,0.00036706303944811225,3.0348201107699424e-06,0.9996291399002075,7.863046675993246e-07
911,19576_Cover.jpg,0.6867802739143372,1.9351580338167196e-09,0.31321969628334045,5.0979203081169544e-08
912,25474_Cover.jpg,0.0004591645556502044,3.891438154823845e-06,0.9995366334915161,2.3208257005080668e-07
913,71946_Cover.jpg,0.6572877168655396,1.672587757184374e-08,0.3427122235298157,2.6319625590076612e-08
914,02138_Cover.jpg,0.2148328274488449,8.69302709816111e-08,0.7851666212081909,4.922287075714848e-07
915,28575_Cover.jpg,0.9929432272911072,8.153296288983258e-13,0.007056704722344875,8.670089535200987e-09
916,67434_Cover.jpg,0.909849226474762,9.951685031595048e-10,0.09015069901943207,7.903099685790949e-08
917,05311_Cover.jpg,0.0003016430127900094,3.452544206083985e-06,0.9996945858001709,4.128827981730865e-07
918,51945_Cover.jpg,0.1436065286397934,5.437158279164578e-08,0.8563904166221619,2.9920020097051747e-06
919,47337_Cover.jpg,0.9963204860687256,5.886084154804738e-12,0.0036795155610889196,1.853363018611276e-10
920,26313_Cover.jpg,0.9994731545448303,4.078075984542684e-12,0.00052681565284729,1.8879156571394162e-10
921,60655_Cover.jpg,0.5378988981246948,1.6033471439413916e-08,0.4621010720729828,2.479781713304874e-08
922,56210_Cover.jpg,0.6580224633216858,3.15277439710826e-08,0.34197714924812317,3.295825479199266e-07
923,64681_Cover.jpg,0.9678625464439392,3.137360371496811e-10,0.03213740885257721,3.0977247433838784e-09
924,01498_Cover.jpg,0.9645652770996094,5.774825062587752e-10,0.0354347787797451,6.636094784795432e-09
925,13869_Cover.jpg,0.011233770288527012,1.6344061748441163e-07,0.9887632131576538,2.742844799286104e-06
926,29248_Cover.jpg,0.9991439580917358,3.0034801035139225e-11,0.0008560821297578514,1.3703165269163264e-09
927,13550_Cover.jpg,0.00029715700657106936,1.469644189455721e-06,0.9997009038925171,5.862925718247425e-07
928,71457_Cover.jpg,0.19030745327472687,1.0519519832996593e-07,0.8096922039985657,2.1424075669074227e-07
929,11548_Cover.jpg,0.25396549701690674,1.7813199804095348e-07,0.7460262179374695,8.190934750018641e-06
930,19972_Cover.jpg,0.002430793596431613,2.509093803837459e-07,0.997568666934967,2.122635862633615e-07
931,39125_Cover.jpg,0.9968398809432983,1.2891575827678192e-12,0.003160118591040373,1.5386929508309777e-09
932,17292_Cover.jpg,0.0038892438169568777,1.0606076017438681e-07,0.9961089491844177,1.7273636103709578e-06
933,62076_Cover.jpg,0.0011570400092750788,5.4531669775315095e-06,0.9988364577293396,1.1449290013842983e-06
934,08184_Cover.jpg,0.0005224447813816369,3.7760673876618966e-06,0.9994722008705139,1.6045486290749977e-06
935,67263_Cover.jpg,0.0005985120078548789,3.817111519310856e-06,0.9993969202041626,7.593835675834271e-07
936,72764_Cover.jpg,0.9998077750205994,6.678305369649251e-13,0.00019225518917664886,8.542929558208456e-11
937,40336_Cover.jpg,0.9127763509750366,1.7835081189687685e-09,0.08722369372844696,1.1085534268318042e-08
938,51624_Cover.jpg,0.3660222887992859,5.104054778826139e-08,0.6339775323867798,1.0897905866613655e-07
939,48093_Cover.jpg,0.0007193636265583336,1.1836130397568922e-05,0.9992668032646179,2.036407295236131e-06
940,76290_Cover.jpg,0.00021490601648110896,2.262091129523469e-06,0.9997825026512146,3.467963551884168e-07
941,75430_Cover.jpg,0.9981426000595093,5.368028244134848e-11,0.0018573577981442213,2.543638188967634e-09
942,26764_Cover.jpg,0.004804336465895176,4.555642760806222e-07,0.9951949715614319,2.4997549985528167e-07
943,18438_Cover.jpg,0.9883487224578857,2.6509220166226477e-12,0.01165123749524355,5.075999176540336e-09
944,09110_Cover.jpg,0.007863478735089302,7.310886758205015e-07,0.9921352863311768,4.822643404622795e-07
945,42749_Cover.jpg,0.0020566910970956087,9.66750690167828e-07,0.9979384541511536,3.891854248649906e-06
946,68891_Cover.jpg,0.00025057856692001224,4.341603471402777e-06,0.9997448325157166,2.4664106490490667e-07
947,08985_Cover.jpg,0.9578364491462708,2.2242913066961023e-10,0.04216351732611656,2.5146194015945866e-09
948,19264_Cover.jpg,0.9990444779396057,3.433595768820297e-11,0.0009555079159326851,1.2939341820228378e-09
949,16118_Cover.jpg,0.01648685336112976,2.0081321849829692e-07,0.9835056662559509,7.279752935573924e-06
950,70190_Cover.jpg,0.9914231896400452,6.0985526524615086e-12,0.008576853200793266,8.674531648544814e-10
951,48220_Cover.jpg,0.9997695088386536,7.859021593226156e-13,0.00023053398763295263,2.907617757674785e-10
952,15400_Cover.jpg,0.015704024583101273,2.850177907021134e-07,0.9842840433120728,1.1673427252389956e-05
953,77675_Cover.jpg,0.006759115029126406,5.4113023395530035e-08,0.9932385683059692,2.1444518552016234e-06
954,33437_Cover.jpg,0.001026024343445897,1.0649781870597508e-05,0.9989629983901978,3.154499381707865e-07
955,53167_Cover.jpg,0.00025888721575029194,6.153738354441884e-07,0.9997397065162659,8.410377176915063e-07
956,57408_Cover.jpg,0.0005286007071845233,1.8657499367691344e-06,0.9994693398475647,2.093010067483192e-07
957,09157_Cover.jpg,0.0002465131401550025,7.011791694822023e-06,0.9997461438179016,4.153000361384329e-07
958,55179_Cover.jpg,0.7196623682975769,2.8869987289681376e-08,0.2803371846675873,3.839523685655877e-07
959,04078_Cover.jpg,0.022395070642232895,1.6707428585505113e-05,0.9775773882865906,1.0961556654365268e-05
960,74827_Cover.jpg,0.11983272433280945,1.558416897751158e-07,0.8801669478416443,1.7464563484281825e-07
961,74369_Cover.jpg,0.8418406844139099,2.008506028161605e-09,0.15815937519073486,8.617170088598414e-09
962,34158_Cover.jpg,0.7808443903923035,9.87655290884959e-10,0.21915459632873535,1.02949036318023e-06
963,76052_Cover.jpg,0.9992997646331787,2.7083855991261174e-11,0.0007001677295193076,1.3296587164646212e-09
964,25192_Cover.jpg,0.19028259813785553,1.7402491891971295e-07,0.8097169995307922,2.516357255899493e-07
965,50431_Cover.jpg,0.6473202705383301,9.505416453947646e-10,0.3526797592639923,2.2005230970734146e-09
966,73820_Cover.jpg,0.002105050953105092,6.345842393784551e-07,0.9978939890861511,2.651827060162759e-07
967,35038_Cover.jpg,0.7089372873306274,1.3414442889825295e-08,0.29106271266937256,2.3200813714652213e-08
968,10402_Cover.jpg,0.005094751715660095,2.8254413564354763e-07,0.9949008226394653,4.145293132751249e-06
969,27453_Cover.jpg,0.9990587830543518,1.6860002773782558e-14,0.0009412137442268431,1.0716400683508098e-10
970,60247_Cover.jpg,0.13370992243289948,1.5590050850278203e-07,0.8662896156311035,2.776508836177527e-07
971,66468_Cover.jpg,0.3842295706272125,5.5027102874305456e-09,0.6157703995704651,1.4436452033805836e-08
972,57348_Cover.jpg,0.186592698097229,1.6006681846647552e-07,0.8134069442749023,2.1452342480188236e-07
973,69167_Cover.jpg,0.0319000706076622,6.338252660498256e-07,0.9680982232093811,1.0598936341921217e-06
974,37943_Cover.jpg,0.2565133571624756,3.075429333421198e-08,0.7434865236282349,1.4674571957584703e-07
975,04376_Cover.jpg,0.0006838113185949624,2.620167833811138e-06,0.9993106126785278,2.944041170849232e-06
976,46408_Cover.jpg,0.9989172220230103,1.0597965213743343e-11,0.001082778675481677,2.7367466626238013e-10
977,12326_Cover.jpg,0.6875857710838318,1.5079495430114775e-09,0.31241217255592346,2.142203811672516e-06
978,23657_Cover.jpg,0.23108480870723724,6.030001031831489e-08,0.7689146995544434,3.6509908341031405e-07
979,34565_Cover.jpg,0.0026274402625858784,1.1127916650366387e-06,0.9973698854446411,1.4830397958576214e-06
980,24671_Cover.jpg,0.03507290408015251,1.0800858873949437e-08,0.9649254083633423,1.6577680526097538e-06
981,50406_Cover.jpg,0.009940417483448982,3.6926130064784957e-07,0.9900577664375305,1.4429905377255636e-06
982,68147_Cover.jpg,0.006576307583600283,4.446027617177606e-07,0.9934210181236267,2.253709908472956e-06
983,62572_Cover.jpg,7.69680525536387e-07,1.218341528737895e-14,0.9999992847442627,2.765013218386514e-11
984,65734_Cover.jpg,0.30323246121406555,2.2738177563041972e-08,0.6967674493789673,2.0211761153632324e-08
985,38837_Cover.jpg,0.256928026676178,8.648491700569139e-09,0.7430596351623535,1.2424782653397415e-05
986,26967_Cover.jpg,0.0027821350377053022,2.1552312318817712e-05,0.9971916079521179,4.763717697642278e-06
987,52948_Cover.jpg,0.9919037222862244,4.938000564003175e-10,0.008096345700323582,5.218874665757767e-09
988,43283_Cover.jpg,0.9985609650611877,2.77453190630772e-13,0.0014390278374776244,8.892192537857113e-10
989,68406_Cover.jpg,0.0010129966540262103,2.0340989976830315e-06,0.9989846348762512,3.1639257258575526e-07
990,18014_Cover.jpg,0.09182760864496231,1.9601604606123146e-07,0.9081705808639526,1.6851203099577106e-06
991,47835_Cover.jpg,0.9075524210929871,3.768302336837337e-10,0.09244753420352936,1.293316120865029e-08
992,20425_Cover.jpg,0.9488012194633484,5.704680616780422e-10,0.0511988028883934,9.90743154183349e-10
993,32500_Cover.jpg,0.057344842702150345,1.111802774289572e-07,0.9426472187042236,7.823800842743367e-06
994,23856_Cover.jpg,0.02576085925102234,1.308442421077416e-07,0.9742358326911926,3.1762090202391846e-06
995,39854_Cover.jpg,0.24277527630329132,6.962402920862587e-08,0.7572245597839355,1.514884928610627e-07
996,29146_Cover.jpg,0.012178546749055386,3.5160056199856626e-08,0.9878197908401489,1.6248523024842143e-06
997,76861_Cover.jpg,0.020608052611351013,1.261661282114801e-06,0.9793693423271179,2.1355423086788505e-05
998,17093_Cover.jpg,0.9784740805625916,1.3777500841583024e-11,0.021525926887989044,5.601396679821846e-09
999,03076_Cover.jpg,0.6349484920501709,4.9586613926067e-08,0.36504995822906494,1.4667340337837231e-06
