,NAME,mixnet_S_R_seed3_pc,mixnet_S_R_seed3_pjm,mixnet_S_R_seed3_pjuni,mixnet_S_R_seed3_puerd
853,17021_Cover.jpg,0.33465927839279175,0.01141322497278452,0.33212515711784363,0.32180237770080566
854,26313_Cover.jpg,0.26225924491882324,0.1808997243642807,0.25918179750442505,0.2976592183113098
855,74574_Cover.jpg,0.011847334913909435,0.013979568146169186,0.011438913643360138,0.9627342820167542
856,55970_Cover.jpg,0.011799835599958897,0.011940773576498032,0.012258549220860004,0.9640008211135864
857,10567_Cover.jpg,0.014300930313766003,0.013808065094053745,0.010399159975349903,0.9614917635917664
858,06668_Cover.jpg,0.0527687668800354,0.010117975994944572,0.060836344957351685,0.876276969909668
859,14048_Cover.jpg,0.012929225340485573,0.01153474859893322,0.012394270859658718,0.9631417989730835
860,43232_Cover.jpg,0.010371586307883263,0.012302539311349392,0.01221449300646782,0.9651113748550415
861,71899_Cover.jpg,0.011516389437019825,0.012068359181284904,0.011398427188396454,0.965016782283783
862,21833_Cover.jpg,0.011798889376223087,0.0112926559522748,0.01090429350733757,0.9660042524337769
863,52462_Cover.jpg,0.3586118817329407,0.011134019121527672,0.3327196538448334,0.2975344955921173
864,42508_Cover.jpg,0.012127821333706379,0.011950711719691753,0.012477289885282516,0.963444173336029
865,70748_Cover.jpg,0.27264121174812317,0.22182820737361908,0.2638111114501953,0.24171946942806244
866,44006_Cover.jpg,0.27712368965148926,0.2537294924259186,0.2697833776473999,0.19936345517635345
867,45540_Cover.jpg,0.27818021178245544,0.28403785824775696,0.21984297037124634,0.21793892979621887
868,39243_Cover.jpg,0.373355507850647,0.12735426425933838,0.31638550758361816,0.1829047054052353
869,51299_Cover.jpg,0.3260347545146942,0.09047365933656693,0.27671653032302856,0.3067750930786133
870,33833_Cover.jpg,0.010877094231545925,0.011775432154536247,0.011237921193242073,0.9661095142364502
871,17369_Cover.jpg,0.012005789205431938,0.01472155936062336,0.013528324663639069,0.9597443342208862
872,18710_Cover.jpg,0.01068058516830206,0.012429875321686268,0.010296368971467018,0.9665932059288025
873,30181_Cover.jpg,0.014810443855822086,0.01154433935880661,0.01257703360170126,0.9610682129859924
874,50291_Cover.jpg,0.012860562652349472,0.01366485096514225,0.014738831669092178,0.9587357640266418
875,49841_Cover.jpg,0.013548722490668297,0.01097831316292286,0.011600126512348652,0.9638727903366089
876,77630_Cover.jpg,0.015422995202243328,0.013025600463151932,0.011531884782016277,0.9600194692611694
877,35288_Cover.jpg,0.2761068344116211,0.235749751329422,0.24776241183280945,0.24038101732730865
878,30390_Cover.jpg,0.04760244861245155,0.013880781829357147,0.044264111667871475,0.894252598285675
879,71745_Cover.jpg,0.3095661401748657,0.01658511906862259,0.266223281621933,0.4076254963874817
880,27004_Cover.jpg,0.011205269023776054,0.011702494695782661,0.00906307715922594,0.9680290818214417
881,30193_Cover.jpg,0.012073091231286526,0.013707735575735569,0.014102045446634293,0.9601171612739563
882,68512_Cover.jpg,0.014055819250643253,0.015235434286296368,0.015688976272940636,0.9550198912620544
883,02732_Cover.jpg,0.010133168660104275,0.015545468777418137,0.013930702582001686,0.9603906273841858
884,44056_Cover.jpg,0.34662091732025146,0.04871727153658867,0.15097464621067047,0.4536871314048767
885,13204_Cover.jpg,0.28249162435531616,0.14469541609287262,0.2758845090866089,0.2969284653663635
886,49578_Cover.jpg,0.011910961009562016,0.013086795806884766,0.01092263963073492,0.9640796184539795
887,45219_Cover.jpg,0.33221858739852905,0.029474513605237007,0.3144904673099518,0.32381653785705566
888,65914_Cover.jpg,0.014627561904489994,0.012586305849254131,0.013707645237445831,0.9590784907341003
889,38289_Cover.jpg,0.23445051908493042,0.2960675358772278,0.2424391359090805,0.22704282402992249
890,03914_Cover.jpg,0.014844237826764584,0.012971914373338223,0.015086758881807327,0.9570971131324768
891,60247_Cover.jpg,0.22099487483501434,0.3730699419975281,0.17267408967018127,0.2332611382007599
892,74686_Cover.jpg,0.16524305939674377,0.012736856006085873,0.19816721975803375,0.6238527894020081
893,70190_Cover.jpg,0.32091376185417175,0.012985213659703732,0.3287850618362427,0.33731597661972046
894,35648_Cover.jpg,0.009914059191942215,0.011252221651375294,0.013697147369384766,0.9651365876197815
895,16874_Cover.jpg,0.012132184579968452,0.010828210040926933,0.012003008276224136,0.9650365114212036
896,18782_Cover.jpg,0.35551148653030396,0.011992213316261768,0.3739697337150574,0.2585265636444092
897,62858_Cover.jpg,0.3199438452720642,0.2802618741989136,0.33810073137283325,0.06169351190328598
898,52220_Cover.jpg,0.010541826486587524,0.012314504943788052,0.010223045013844967,0.9669205546379089
899,71460_Cover.jpg,0.01676739566028118,0.015958840027451515,0.015520221553742886,0.9517534971237183
900,28575_Cover.jpg,0.06844884157180786,0.014332822524011135,0.06969533115625381,0.8475229740142822
901,01633_Cover.jpg,0.4386233687400818,0.009858638979494572,0.2762124240398407,0.2753055691719055
902,40844_Cover.jpg,0.01210370846092701,0.013248513452708721,0.012223898433148861,0.9624239206314087
903,71001_Cover.jpg,0.24536004662513733,0.2340954840183258,0.22978432476520538,0.29076018929481506
904,75999_Cover.jpg,0.22379061579704285,0.23727655410766602,0.22666163742542267,0.3122711777687073
905,23081_Cover.jpg,0.32795676589012146,0.012244369834661484,0.29441332817077637,0.365385502576828
906,68847_Cover.jpg,0.012204503640532494,0.013331573456525803,0.012020876631140709,0.9624431133270264
907,04654_Cover.jpg,0.3503612279891968,0.011568513698875904,0.3046981692314148,0.3333720266819
908,21450_Cover.jpg,0.010755340568721294,0.014620289206504822,0.011049379594624043,0.9635749459266663
909,63476_Cover.jpg,0.010845260694622993,0.011536718346178532,0.011662662029266357,0.9659553170204163
910,08107_Cover.jpg,0.31909388303756714,0.03477664664387703,0.32371726632118225,0.3224122226238251
911,46622_Cover.jpg,0.012235344387590885,0.011170599609613419,0.010561441071331501,0.9660326242446899
912,39747_Cover.jpg,0.031205641105771065,0.013864299282431602,0.05443267896771431,0.9004974365234375
913,29149_Cover.jpg,0.01140147540718317,0.014139082282781601,0.009650218300521374,0.964809238910675
914,39149_Cover.jpg,0.012204871512949467,0.013630244880914688,0.01145903766155243,0.9627059102058411
915,34687_Cover.jpg,0.011850396171212196,0.015629401430487633,0.01300047617405653,0.9595197439193726
916,11892_Cover.jpg,0.011575140058994293,0.013664314523339272,0.010935068130493164,0.9638254046440125
917,58819_Cover.jpg,0.014211305417120457,0.01216889452189207,0.012492610141634941,0.9611271023750305
918,15610_Cover.jpg,0.011529913172125816,0.010100132785737514,0.011322097852826118,0.9670478105545044
919,09888_Cover.jpg,0.3542064428329468,0.01374418381601572,0.3408118188381195,0.29123756289482117
920,11715_Cover.jpg,0.35822802782058716,0.018051162362098694,0.35112351179122925,0.2725972533226013
921,04266_Cover.jpg,0.3297814726829529,0.015500632114708424,0.31642627716064453,0.33829158544540405
922,37032_Cover.jpg,0.3085971474647522,0.016600657254457474,0.2889424264431,0.38585981726646423
923,50108_Cover.jpg,0.013119885697960854,0.012267555110156536,0.012352151796221733,0.9622604250907898
924,10696_Cover.jpg,0.011236364021897316,0.013701681979000568,0.012245617806911469,0.9628163576126099
925,21472_Cover.jpg,0.29495298862457275,0.2796136736869812,0.2986784279346466,0.12675490975379944
926,73416_Cover.jpg,0.010023963637650013,0.012017130851745605,0.011103032156825066,0.9668558835983276
927,19391_Cover.jpg,0.31285640597343445,0.0221830103546381,0.3256118595600128,0.3393487334251404
928,66242_Cover.jpg,0.010574142448604107,0.013056202791631222,0.010140557773411274,0.9662291407585144
929,30210_Cover.jpg,0.31769993901252747,0.052384402602910995,0.319746732711792,0.31016889214515686
930,56210_Cover.jpg,0.24604563415050507,0.23144306242465973,0.23710043728351593,0.2854108512401581
931,11764_Cover.jpg,0.016957929357886314,0.01551743969321251,0.009835039265453815,0.9576895833015442
932,50967_Cover.jpg,0.012193911708891392,0.01124940812587738,0.011698726564645767,0.9648579359054565
933,46645_Cover.jpg,0.18299207091331482,0.013171497732400894,0.1817053109407425,0.6221311688423157
934,71946_Cover.jpg,0.16584056615829468,0.018780017271637917,0.12419144064188004,0.6911879181861877
935,46405_Cover.jpg,0.010928655043244362,0.013065487146377563,0.013213172554969788,0.9627926349639893
936,10510_Cover.jpg,0.010650955140590668,0.013255138881504536,0.010660548694431782,0.9654333591461182
937,54142_Cover.jpg,0.24961501359939575,0.22649957239627838,0.24242191016674042,0.28146347403526306
938,68428_Cover.jpg,0.012160686776041985,0.0136380260810256,0.011756069026887417,0.9624451994895935
939,23657_Cover.jpg,0.25776755809783936,0.23427583277225494,0.256294310092926,0.2516622841358185
940,71105_Cover.jpg,0.3248133957386017,0.01142808422446251,0.3392750024795532,0.3244835138320923
941,11381_Cover.jpg,0.3380872905254364,0.013139483518898487,0.3243519365787506,0.324421226978302
942,54949_Cover.jpg,0.01246614009141922,0.013170371763408184,0.01393706351518631,0.9604265093803406
943,68929_Cover.jpg,0.03381410986185074,0.014416106045246124,0.021209435537457466,0.9305603504180908
944,39597_Cover.jpg,0.02747536264359951,0.026897922158241272,0.03139297291636467,0.9142336845397949
945,67848_Cover.jpg,0.012590636499226093,0.013949761167168617,0.011294054798781872,0.9621654748916626
946,18564_Cover.jpg,0.2290399819612503,0.01011523324996233,0.23186001181602478,0.5289847254753113
947,21762_Cover.jpg,0.01326327957212925,0.011413333006203175,0.012988932430744171,0.9623344540596008
948,06378_Cover.jpg,0.012371229007840157,0.01398084219545126,0.009199309162795544,0.9644485712051392
949,17093_Cover.jpg,0.3599506914615631,0.011397709138691425,0.350616991519928,0.2780345678329468
950,02138_Cover.jpg,0.010564939118921757,0.010504467412829399,0.011397714726626873,0.9675329327583313
951,10884_Cover.jpg,0.22779040038585663,0.016973871737718582,0.2049475461244583,0.550288200378418
952,63932_Cover.jpg,0.13661769032478333,0.1221781075000763,0.11124537140130997,0.6299588680267334
953,45911_Cover.jpg,0.3419308662414551,0.0138280363753438,0.337323397397995,0.3069177269935608
954,39412_Cover.jpg,0.3493110239505768,0.018109643831849098,0.379955917596817,0.25262340903282166
955,50431_Cover.jpg,0.4925457537174225,0.0240574162453413,0.35825949907302856,0.1251373291015625
956,66912_Cover.jpg,0.08322299271821976,0.4952569603919983,0.12667067348957062,0.29484936594963074
957,55705_Cover.jpg,0.011261159554123878,0.011195358820259571,0.013311679475009441,0.9642318487167358
958,73209_Cover.jpg,0.012474825605750084,0.013858233578503132,0.012323780916631222,0.9613431096076965
959,56941_Cover.jpg,0.011259584687650204,0.009451529942452908,0.01109913270920515,0.9681897759437561
960,08985_Cover.jpg,0.2629581689834595,0.26765763759613037,0.2433921992778778,0.22599199414253235
961,32116_Cover.jpg,0.24152828752994537,0.012495665811002254,0.22480377554893494,0.5211722254753113
962,40290_Cover.jpg,0.38222283124923706,0.016494616866111755,0.3826338052749634,0.21864871680736542
963,12798_Cover.jpg,0.03757338598370552,0.014403846114873886,0.03478914871811867,0.9132336378097534
964,23323_Cover.jpg,0.013120267540216446,0.012564551085233688,0.012745270505547523,0.9615700244903564
965,02538_Cover.jpg,0.01691352017223835,0.011872285977005959,0.01571224257349968,0.9555019736289978
966,52948_Cover.jpg,0.19497419893741608,0.20156162977218628,0.20153017342090607,0.4019339680671692
967,17681_Cover.jpg,0.014476957730948925,0.011073008179664612,0.012629271484911442,0.9618208408355713
968,29176_Cover.jpg,0.011759268119931221,0.012670141644775867,0.012175150215625763,0.9633954763412476
969,21894_Cover.jpg,0.012383784167468548,0.012639224529266357,0.01262353453785181,0.9623534679412842
970,55177_Cover.jpg,0.03825255110859871,0.01085128728300333,0.011236090213060379,0.9396601319313049
971,40889_Cover.jpg,0.20858578383922577,0.18067234754562378,0.22081144154071808,0.3899303674697876
972,27091_Cover.jpg,0.013909452594816685,0.014295357279479504,0.013876871205866337,0.9579183459281921
973,02205_Cover.jpg,0.011175691150128841,0.0112691605463624,0.011138907633721828,0.9664162397384644
974,13196_Cover.jpg,0.013144160620868206,0.012553212232887745,0.01260437536984682,0.9616982340812683
975,42166_Cover.jpg,0.26203101873397827,0.2267504781484604,0.243466317653656,0.26775214076042175
976,51931_Cover.jpg,0.16223885118961334,0.5236619710922241,0.18329696357250214,0.130802184343338
977,10336_Cover.jpg,0.010446745902299881,0.012514976784586906,0.012254150584340096,0.9647841453552246
978,11239_Cover.jpg,0.25366726517677307,0.23721571266651154,0.2539341449737549,0.25518283247947693
979,04309_Cover.jpg,0.010429652407765388,0.013369479216635227,0.010692604817450047,0.9655082821846008
980,52479_Cover.jpg,0.01317841187119484,0.011567250825464725,0.01307776477187872,0.962176501750946
981,33301_Cover.jpg,0.0137212835252285,0.012791064567863941,0.01097921933978796,0.9625083804130554
982,73820_Cover.jpg,0.01444069854915142,0.012852356769144535,0.013021447695791721,0.9596855044364929
983,21589_Cover.jpg,0.26312410831451416,0.2275567650794983,0.2591416537761688,0.25017744302749634
984,37882_Cover.jpg,0.019830087199807167,0.0119163878262043,0.013575690798461437,0.954677939414978
985,11042_Cover.jpg,0.22509849071502686,0.20006701350212097,0.2205440253019333,0.3542904853820801
986,18123_Cover.jpg,0.013068681582808495,0.01257958635687828,0.011759989894926548,0.9625917673110962
987,77823_Cover.jpg,0.4034489095211029,0.01129135675728321,0.36939921975135803,0.21586059033870697
988,46408_Cover.jpg,0.2124055176973343,0.19057436287403107,0.20831723511219025,0.3887028992176056
989,05311_Cover.jpg,0.011749076656997204,0.013636332005262375,0.010914579965174198,0.9636999368667603
990,14697_Cover.jpg,0.26733890175819397,0.1262844204902649,0.3035746216773987,0.30280205607414246
991,33021_Cover.jpg,0.21551035344600677,0.3398570716381073,0.21114005148410797,0.23349256813526154
992,66700_Cover.jpg,0.41237491369247437,0.01924622245132923,0.3611563742160797,0.20722247660160065
993,31945_Cover.jpg,0.2148466557264328,0.13011568784713745,0.327359676361084,0.32767796516418457
994,30469_Cover.jpg,0.0131017304956913,0.013510000891983509,0.012902592308819294,0.9604857563972473
995,39460_Cover.jpg,0.011028287932276726,0.011577592231333256,0.010939888656139374,0.9664542078971863
996,46872_Cover.jpg,0.05067985877394676,0.009581985883414745,0.04928121343255043,0.8904569149017334
997,22673_Cover.jpg,0.011609702371060848,0.01593885011970997,0.013438552618026733,0.9590129256248474
998,49230_Cover.jpg,0.05213993787765503,0.04257367551326752,0.05228646844625473,0.8529998660087585
999,26851_Cover.jpg,0.011282304301857948,0.012896622531116009,0.01458512619137764,0.9612359404563904
