,NAME,mixnet_S_R_seed1_pc,mixnet_S_R_seed1_pjm,mixnet_S_R_seed1_pjuni,mixnet_S_R_seed1_puerd
852,36613_Cover.jpg,0.252059668302536,0.21894201636314392,0.247303307056427,0.28169500827789307
853,17021_Cover.jpg,0.33960261940956116,0.0109932916238904,0.3275940716266632,0.3218100070953369
854,26313_Cover.jpg,0.26042184233665466,0.21051736176013947,0.2439340204000473,0.2851267158985138
855,74574_Cover.jpg,0.010584230534732342,0.01118412334471941,0.012092039920389652,0.9661396741867065
856,55970_Cover.jpg,0.013294374570250511,0.014983968809247017,0.010300456546247005,0.9614212512969971
857,10567_Cover.jpg,0.012947754003107548,0.015316381119191647,0.008593941107392311,0.963141918182373
858,06668_Cover.jpg,0.02490454539656639,0.011314107105135918,0.028082219883799553,0.9356991052627563
859,14048_Cover.jpg,0.011624260805547237,0.012621372938156128,0.013940447941422462,0.9618138670921326
860,43232_Cover.jpg,0.012349113821983337,0.01616085320711136,0.012552223168313503,0.9589378237724304
861,71899_Cover.jpg,0.01193198375403881,0.012899409979581833,0.013116786256432533,0.9620518088340759
862,21833_Cover.jpg,0.012283185496926308,0.01082597766071558,0.011152940802276134,0.9657378792762756
863,52462_Cover.jpg,0.3542654812335968,0.011612090282142162,0.32781946659088135,0.3063029646873474
864,42508_Cover.jpg,0.012826306745409966,0.013960817828774452,0.011649396270513535,0.9615635275840759
865,70748_Cover.jpg,0.2591326832771301,0.24277926981449127,0.2485002726316452,0.24958781898021698
866,44006_Cover.jpg,0.29344701766967773,0.2642708420753479,0.2712666988372803,0.17101548612117767
867,45540_Cover.jpg,0.2816632091999054,0.2965700626373291,0.20694561302661896,0.21482114493846893
868,39243_Cover.jpg,0.34550225734710693,0.18126393854618073,0.3087003529071808,0.16453346610069275
869,51299_Cover.jpg,0.3298366665840149,0.04050197824835777,0.29809048771858215,0.3315708637237549
870,33833_Cover.jpg,0.012915262021124363,0.012454511597752571,0.012035282328724861,0.9625949859619141
871,17369_Cover.jpg,0.013738675974309444,0.015918102115392685,0.014909522607922554,0.95543372631073
872,18710_Cover.jpg,0.011884867213666439,0.013370508328080177,0.011749809607863426,0.9629947543144226
873,30181_Cover.jpg,0.010974572971463203,0.015104904770851135,0.014337673783302307,0.9595828652381897
874,50291_Cover.jpg,0.011622822843492031,0.013704705983400345,0.014062857255339622,0.9606096148490906
875,49841_Cover.jpg,0.013164029456675053,0.011709632351994514,0.01296769268810749,0.9621586203575134
876,77630_Cover.jpg,0.01148280594497919,0.011843440122902393,0.008484810590744019,0.9681889414787292
877,35288_Cover.jpg,0.2560842037200928,0.22582928836345673,0.2396864891052246,0.2784000337123871
878,30390_Cover.jpg,0.023982390761375427,0.014920498244464397,0.022253133356571198,0.9388440251350403
879,71745_Cover.jpg,0.27365976572036743,0.011956957168877125,0.27006927132606506,0.44431397318840027
880,27004_Cover.jpg,0.016378790140151978,0.01702708750963211,0.008433752693235874,0.9581602811813354
881,30193_Cover.jpg,0.012745636515319347,0.0164351724088192,0.012058410793542862,0.9587608575820923
882,68512_Cover.jpg,0.011710560880601406,0.012239339761435986,0.010790744796395302,0.9652593731880188
883,02732_Cover.jpg,0.01080054510384798,0.015740325674414635,0.013893087394535542,0.959566056728363
884,44056_Cover.jpg,0.42374521493911743,0.03558729961514473,0.19432713091373444,0.3463403582572937
885,13204_Cover.jpg,0.2511633634567261,0.16891300678253174,0.23970070481300354,0.34022292494773865
886,49578_Cover.jpg,0.012344872578978539,0.01382262259721756,0.011357379145920277,0.9624751210212708
887,45219_Cover.jpg,0.2950907051563263,0.030687367543578148,0.282042533159256,0.39217936992645264
888,65914_Cover.jpg,0.012048027478158474,0.010666689835488796,0.013759259134531021,0.9635260105133057
889,38289_Cover.jpg,0.3338527977466583,0.032822176814079285,0.3299912214279175,0.30333375930786133
890,03914_Cover.jpg,0.014147629030048847,0.01448502205312252,0.012520753778517246,0.9588466286659241
891,60247_Cover.jpg,0.20461656153202057,0.46241089701652527,0.13905781507492065,0.1939147263765335
892,74686_Cover.jpg,0.02003563567996025,0.01329018548130989,0.022116482257843018,0.9445576667785645
893,70190_Cover.jpg,0.3237982392311096,0.013961835764348507,0.32156482338905334,0.3406750559806824
894,35648_Cover.jpg,0.012281945906579494,0.013768932782113552,0.01264930423349142,0.9612998366355896
895,16874_Cover.jpg,0.012228946201503277,0.013886282220482826,0.013860747218132019,0.9600239992141724
896,18782_Cover.jpg,0.35250604152679443,0.01484986674040556,0.3554348647594452,0.27720925211906433
897,62858_Cover.jpg,0.33002179861068726,0.2936408519744873,0.337936669588089,0.03840070217847824
898,52220_Cover.jpg,0.010496578179299831,0.011546066030859947,0.011867282912135124,0.9660900235176086
899,71460_Cover.jpg,0.01575848087668419,0.016001779586076736,0.015838447958230972,0.952401340007782
900,28575_Cover.jpg,0.27106553316116333,0.01619008369743824,0.25033414363861084,0.4624103307723999
901,01633_Cover.jpg,0.354697048664093,0.012860829010605812,0.29223302006721497,0.34020909667015076
902,40844_Cover.jpg,0.01329901721328497,0.012325924821197987,0.013112341053783894,0.9612627029418945
903,71001_Cover.jpg,0.23992834985256195,0.2512555718421936,0.23087070882320404,0.277945339679718
904,75999_Cover.jpg,0.22891929745674133,0.2344554364681244,0.22128134965896606,0.3153439164161682
905,23081_Cover.jpg,0.29823675751686096,0.01156632974743843,0.2929286062717438,0.3972683846950531
906,68847_Cover.jpg,0.013770773075520992,0.011794627644121647,0.013018641620874405,0.9614159464836121
907,04654_Cover.jpg,0.30886057019233704,0.009448668919503689,0.31606683135032654,0.3656238615512848
908,21450_Cover.jpg,0.014211808331310749,0.014592534862458706,0.01238050777465105,0.9588152170181274
909,63476_Cover.jpg,0.012859013862907887,0.010832209140062332,0.012804174795746803,0.9635045528411865
910,08107_Cover.jpg,0.3094359040260315,0.06879035383462906,0.30646368861198425,0.315310001373291
911,46622_Cover.jpg,0.015993833541870117,0.01599143072962761,0.015972981229424477,0.9520418047904968
912,39747_Cover.jpg,0.06090645119547844,0.007331332191824913,0.1552446186542511,0.7765176296234131
913,29149_Cover.jpg,0.007876376621425152,0.011671936139464378,0.007069343701004982,0.9733823537826538
914,39149_Cover.jpg,0.012484011240303516,0.011466264724731445,0.01377516146749258,0.9622745513916016
915,34687_Cover.jpg,0.014443391002714634,0.015673158690333366,0.015442918054759502,0.9544404745101929
916,11892_Cover.jpg,0.010855169035494328,0.012471901252865791,0.01291453093290329,0.9637584090232849
917,58819_Cover.jpg,0.0120394853875041,0.013835165649652481,0.013256505131721497,0.9608688354492188
918,15610_Cover.jpg,0.011117169633507729,0.012083679437637329,0.011829080991446972,0.964970052242279
919,09888_Cover.jpg,0.3337692618370056,0.013823294080793858,0.30581334233283997,0.34659406542778015
920,11715_Cover.jpg,0.35145917534828186,0.013173473998904228,0.33195948600769043,0.3034078776836395
921,04266_Cover.jpg,0.32235655188560486,0.012871644459664822,0.31517788767814636,0.34959396719932556
922,37032_Cover.jpg,0.31830960512161255,0.017412016168236732,0.2995925545692444,0.3646858036518097
923,50108_Cover.jpg,0.012121712788939476,0.014207733795046806,0.014805751852691174,0.9588648676872253
924,10696_Cover.jpg,0.011008962988853455,0.013296691700816154,0.011294354684650898,0.964400053024292
925,21472_Cover.jpg,0.31341490149497986,0.2918115556240082,0.30528348684310913,0.08949004858732224
926,73416_Cover.jpg,0.01079116016626358,0.013716842979192734,0.012590703554451466,0.9629013538360596
927,19391_Cover.jpg,0.325462281703949,0.012180336751043797,0.3344933092594147,0.3278641104698181
928,66242_Cover.jpg,0.010038514621555805,0.013049730099737644,0.012950836680829525,0.9639608263969421
929,30210_Cover.jpg,0.34531018137931824,0.011651412583887577,0.3258131444454193,0.31722521781921387
930,56210_Cover.jpg,0.24434123933315277,0.20358127355575562,0.2238045632839203,0.32827290892601013
931,11764_Cover.jpg,0.013137494213879108,0.014229273423552513,0.012355977669358253,0.9602773189544678
932,50967_Cover.jpg,0.011677632108330727,0.011660272255539894,0.01346445269882679,0.9631975889205933
933,46645_Cover.jpg,0.33233457803726196,0.0197171438485384,0.28996655344963074,0.35798177123069763
934,71946_Cover.jpg,0.2762139141559601,0.014719919301569462,0.2791844606399536,0.4298817813396454
935,46405_Cover.jpg,0.01164739578962326,0.012147512286901474,0.012762807309627533,0.9634423851966858
936,10510_Cover.jpg,0.01351134106516838,0.015625454485416412,0.013123733922839165,0.9577394127845764
937,54142_Cover.jpg,0.21007905900478363,0.1899576634168625,0.1939689815044403,0.4059942662715912
938,68428_Cover.jpg,0.010790053755044937,0.012106324546039104,0.012254791334271431,0.9648488163948059
939,23657_Cover.jpg,0.2618076801300049,0.23425358533859253,0.25157877802848816,0.2523599863052368
940,71105_Cover.jpg,0.3769015669822693,0.007943200878798962,0.32365554571151733,0.29149961471557617
941,11381_Cover.jpg,0.3360751271247864,0.013655789196491241,0.3104040324687958,0.3398650288581848
942,54949_Cover.jpg,0.013226458802819252,0.009349965490400791,0.01304688397794962,0.9643767476081848
943,68929_Cover.jpg,0.02354424074292183,0.017023159191012383,0.020742585882544518,0.9386900067329407
944,39597_Cover.jpg,0.03750893101096153,0.03539562225341797,0.03987901657819748,0.8872163891792297
945,67848_Cover.jpg,0.01889910362660885,0.023003453388810158,0.01778320223093033,0.9403142929077148
946,18564_Cover.jpg,0.22444795072078705,0.009926289319992065,0.22614216804504395,0.5394836068153381
947,21762_Cover.jpg,0.011859936639666557,0.012887166813015938,0.01156529225409031,0.963687539100647
948,06378_Cover.jpg,0.012709368951618671,0.012987345457077026,0.011547638103365898,0.9627557396888733
949,17093_Cover.jpg,0.3519650399684906,0.013640371151268482,0.34227728843688965,0.29211726784706116
950,02138_Cover.jpg,0.013318615965545177,0.012789822183549404,0.009808840230107307,0.9640827178955078
951,10884_Cover.jpg,0.0880623534321785,0.00930893886834383,0.10402830690145493,0.7986004948616028
952,63932_Cover.jpg,0.11162029206752777,0.10765175521373749,0.10305502265691757,0.6776730418205261
953,45911_Cover.jpg,0.34891772270202637,0.012030020356178284,0.357745885848999,0.28130635619163513
954,39412_Cover.jpg,0.3594798445701599,0.014078638516366482,0.44260624051094055,0.18383526802062988
955,50431_Cover.jpg,0.4175737500190735,0.10752332955598831,0.33605194091796875,0.13885098695755005
956,66912_Cover.jpg,0.04577827453613281,0.06074652820825577,0.05179906636476517,0.8416762351989746
957,55705_Cover.jpg,0.012071547098457813,0.013385387137532234,0.012225127778947353,0.9623178839683533
958,73209_Cover.jpg,0.010788590647280216,0.015073365531861782,0.015501218847930431,0.9586369395256042
959,56941_Cover.jpg,0.010355125181376934,0.010532829910516739,0.012330972589552402,0.9667810201644897
960,08985_Cover.jpg,0.26421919465065,0.26556989550590515,0.25755488872528076,0.21265602111816406
961,32116_Cover.jpg,0.17290282249450684,0.00935735646635294,0.16271498799324036,0.6550248861312866
962,40290_Cover.jpg,0.3875225782394409,0.012171108275651932,0.36503922939300537,0.23526710271835327
963,12798_Cover.jpg,0.06622582674026489,0.017143717035651207,0.0591612234711647,0.8574691414833069
964,23323_Cover.jpg,0.012126009911298752,0.013011407107114792,0.012805499136447906,0.9620571136474609
965,02538_Cover.jpg,0.033285532146692276,0.009989206679165363,0.029394159093499184,0.9273311495780945
966,52948_Cover.jpg,0.039565227925777435,0.055298078805208206,0.04951515793800354,0.8556215763092041
967,17681_Cover.jpg,0.013950462453067303,0.013478387147188187,0.016198555007576942,0.9563726186752319
968,29176_Cover.jpg,0.011691278778016567,0.011335705406963825,0.010920790024101734,0.9660522937774658
969,21894_Cover.jpg,0.012156479060649872,0.016755299642682076,0.01230604201555252,0.9587821960449219
970,55177_Cover.jpg,0.01386190764605999,0.011866457760334015,0.01731373369693756,0.9569579362869263
971,40889_Cover.jpg,0.091208316385746,0.08691248297691345,0.08825565874576569,0.7336235046386719
972,27091_Cover.jpg,0.01187038328498602,0.011135098524391651,0.011838913895189762,0.9651556611061096
973,02205_Cover.jpg,0.016104912385344505,0.01557779312133789,0.01495418045669794,0.9533631205558777
974,13196_Cover.jpg,0.01291937567293644,0.01129035372287035,0.011858781799674034,0.9639315009117126
975,42166_Cover.jpg,0.26226985454559326,0.2392021268606186,0.25867047905921936,0.2398575246334076
976,51931_Cover.jpg,0.1989750862121582,0.42571666836738586,0.2434082180261612,0.13190001249313354
977,10336_Cover.jpg,0.015177625231444836,0.012530878186225891,0.014973836950957775,0.9573176503181458
978,11239_Cover.jpg,0.25814974308013916,0.23036356270313263,0.2508048415184021,0.2606818377971649
979,04309_Cover.jpg,0.011833563446998596,0.01275508664548397,0.014574415050446987,0.9608369469642639
980,52479_Cover.jpg,0.01283311191946268,0.011390355415642262,0.014143131673336029,0.9616333842277527
981,33301_Cover.jpg,0.014567960053682327,0.01153536606580019,0.014548993669450283,0.959347665309906
982,73820_Cover.jpg,0.011563179083168507,0.010691678151488304,0.013747069053351879,0.9639980792999268
983,21589_Cover.jpg,0.2646915316581726,0.23279684782028198,0.2556973695755005,0.24681426584720612
984,37882_Cover.jpg,0.0205508042126894,0.01763439178466797,0.014870548620820045,0.9469442367553711
985,11042_Cover.jpg,0.26032909750938416,0.2285894751548767,0.2453238070011139,0.26575756072998047
986,18123_Cover.jpg,0.010991871356964111,0.012742212042212486,0.01063610427081585,0.9656298160552979
987,77823_Cover.jpg,0.38622575998306274,0.014632944017648697,0.37091824412345886,0.2282230406999588
988,46408_Cover.jpg,0.20955105125904083,0.20993264019489288,0.21085521578788757,0.3696610927581787
989,05311_Cover.jpg,0.01070500910282135,0.011449252255260944,0.012263970449566841,0.9655817151069641
990,14697_Cover.jpg,0.2916341722011566,0.012385250069200993,0.28284287452697754,0.41313764452934265
991,33021_Cover.jpg,0.20834696292877197,0.29289692640304565,0.23234419524669647,0.2664119005203247
992,66700_Cover.jpg,0.4554918110370636,0.016274578869342804,0.38343966007232666,0.14479392766952515
993,31945_Cover.jpg,0.11425267904996872,0.05610078200697899,0.6871389746665955,0.14250752329826355
994,30469_Cover.jpg,0.012837150134146214,0.012008541263639927,0.014597516506910324,0.9605568051338196
995,39460_Cover.jpg,0.01762777380645275,0.01864621974527836,0.015478389337658882,0.9482476115226746
996,46872_Cover.jpg,0.029655257239937782,0.008923047222197056,0.030720179900527,0.9307016134262085
997,22673_Cover.jpg,0.013721819035708904,0.013134103268384933,0.014592139050364494,0.9585519433021545
998,49230_Cover.jpg,0.02403169870376587,0.023327644914388657,0.02291293255984783,0.9297277331352234
999,26851_Cover.jpg,0.015272884629666805,0.0126853808760643,0.010291820392012596,0.9617499113082886
