,NAME,mixnet_S_NR_pc,mixnet_S_NR_pjm,mixnet_S_NR_pjuni,mixnet_S_NR_puerd
853,17021_Cover.jpg,0.33212605118751526,0.01078111957758665,0.3314802348613739,0.3256125748157501
854,26313_Cover.jpg,0.2482023537158966,0.2443048655986786,0.23755505681037903,0.26993775367736816
855,74574_Cover.jpg,0.013127091340720654,0.012169699184596539,0.012208222411572933,0.9624950289726257
856,55970_Cover.jpg,0.012688558548688889,0.011767867021262646,0.014723673462867737,0.9608199596405029
857,10567_Cover.jpg,0.012110444717109203,0.010331668891012669,0.01277640275657177,0.9647814631462097
858,06668_Cover.jpg,0.04340049624443054,0.006382410880178213,0.10879623889923096,0.8414208292961121
859,14048_Cover.jpg,0.010283726267516613,0.011197948828339577,0.012194503098726273,0.9663238525390625
860,43232_Cover.jpg,0.012769006192684174,0.012074178084731102,0.011962275952100754,0.9631944894790649
861,71899_Cover.jpg,0.012439644895493984,0.010280158370733261,0.012919885106384754,0.9643603563308716
862,21833_Cover.jpg,0.011028299108147621,0.011274994350969791,0.011829511262476444,0.9658672213554382
863,52462_Cover.jpg,0.37464556097984314,0.008315504528582096,0.31804129481315613,0.2989976108074188
864,42508_Cover.jpg,0.011889585293829441,0.01262379065155983,0.012776751071214676,0.9627098441123962
865,70748_Cover.jpg,0.22837278246879578,0.23448844254016876,0.3572850823402405,0.17985372245311737
866,44006_Cover.jpg,0.2566639184951782,0.21498140692710876,0.3463009297847748,0.18205371499061584
867,45540_Cover.jpg,0.05261268466711044,0.06713154166936874,0.8231959342956543,0.057059790939092636
868,39243_Cover.jpg,0.34175536036491394,0.30107659101486206,0.2666197419166565,0.09054827690124512
869,51299_Cover.jpg,0.20511168241500854,0.2913195788860321,0.2995915710926056,0.20397716760635376
870,33833_Cover.jpg,0.011686152778565884,0.010088413022458553,0.012396754696965218,0.9658286571502686
871,17369_Cover.jpg,0.01046731323003769,0.010881367139518261,0.010498125106096268,0.968153178691864
872,18710_Cover.jpg,0.012494788505136967,0.011201083660125732,0.012148062698543072,0.9641560912132263
873,30181_Cover.jpg,0.01174761913716793,0.010792550630867481,0.0120683079585433,0.9653914570808411
874,50291_Cover.jpg,0.0111097926273942,0.009412163868546486,0.012027108110487461,0.9674509763717651
875,49841_Cover.jpg,0.01290735974907875,0.01411871612071991,0.011872092261910439,0.9611018300056458
876,77630_Cover.jpg,0.01814739592373371,0.015959156677126884,0.01979481242597103,0.9460986256599426
877,35288_Cover.jpg,0.25996240973472595,0.2052260786294937,0.25570350885391235,0.2791079878807068
878,30390_Cover.jpg,0.035547420382499695,0.005876021925359964,0.0350191630423069,0.923557460308075
879,71745_Cover.jpg,0.38650041818618774,0.0151930907741189,0.279336154460907,0.31897032260894775
880,27004_Cover.jpg,0.03296838700771332,0.02365788072347641,0.06685502827167511,0.8765186667442322
881,30193_Cover.jpg,0.011068617925047874,0.012218098156154156,0.013211877085268497,0.9635014533996582
882,68512_Cover.jpg,0.012408065609633923,0.012702363543212414,0.01174778863787651,0.9631417393684387
883,02732_Cover.jpg,0.009544436819851398,0.01382407732307911,0.008858628571033478,0.967772901058197
884,44056_Cover.jpg,0.28974300622940063,0.07243231683969498,0.44548630714416504,0.19233837723731995
885,13204_Cover.jpg,0.24210648238658905,0.15378183126449585,0.22142678499221802,0.3826848864555359
886,49578_Cover.jpg,0.011723030358552933,0.011949287727475166,0.01185096800327301,0.9644766449928284
887,45219_Cover.jpg,0.2827634811401367,0.036242108792066574,0.33784475922584534,0.34314966201782227
888,65914_Cover.jpg,0.012821059674024582,0.01306150108575821,0.01397885475307703,0.9601386189460754
889,38289_Cover.jpg,0.26968327164649963,0.20349447429180145,0.26999250054359436,0.25682976841926575
890,03914_Cover.jpg,0.011745273135602474,0.010890555568039417,0.012782013043761253,0.9645821452140808
891,60247_Cover.jpg,0.21907909214496613,0.3400763273239136,0.2280518263578415,0.21279282867908478
892,74686_Cover.jpg,0.11860943585634232,0.015054362826049328,0.29089221358299255,0.5754439830780029
893,70190_Cover.jpg,0.3324600160121918,0.014438115991652012,0.3359813094139099,0.31712061166763306
894,35648_Cover.jpg,0.012217643670737743,0.012092191725969315,0.013421092182397842,0.962269127368927
895,16874_Cover.jpg,0.01180955208837986,0.012017441913485527,0.01250933762639761,0.963663637638092
896,18782_Cover.jpg,0.33255264163017273,0.012988533824682236,0.3771117031574249,0.2773471176624298
897,62858_Cover.jpg,0.14862003922462463,0.729651153087616,0.11642994731664658,0.005298937205225229
898,52220_Cover.jpg,0.01145242527127266,0.009738247841596603,0.01138549018651247,0.9674239158630371
899,71460_Cover.jpg,0.037833306938409805,0.037784676998853683,0.049448076635599136,0.8749339580535889
900,28575_Cover.jpg,0.27999186515808105,0.010553743690252304,0.2960948944091797,0.41335946321487427
901,01633_Cover.jpg,0.4731174111366272,0.012485823594033718,0.20800676941871643,0.3063899874687195
902,40844_Cover.jpg,0.01142523717135191,0.011993569321930408,0.013123600743710995,0.9634576439857483
903,71001_Cover.jpg,0.11931771785020828,0.15238143503665924,0.12837062776088715,0.5999302864074707
904,75999_Cover.jpg,0.20645737648010254,0.26159873604774475,0.22005288302898407,0.31189101934432983
905,23081_Cover.jpg,0.36622896790504456,0.008734374307096004,0.31537193059921265,0.30966469645500183
906,68847_Cover.jpg,0.012995041906833649,0.011989989317953587,0.01304545532912016,0.9619694352149963
907,04654_Cover.jpg,0.2373460829257965,0.006733885500580072,0.15042495727539062,0.6054950952529907
908,21450_Cover.jpg,0.012787718325853348,0.012550843879580498,0.013949398882687092,0.9607120156288147
909,63476_Cover.jpg,0.01355166919529438,0.011995293200016022,0.013181779533624649,0.9612711668014526
910,08107_Cover.jpg,0.3121444880962372,0.08261486142873764,0.3708469271659851,0.23439379036426544
911,46622_Cover.jpg,0.015950165688991547,0.016367552801966667,0.01565256156027317,0.9520297050476074
912,39747_Cover.jpg,0.023924648761749268,0.007510998751968145,0.03825286775827408,0.9303114414215088
913,29149_Cover.jpg,0.011566746048629284,0.012164502404630184,0.011066108010709286,0.9652026295661926
914,39149_Cover.jpg,0.01209860946983099,0.011632844805717468,0.013169676996767521,0.96309894323349
915,34687_Cover.jpg,0.014165994711220264,0.012605438940227032,0.01411321572959423,0.9591153264045715
916,11892_Cover.jpg,0.011667748913168907,0.011590239591896534,0.013019641861319542,0.9637224078178406
917,58819_Cover.jpg,0.011429783888161182,0.006723668426275253,0.013670988380908966,0.9681755304336548
918,15610_Cover.jpg,0.010274630971252918,0.010429628193378448,0.008772260509431362,0.970523476600647
919,09888_Cover.jpg,0.3567400276660919,0.012021536938846111,0.33973607420921326,0.2915024161338806
920,11715_Cover.jpg,0.34033533930778503,0.012101488187909126,0.346586674451828,0.3009764850139618
921,04266_Cover.jpg,0.3075851798057556,0.017509831115603447,0.32205238938331604,0.35285261273384094
922,37032_Cover.jpg,0.33037707209587097,0.017331326380372047,0.2740872800350189,0.3782043159008026
923,50108_Cover.jpg,0.010965242981910706,0.011352143250405788,0.01272276695817709,0.9649598002433777
924,10696_Cover.jpg,0.01147614885121584,0.010135932825505733,0.011689011007547379,0.9666988849639893
925,21472_Cover.jpg,0.27755168080329895,0.31041276454925537,0.3358179032802582,0.0762176588177681
926,73416_Cover.jpg,0.010028988122940063,0.011355260387063026,0.0115349804982543,0.96708083152771
927,19391_Cover.jpg,0.2570023238658905,0.1467418372631073,0.32624128460884094,0.27001458406448364
928,66242_Cover.jpg,0.009624281898140907,0.014079985208809376,0.011193910613656044,0.9651018977165222
929,30210_Cover.jpg,0.31718116998672485,0.07389967888593674,0.30800002813339233,0.3009191155433655
930,56210_Cover.jpg,0.2379133105278015,0.22200055420398712,0.2355668693780899,0.30451929569244385
931,11764_Cover.jpg,0.039836764335632324,0.0152780432254076,0.013143746182322502,0.9317414164543152
932,50967_Cover.jpg,0.01368988398462534,0.012023326940834522,0.013531661592423916,0.9607550501823425
933,46645_Cover.jpg,0.045394476503133774,0.0034773466177284718,0.05533360317349434,0.8957946300506592
934,71946_Cover.jpg,0.3079600930213928,0.025303179398179054,0.27589577436447144,0.39084097743034363
935,46405_Cover.jpg,0.011462174355983734,0.011305037885904312,0.013550522737205029,0.9636823534965515
936,10510_Cover.jpg,0.013476537540555,0.013002836145460606,0.012692167423665524,0.9608284831047058
937,54142_Cover.jpg,0.20770925283432007,0.18867206573486328,0.19989199936389923,0.40372663736343384
938,68428_Cover.jpg,0.011142105795443058,0.011450512334704399,0.013605019077658653,0.9638023376464844
939,23657_Cover.jpg,0.2673763036727905,0.20947745442390442,0.2557346522808075,0.26741155982017517
940,71105_Cover.jpg,0.16440868377685547,0.19138647615909576,0.46095922589302063,0.18324552476406097
941,11381_Cover.jpg,0.3272315263748169,0.012227213941514492,0.34704235196113586,0.31349891424179077
942,54949_Cover.jpg,0.011140240356326103,0.010563508607447147,0.010751226916909218,0.9675449728965759
943,68929_Cover.jpg,0.038170576095581055,0.01044594869017601,0.029253732413053513,0.9221296906471252
944,39597_Cover.jpg,0.06867191195487976,0.08230897784233093,0.15445363521575928,0.6945655345916748
945,67848_Cover.jpg,0.011920051649212837,0.015117337927222252,0.015363247133791447,0.957599401473999
946,18564_Cover.jpg,0.22640065848827362,0.009750938042998314,0.2418525665998459,0.5219958424568176
947,21762_Cover.jpg,0.012169097550213337,0.011272148229181767,0.013919537886977196,0.9626392722129822
948,06378_Cover.jpg,0.012951096519827843,0.011737875640392303,0.011625900864601135,0.9636850953102112
949,17093_Cover.jpg,0.35753536224365234,0.012845764867961407,0.3599322736263275,0.2696865499019623
950,02138_Cover.jpg,0.01697811856865883,0.015099730342626572,0.022488750517368317,0.9454334378242493
951,10884_Cover.jpg,0.25726398825645447,0.022089432924985886,0.4683125913143158,0.25233402848243713
952,63932_Cover.jpg,0.12118567526340485,0.10637608170509338,0.10529476404190063,0.6671435236930847
953,45911_Cover.jpg,0.3125241696834564,0.013581909239292145,0.41971638798713684,0.2541775405406952
954,39412_Cover.jpg,0.3381432294845581,0.012968125753104687,0.39622271060943604,0.2526659071445465
955,50431_Cover.jpg,0.3311525285243988,0.11101449280977249,0.4081965982913971,0.14963632822036743
956,66912_Cover.jpg,0.09034598618745804,0.20015765726566315,0.1456066370010376,0.563889741897583
957,55705_Cover.jpg,0.011101295240223408,0.010263505391776562,0.012143944390118122,0.966491162776947
958,73209_Cover.jpg,0.011225050315260887,0.01004448626190424,0.01258107926696539,0.9661494493484497
959,56941_Cover.jpg,0.010729184374213219,0.010502529330551624,0.01315829623490572,0.9656100869178772
960,08985_Cover.jpg,0.169240802526474,0.23229944705963135,0.47443100810050964,0.12402868270874023
961,32116_Cover.jpg,0.3612379729747772,0.010978810489177704,0.31681376695632935,0.3109695017337799
962,40290_Cover.jpg,0.3759540617465973,0.012086501345038414,0.37413302063941956,0.2378263622522354
963,12798_Cover.jpg,0.017395680770277977,0.014246132224798203,0.018980154767632484,0.9493780732154846
964,23323_Cover.jpg,0.012514405883848667,0.01072827260941267,0.015450125560164452,0.9613071084022522
965,02538_Cover.jpg,0.021665720269083977,0.004653993062674999,0.025020914152264595,0.9486594200134277
966,52948_Cover.jpg,0.17273066937923431,0.16734658181667328,0.3253888487815857,0.3345339000225067
967,17681_Cover.jpg,0.011627597734332085,0.011679632589221,0.01275758258998394,0.963935136795044
968,29176_Cover.jpg,0.011978711001574993,0.011380106210708618,0.013050049543380737,0.9635910987854004
969,21894_Cover.jpg,0.015946129336953163,0.012081759050488472,0.01450247410684824,0.957469642162323
970,55177_Cover.jpg,0.013468582183122635,0.014069965109229088,0.015932513400912285,0.9565289616584778
971,40889_Cover.jpg,0.2660413384437561,0.22899509966373444,0.3357124328613281,0.16925115883350372
972,27091_Cover.jpg,0.012758402153849602,0.012237399816513062,0.013139874674379826,0.9618642926216125
973,02205_Cover.jpg,0.01150837354362011,0.009343147277832031,0.011968910694122314,0.9671794772148132
974,13196_Cover.jpg,0.014030233956873417,0.013217336498200893,0.013561652973294258,0.9591907858848572
975,42166_Cover.jpg,0.25294214487075806,0.22831717133522034,0.26828932762145996,0.25045129656791687
976,51931_Cover.jpg,0.2785421907901764,0.1437123715877533,0.4628005623817444,0.11494489759206772
977,10336_Cover.jpg,0.012033810839056969,0.012199440971016884,0.01303253322839737,0.9627341628074646
978,11239_Cover.jpg,0.24095822870731354,0.26042312383651733,0.2999168932437897,0.19870175421237946
979,04309_Cover.jpg,0.011789200827479362,0.012708802707493305,0.010435493662953377,0.9650664925575256
980,52479_Cover.jpg,0.011264721862971783,0.010560284368693829,0.011982392519712448,0.9661926031112671
981,33301_Cover.jpg,0.011712200939655304,0.013176408596336842,0.01153133437037468,0.9635801315307617
982,73820_Cover.jpg,0.014349055476486683,0.00902765616774559,0.018155863508582115,0.9584674835205078
983,21589_Cover.jpg,0.25867146253585815,0.24639974534511566,0.2564215660095215,0.2385071963071823
984,37882_Cover.jpg,0.01395572442561388,0.011171103455126286,0.013173487968742847,0.9616996645927429
985,11042_Cover.jpg,0.2274692803621292,0.23564259707927704,0.2919609844684601,0.24492710828781128
986,18123_Cover.jpg,0.011869060806930065,0.012041958048939705,0.012433272786438465,0.9636557698249817
987,77823_Cover.jpg,0.3796996772289276,0.010691266506910324,0.33080998063087463,0.27879905700683594
988,46408_Cover.jpg,0.28887611627578735,0.1876213699579239,0.3443751931190491,0.17912736535072327
989,05311_Cover.jpg,0.012044895440340042,0.010871972888708115,0.014208579435944557,0.9628746509552002
990,14697_Cover.jpg,0.24733327329158783,0.010296470485627651,0.3133222758769989,0.42904797196388245
991,33021_Cover.jpg,0.08699503540992737,0.07718391716480255,0.1168794184923172,0.7189416289329529
992,66700_Cover.jpg,0.3204711675643921,0.02633598819375038,0.57085120677948,0.08234160393476486
993,31945_Cover.jpg,0.11808816343545914,0.025610024109482765,0.21721410751342773,0.6390877366065979
994,30469_Cover.jpg,0.012156804092228413,0.013268689624965191,0.012897666543722153,0.961676836013794
995,39460_Cover.jpg,0.014592347666621208,0.01598656363785267,0.015299409627914429,0.9541217684745789
996,46872_Cover.jpg,0.12455104291439056,0.021936524659395218,0.16987957060337067,0.6836327910423279
997,22673_Cover.jpg,0.009275013580918312,0.011957845650613308,0.010597171261906624,0.9681699872016907
998,49230_Cover.jpg,0.0363544262945652,0.03724981099367142,0.03889692947268486,0.8874988555908203
999,26851_Cover.jpg,0.010918781161308289,0.009282127022743225,0.010596397332847118,0.9692027568817139
