,NAME,mixnet_S_R_seed2_pc,mixnet_S_R_seed2_pjm,mixnet_S_R_seed2_pjuni,mixnet_S_R_seed2_puerd
852,36613_Cover.jpg,0.26840707659721375,0.18722443282604218,0.27923139929771423,0.2651371359825134
853,17021_Cover.jpg,0.3403501510620117,0.011131340637803078,0.3293244540691376,0.3191940486431122
854,26313_Cover.jpg,0.2471511960029602,0.18861663341522217,0.24008916318416595,0.32414302229881287
855,74574_Cover.jpg,0.011650804430246353,0.011100991629064083,0.012795789167284966,0.9644525051116943
856,55970_Cover.jpg,0.01259855180978775,0.01183392945677042,0.010576178319752216,0.9649913311004639
857,10567_Cover.jpg,0.0154808908700943,0.013476744294166565,0.014749397523701191,0.956292986869812
858,06668_Cover.jpg,0.016278168186545372,0.012257969938218594,0.01663830876350403,0.9548256397247314
859,14048_Cover.jpg,0.01235180627554655,0.011133458465337753,0.011683886870741844,0.9648308753967285
860,43232_Cover.jpg,0.012246465310454369,0.01252328883856535,0.012325242161750793,0.9629049897193909
861,71899_Cover.jpg,0.011265543289482594,0.010964663699269295,0.012063218280673027,0.9657065272331238
862,21833_Cover.jpg,0.011295839212834835,0.011060895398259163,0.011528405360877514,0.9661148190498352
863,52462_Cover.jpg,0.3721649944782257,0.00860013160854578,0.3568916916847229,0.262343168258667
864,42508_Cover.jpg,0.013495861552655697,0.012132972478866577,0.01219264604151249,0.9621785879135132
865,70748_Cover.jpg,0.26485082507133484,0.20288515090942383,0.2611880600452423,0.271075963973999
866,44006_Cover.jpg,0.2950937747955322,0.24809329211711884,0.28703588247299194,0.16977708041667938
867,45540_Cover.jpg,0.283067524433136,0.2231491059064865,0.21429038047790527,0.2794930040836334
868,39243_Cover.jpg,0.40569546818733215,0.21286363899707794,0.29488319158554077,0.08655768632888794
869,51299_Cover.jpg,0.3385390639305115,0.017556846141815186,0.2995343506336212,0.34436970949172974
870,33833_Cover.jpg,0.01263972744345665,0.010937160812318325,0.01096198707818985,0.9654611349105835
871,17369_Cover.jpg,0.01248836051672697,0.01179520133882761,0.011033006012439728,0.9646834135055542
872,18710_Cover.jpg,0.013276162557303905,0.011856082826852798,0.012330438941717148,0.9625372886657715
873,30181_Cover.jpg,0.01014147698879242,0.01120009832084179,0.011758128181099892,0.9669002294540405
874,50291_Cover.jpg,0.012633870355784893,0.012684045359492302,0.01262618601322174,0.9620559215545654
875,49841_Cover.jpg,0.012696520425379276,0.010506022721529007,0.010704601183533669,0.9660929441452026
876,77630_Cover.jpg,0.01518666185438633,0.014303148724138737,0.01209577452391386,0.9584143757820129
877,35288_Cover.jpg,0.262577623128891,0.23676623404026031,0.25261151790618896,0.24804459512233734
878,30390_Cover.jpg,0.0449175164103508,0.012022590264678001,0.04128335043787956,0.9017764925956726
879,71745_Cover.jpg,0.40965405106544495,0.008472745306789875,0.31715235114097595,0.2647208571434021
880,27004_Cover.jpg,0.015017488040030003,0.013774547725915909,0.006702737882733345,0.964505136013031
881,30193_Cover.jpg,0.011848355643451214,0.011664807796478271,0.011761527508497238,0.9647253155708313
882,68512_Cover.jpg,0.013745516538619995,0.013373474590480328,0.011280640959739685,0.9616003036499023
883,02732_Cover.jpg,0.011216828599572182,0.011722266674041748,0.0108670424669981,0.9661938548088074
884,44056_Cover.jpg,0.361710786819458,0.018020477145910263,0.2352750301361084,0.38499370217323303
885,13204_Cover.jpg,0.26011013984680176,0.23213818669319153,0.24830934405326843,0.2594422996044159
886,49578_Cover.jpg,0.011559764854609966,0.011808181181550026,0.010750400833785534,0.9658817052841187
887,45219_Cover.jpg,0.31139814853668213,0.0240145456045866,0.3497939109802246,0.3147934079170227
888,65914_Cover.jpg,0.011837675236165524,0.011467278003692627,0.011835457757115364,0.9648596048355103
889,38289_Cover.jpg,0.29809486865997314,0.12035165727138519,0.3132510781288147,0.26830244064331055
890,03914_Cover.jpg,0.012003459967672825,0.010559100657701492,0.013558929786086082,0.9638784527778625
891,60247_Cover.jpg,0.25540053844451904,0.22618968784809113,0.24266929924488068,0.27574044466018677
892,74686_Cover.jpg,0.2244531661272049,0.014043591916561127,0.31901815533638,0.44248512387275696
893,70190_Cover.jpg,0.339419424533844,0.009353522211313248,0.3338799774646759,0.31734707951545715
894,35648_Cover.jpg,0.012621339410543442,0.011456494219601154,0.012432627379894257,0.9634895324707031
895,16874_Cover.jpg,0.012438462115824223,0.012423394247889519,0.013127364218235016,0.9620108008384705
896,18782_Cover.jpg,0.3440219461917877,0.014845791272819042,0.3656727373600006,0.27545952796936035
897,62858_Cover.jpg,0.3245321214199066,0.2990073561668396,0.3224819302558899,0.05397861823439598
898,52220_Cover.jpg,0.013418436050415039,0.01292068138718605,0.013172823935747147,0.9604880809783936
899,71460_Cover.jpg,0.017985982820391655,0.019650859758257866,0.016288982704281807,0.9460741877555847
900,28575_Cover.jpg,0.1393931359052658,0.013523572124540806,0.14054442942142487,0.7065389156341553
901,01633_Cover.jpg,0.4188707768917084,0.01016039028763771,0.27275151014328003,0.2982173562049866
902,40844_Cover.jpg,0.013381274417042732,0.01185156311839819,0.012824350036680698,0.9619428515434265
903,71001_Cover.jpg,0.22290800511837006,0.21921665966510773,0.2138945609331131,0.34398069977760315
904,75999_Cover.jpg,0.2239157110452652,0.19997712969779968,0.21542924642562866,0.36067792773246765
905,23081_Cover.jpg,0.32055309414863586,0.01150368433445692,0.30319252610206604,0.3647507131099701
906,68847_Cover.jpg,0.012781132012605667,0.0125704575330019,0.012010605074465275,0.9626378417015076
907,04654_Cover.jpg,0.2722916603088379,0.010457856580615044,0.2125502973794937,0.5047001838684082
908,21450_Cover.jpg,0.01279387529939413,0.011618856340646744,0.011864157393574715,0.9637230634689331
909,63476_Cover.jpg,0.01152713317424059,0.011299650184810162,0.012284665368497372,0.9648885726928711
910,08107_Cover.jpg,0.30947452783584595,0.03905694559216499,0.3122488856315613,0.3392195701599121
911,46622_Cover.jpg,0.01365498173981905,0.014952842146158218,0.013041726313531399,0.958350419998169
912,39747_Cover.jpg,0.1127624437212944,0.013660729862749577,0.14289866387844086,0.7306782007217407
913,29149_Cover.jpg,0.01151914894580841,0.009295309893786907,0.008258230984210968,0.9709272980690002
914,39149_Cover.jpg,0.011358402669429779,0.010382142849266529,0.011633982881903648,0.9666255116462708
915,34687_Cover.jpg,0.009175362065434456,0.014183053746819496,0.00990615040063858,0.9667354226112366
916,11892_Cover.jpg,0.011056091636419296,0.01105605997145176,0.011643541976809502,0.9662442803382874
917,58819_Cover.jpg,0.013052163645625114,0.013580959290266037,0.012220893986523151,0.9611459374427795
918,15610_Cover.jpg,0.0116499625146389,0.010655424557626247,0.011382550932466984,0.966312050819397
919,09888_Cover.jpg,0.320658802986145,0.012600775808095932,0.30207788944244385,0.3646624684333801
920,11715_Cover.jpg,0.3520967662334442,0.013055672869086266,0.33673402667045593,0.29811352491378784
921,04266_Cover.jpg,0.324977844953537,0.012261171825230122,0.32613033056259155,0.3366306722164154
922,37032_Cover.jpg,0.31697526574134827,0.012302788905799389,0.307370126247406,0.3633517622947693
923,50108_Cover.jpg,0.010225784033536911,0.009508518502116203,0.010697858408093452,0.9695678353309631
924,10696_Cover.jpg,0.011757835745811462,0.011360477656126022,0.01152333989739418,0.9653583765029907
925,21472_Cover.jpg,0.29169583320617676,0.2773109972476959,0.3085740804672241,0.1224190816283226
926,73416_Cover.jpg,0.01217031478881836,0.010648922063410282,0.012196725234389305,0.9649839997291565
927,19391_Cover.jpg,0.33257386088371277,0.01100068911910057,0.33624741435050964,0.3201780617237091
928,66242_Cover.jpg,0.012150684371590614,0.015352047048509121,0.012532025575637817,0.9599652290344238
929,30210_Cover.jpg,0.3378874659538269,0.015548734925687313,0.32978981733322144,0.31677401065826416
930,56210_Cover.jpg,0.24123434722423553,0.21190279722213745,0.23424245417118073,0.3126204311847687
931,11764_Cover.jpg,0.1413281112909317,0.010577485896646976,0.03636462613940239,0.8117297887802124
932,50967_Cover.jpg,0.013155919499695301,0.011285364627838135,0.014816396869719028,0.9607422947883606
933,46645_Cover.jpg,0.20483724772930145,0.012803550809621811,0.2130284458398819,0.5693308115005493
934,71946_Cover.jpg,0.2542557418346405,0.018781637772917747,0.22753791511058807,0.49942469596862793
935,46405_Cover.jpg,0.01130720879882574,0.010478443466126919,0.011258557438850403,0.966955840587616
936,10510_Cover.jpg,0.00876198522746563,0.021347733214497566,0.009761612862348557,0.9601287245750427
937,54142_Cover.jpg,0.2591099441051483,0.22132855653762817,0.24716873466968536,0.27239274978637695
938,68428_Cover.jpg,0.010726867243647575,0.009410678409039974,0.010790527798235416,0.9690718650817871
939,23657_Cover.jpg,0.2944974899291992,0.1287970393896103,0.2920990586280823,0.28460636734962463
940,71105_Cover.jpg,0.3280625343322754,0.012439324520528316,0.3598676919937134,0.29963046312332153
941,11381_Cover.jpg,0.3236815631389618,0.011977657675743103,0.307704359292984,0.3566364347934723
942,54949_Cover.jpg,0.014038395136594772,0.01257634349167347,0.012790755368769169,0.9605944156646729
943,68929_Cover.jpg,0.11445221304893494,0.014238540083169937,0.047176532447338104,0.8241327404975891
944,39597_Cover.jpg,0.024413269013166428,0.024097759276628494,0.023887423798441887,0.9276015758514404
945,67848_Cover.jpg,0.012713510543107986,0.01387520506978035,0.016691677272319794,0.956719696521759
946,18564_Cover.jpg,0.2577701210975647,0.010513164103031158,0.2539210915565491,0.47779566049575806
947,21762_Cover.jpg,0.01215262059122324,0.011587853543460369,0.01225473452359438,0.9640046954154968
948,06378_Cover.jpg,0.012751546688377857,0.01295544859021902,0.012756198644638062,0.961536705493927
949,17093_Cover.jpg,0.34371232986450195,0.011431039310991764,0.33408021926879883,0.31077641248703003
950,02138_Cover.jpg,0.010850486345589161,0.011054336093366146,0.009731526486575603,0.9683636426925659
951,10884_Cover.jpg,0.1448274850845337,0.015232502482831478,0.1309373825788498,0.709002673625946
952,63932_Cover.jpg,0.23848667740821838,0.23871558904647827,0.22248344123363495,0.3003142476081848
953,45911_Cover.jpg,0.3604482114315033,0.009761218912899494,0.3577067255973816,0.2720838785171509
954,39412_Cover.jpg,0.3519488573074341,0.012833189219236374,0.3887022137641907,0.24651572108268738
955,50431_Cover.jpg,0.39239567518234253,0.042931534349918365,0.4294207990169525,0.13525201380252838
956,66912_Cover.jpg,0.058634527027606964,0.08912037312984467,0.06976848095655441,0.782476544380188
957,55705_Cover.jpg,0.012708229012787342,0.012187091633677483,0.01322642620652914,0.9618782997131348
958,73209_Cover.jpg,0.012102154083549976,0.012203693389892578,0.013190966099500656,0.96250319480896
959,56941_Cover.jpg,0.010381472297012806,0.009723765775561333,0.010420061647891998,0.969474732875824
960,08985_Cover.jpg,0.26052045822143555,0.2617512345314026,0.26255643367767334,0.21517188847064972
961,32116_Cover.jpg,0.2947594225406647,0.012182990089058876,0.27028781175613403,0.42276978492736816
962,40290_Cover.jpg,0.3833007514476776,0.014242616482079029,0.37444019317626953,0.2280164510011673
963,12798_Cover.jpg,0.042237721383571625,0.013114682398736477,0.04156952723860741,0.903078019618988
964,23323_Cover.jpg,0.011865835636854172,0.01049406174570322,0.015762250870466232,0.9618777632713318
965,02538_Cover.jpg,0.09118679165840149,0.009007171727716923,0.08817972987890244,0.8116263747215271
966,52948_Cover.jpg,0.14393533766269684,0.12755976617336273,0.16703152656555176,0.5614733099937439
967,17681_Cover.jpg,0.012676910497248173,0.011548480950295925,0.013357918709516525,0.9624165892601013
968,29176_Cover.jpg,0.012096181511878967,0.010970975272357464,0.010729876346886158,0.966202974319458
969,21894_Cover.jpg,0.02496311441063881,0.01112506166100502,0.02203071117401123,0.9418811202049255
970,55177_Cover.jpg,0.03290621563792229,0.015862738713622093,0.011275513097643852,0.939955472946167
971,40889_Cover.jpg,0.16526944935321808,0.1457747220993042,0.18001410365104675,0.5089417099952698
972,27091_Cover.jpg,0.012650889344513416,0.011908140033483505,0.011819859966635704,0.9636211395263672
973,02205_Cover.jpg,0.011501847766339779,0.012524290010333061,0.012218784540891647,0.9637550711631775
974,13196_Cover.jpg,0.011931493878364563,0.012653808109462261,0.011104343459010124,0.9643104672431946
975,42166_Cover.jpg,0.24630865454673767,0.21908193826675415,0.2426968663930893,0.2919124960899353
976,51931_Cover.jpg,0.2852591574192047,0.12385183572769165,0.30153322219848633,0.2893557548522949
977,10336_Cover.jpg,0.012147844769060612,0.011182984337210655,0.012089868076145649,0.9645793437957764
978,11239_Cover.jpg,0.2566350996494293,0.20558366179466248,0.2511129081249237,0.2866683602333069
979,04309_Cover.jpg,0.011828484944999218,0.011054784059524536,0.012777305208146572,0.9643394947052002
980,52479_Cover.jpg,0.011898192577064037,0.01070630643516779,0.012167394161224365,0.9652281999588013
981,33301_Cover.jpg,0.012744957581162453,0.012421518564224243,0.012777158059179783,0.9620563387870789
982,73820_Cover.jpg,0.011340654455125332,0.012457250617444515,0.011950814165174961,0.9642512798309326
983,21589_Cover.jpg,0.2594379186630249,0.2325948178768158,0.2593231797218323,0.24864408373832703
984,37882_Cover.jpg,0.016856424510478973,0.010282956063747406,0.010382337495684624,0.9624783396720886
985,11042_Cover.jpg,0.2457277625799179,0.21298283338546753,0.23923158645629883,0.30205780267715454
986,18123_Cover.jpg,0.0171537883579731,0.013293202966451645,0.015966543927788734,0.9535865187644958
987,77823_Cover.jpg,0.36441439390182495,0.010050289332866669,0.3669082224369049,0.25862711668014526
988,46408_Cover.jpg,0.17420728504657745,0.15626618266105652,0.17255866527557373,0.4969678819179535
989,05311_Cover.jpg,0.011118542402982712,0.009984549134969711,0.011398429982364178,0.9674985408782959
990,14697_Cover.jpg,0.2641254961490631,0.013539847917854786,0.2723693549633026,0.44996535778045654
991,33021_Cover.jpg,0.1580849289894104,0.1969001144170761,0.14577773213386536,0.49923714995384216
992,66700_Cover.jpg,0.46253082156181335,0.012781625613570213,0.43274715542793274,0.09194037318229675
993,31945_Cover.jpg,0.1644413322210312,0.1569295972585678,0.44569119811058044,0.23293784260749817
994,30469_Cover.jpg,0.013076424598693848,0.011975228786468506,0.01127355545759201,0.963674783706665
995,39460_Cover.jpg,0.026800045743584633,0.027187267318367958,0.0236233938485384,0.9223892092704773
996,46872_Cover.jpg,0.0976320132613182,0.011872083880007267,0.0968480184674263,0.7936479449272156
997,22673_Cover.jpg,0.012939163483679295,0.014102540910243988,0.012513881549239159,0.9604443907737732
998,49230_Cover.jpg,0.0446971170604229,0.042738549411296844,0.0404730923473835,0.8720912933349609
999,26851_Cover.jpg,0.012682169675827026,0.010114699602127075,0.014108492061495781,0.9630945920944214
