,NAME,efficientnet_b2_pc,efficientnet_b2_pjm,efficientnet_b2_pjuni,efficientnet_b2_puerd
831,15183_Cover.jpg,0.0017862267013697341,0.9933256208896636,0.0029545814525704143,0.00193359714467075
832,63932_Cover.jpg,0.37275031208992004,0.07438102364540095,0.2030459940433502,0.34982262551784515
833,51164_Cover.jpg,0.3894137293100357,0.5699366629123688,0.032933065667748396,0.007716526044532599
834,31822_Cover.jpg,0.13493509404361245,0.8276514708995819,0.03052924068470015,0.006884232155641666
835,77637_Cover.jpg,0.0022359396534739,0.9965456128120422,0.00121678839786905,1.6474328390359005e-06
836,16366_Cover.jpg,0.3690341705223545,0.5415103696286678,0.08524677262563783,0.00420866347849365
837,71438_Cover.jpg,1.289874580835034e-05,0.9999870657920837,6.141167433956762e-09,1.3329258977620072e-16
838,17864_Cover.jpg,0.4843570291996002,0.35162997245788574,0.12111631035804746,0.042896682297396176
839,48629_Cover.jpg,0.02616110580493114,0.9370793402194977,0.031727994050015654,0.005031508627325819
840,69608_Cover.jpg,7.906573210055474e-05,0.9998294711112976,9.088444981496877e-05,6.237472689463175e-07
841,22576_Cover.jpg,0.28511276841163635,0.5551055520772934,0.10419260284990627,0.05558908730745315
842,40097_Cover.jpg,0.002678843364899942,0.9973198771476746,1.2668198507981288e-06,2.6293980894106843e-11
843,30751_Cover.jpg,0.386713559283141,0.6112320199608802,0.00196854366454599,8.58636703924e-05
844,23310_Cover.jpg,3.301982332004627e-08,0.9999999403953552,4.7761965049630823e-08,1.3292976408695384e-16
845,14697_Cover.jpg,0.25715330988168716,0.5431632399559021,0.14270579162985086,0.0569776415941305
846,15803_Cover.jpg,0.3056423589587211,0.29945140518248076,0.2943030893802643,0.10060315579175945
847,21147_Cover.jpg,0.0700734406709671,0.9297980666160583,0.00012634237646276476,2.153398781956639e-06
848,73845_Cover.jpg,0.0007841378701414187,0.9990988969802856,0.00011632565292525399,6.311665359248764e-07
849,20625_Cover.jpg,0.3412584258476272,0.5183907411992549,0.10627541982125875,0.03407540544867515
850,08775_Cover.jpg,0.1010189679313953,0.8935219645500183,0.004489263109405775,0.0009697583154775
851,50341_Cover.jpg,0.36641128640621895,0.5226370114833117,0.10763998025504404,0.003311743494133101
852,36751_Cover.jpg,0.18359496444463724,0.041594108566641794,0.1422300264239311,0.6325809359550476
853,61562_Cover.jpg,0.33018890023231506,0.15294325351715085,0.2002906277775764,0.3165771961212158
854,10261_Cover.jpg,3.4621834288373066e-08,0.9999998807907104,1.1039605141328613e-07,4.3628234540323615e-16
855,48250_Cover.jpg,0.22307781875133514,0.7768028974533081,0.00011898961383852677,2.986459719522827e-07
856,21450_Cover.jpg,0.3578994572162628,0.6420817226171494,1.7744769138516858e-05,1.0704435453590122e-06
857,64435_Cover.jpg,0.34796843677759165,0.4083242826163768,0.10409582982538265,0.13961142301559445
858,69525_Cover.jpg,0.00286691990913815,0.9955962896347046,0.00152697303565215,9.80749979362372e-06
859,30390_Cover.jpg,0.0004975426720648088,0.9994980990886688,4.341874941360402e-06,1.912051406094406e-09
860,18280_Cover.jpg,0.011865189892684907,0.9871248304843903,0.0010044396622109941,5.562595561059425e-06
861,27468_Cover.jpg,0.4654856324274863,0.5334007032215595,0.0004148596521531402,0.00069882330717515
862,32576_Cover.jpg,0.11005180515348911,0.6022795289754868,0.1578541696071624,0.12981449812650675
863,03020_Cover.jpg,0.22081205184477426,0.7502477467060089,0.028013338358744824,0.0009268334833905
864,50220_Cover.jpg,0.07741834722646244,0.884772777557373,0.030872933918317347,0.006936004999394282
865,15791_Cover.jpg,0.4098057746887207,0.01831186655908815,0.22622027993202204,0.3456620946526527
866,23096_Cover.jpg,0.2572672406788641,0.5845572650432587,0.07251244295399939,0.0856630578637123
867,08553_Cover.jpg,0.4376086077027139,0.5590696670114994,0.0032888325223024662,3.287012077635154e-05
868,43588_Cover.jpg,0.3341534289429546,0.6581534296274185,0.00759386055585762,9.92575805867e-05
869,38705_Cover.jpg,0.2806173786520958,0.7193298041820526,4.8462844461028e-05,4.342332886153599e-06
870,55975_Cover.jpg,0.5731784999370575,0.006341782514937151,0.1846390664577484,0.2358406484127044
871,55029_Cover.jpg,0.2947711050510406,0.19000840187072754,0.19526720046997065,0.3199533224105835
872,08882_Cover.jpg,0.27207261323970977,0.727904424071312,2.2948572222958322e-05,5.0614358895490624e-14
873,46872_Cover.jpg,0.417282854043151,0.5677878707647324,0.007024047638367349,0.00790522806346415
874,29850_Cover.jpg,0.5089248418807983,0.018183442763984148,0.1631341055035591,0.3097575902938843
875,39460_Cover.jpg,0.01335012516938145,0.9652757048606873,0.0160394217818975,0.0053347133653005
876,33833_Cover.jpg,0.05001097358763215,0.9319020211696625,0.0179831464774906,0.0001038290356518225
877,59903_Cover.jpg,0.2960522174836174,0.608434647321701,0.09202174097299574,0.00349141610786315
878,52462_Cover.jpg,0.38432963061388925,0.580500490963459,0.027526534313122873,0.0076433247886598
879,08107_Cover.jpg,0.4558359235525131,0.0553210843354463,0.2916979491710663,0.19714505225419995
880,51649_Cover.jpg,0.28718746872618794,0.4241293538361788,0.11633034236729145,0.17235279828310004
881,00696_Cover.jpg,0.41436998546123505,0.0158515479415655,0.27685291320085526,0.29292556643486023
882,31790_Cover.jpg,0.27362618141341954,0.6275638788938522,0.07025121824335656,0.028558712453366275
883,17027_Cover.jpg,0.00336836895439765,0.9946183264255524,0.0019111186345703679,0.00010223281424255
884,07972_Cover.jpg,0.17574256844818592,0.8111837208271027,0.008853572508087349,0.004220138769597076
885,04405_Cover.jpg,0.23975382372736925,0.2092191448900848,0.25306665152311325,0.2979603558778763
886,79327_Cover.jpg,0.5661301612854004,0.36436106450855726,0.05718046380206935,0.012328302111926665
887,39539_Cover.jpg,0.09959385556493348,0.887300431728363,0.01162378965655362,0.001481904268275399
888,16487_Cover.jpg,0.3858235329389572,0.44650502502918243,0.13151913229376075,0.036152304308579596
889,30153_Cover.jpg,0.3925096392631531,0.01190461451187725,0.2705276906490326,0.3250580430030823
890,15743_Cover.jpg,0.26188888859906,0.7268488109111786,0.011108159984492747,0.00015412710490635
891,26923_Cover.jpg,0.021278593862007235,0.9460611939430237,0.028110820883284753,0.00454934360459445
892,42166_Cover.jpg,0.12577623128890986,0.8646644353866577,0.0091013349592685,0.00045802176464347985
893,39943_Cover.jpg,0.5397325456142426,0.02570710843428965,0.19144523888826365,0.2431151270866394
894,52312_Cover.jpg,0.4257512390613556,0.007744756294414351,0.26701851934194565,0.2994854748249054
895,52560_Cover.jpg,0.002565515256719633,0.9969330430030823,0.00047655474918425,2.4882705929485383e-05
896,35865_Cover.jpg,0.009964260371207533,0.9897560477256775,0.00027573222223840595,3.973412731284043e-06
897,63708_Cover.jpg,0.35304540395736694,0.0778492279350757,0.14288929104804993,0.42621608078479767
898,66098_Cover.jpg,0.13791954144835467,0.8589141368865967,0.00316630849556525,2.5905946832161357e-10
899,09785_Cover.jpg,0.5269907265901566,0.45866094529628754,0.013789003205602,0.00055934919510035
900,18906_Cover.jpg,0.5597827136516571,0.0309949750080704,0.26615560799837107,0.14306669682264322
901,70444_Cover.jpg,0.46567483246326447,0.29990741983056063,0.217766307585407,0.016651431098580353
902,03787_Cover.jpg,0.1616470366716385,0.8371647596359253,0.0011882123071700005,2.5110370380221347e-11
903,49230_Cover.jpg,0.0755730858072638,0.8787280917167664,0.030058058214713412,0.01564077660441395
904,59522_Cover.jpg,0.031853163614869104,0.9635387063026428,0.0046072203917048825,9.10657547592564e-07
905,65914_Cover.jpg,0.3631292661471983,0.5951946377754211,0.019581494722345372,0.0220946259796619
906,15594_Cover.jpg,0.31950409710407257,0.4705430716276169,0.1038448372855782,0.1061079583596438
907,04645_Cover.jpg,0.10186575260013339,0.897625207901001,0.00050026788085225,8.783849807514343e-06
908,49841_Cover.jpg,0.16250170103164582,0.8373340368270874,0.00012357428204268138,4.0685044950805604e-05
909,72886_Cover.jpg,0.1299905069918168,0.6157188564538956,0.11868518590949331,0.13560545444488525
910,39124_Cover.jpg,0.49379298090934753,0.3491772413253784,0.0935061818454414,0.06352358311483744
911,19576_Cover.jpg,0.34395276661962265,0.5352383740246296,0.09560110978782176,0.025207783036421447
912,25474_Cover.jpg,0.301917785380283,0.5329888015985489,0.1438407303859361,0.0212526973336935
913,71946_Cover.jpg,0.24142736332532877,0.6313453763723373,0.12165694683790247,0.0055702459067106
914,02138_Cover.jpg,0.006967326425751669,0.9930217862129211,1.0432862836751156e-05,4.666648381990052e-07
915,28575_Cover.jpg,0.002891759155361396,0.9968939125537872,0.00021424838585558145,3.69772708765898e-08
916,67434_Cover.jpg,0.36554279923439026,0.30132116191089153,0.15474229678511614,0.1783937588334083
917,05311_Cover.jpg,0.06838635090389286,0.930599182844162,0.0009563492765209578,5.815080294265e-05
918,51945_Cover.jpg,0.5027588158845901,0.15707606449723238,0.2547659873962402,0.08539915457367894
919,47337_Cover.jpg,0.5226847976446152,0.35725057870149607,0.10512018308509141,0.014944434165954567
920,26313_Cover.jpg,0.3740696161985397,0.2877562455832958,0.25089515745639795,0.0872790180146694
921,60655_Cover.jpg,0.00462507235351945,0.992405354976654,0.0018225517194593417,0.0011470045428723
922,56210_Cover.jpg,0.0061241430230438,0.9898169636726379,0.004038290434181087,2.0604033288389116e-05
923,64681_Cover.jpg,0.22312249266542492,0.4501228912267834,0.1657982394099235,0.16095633339136836
924,01498_Cover.jpg,0.14630359690636394,0.7611801326274872,0.0781007046607555,0.014415581321827594
925,13869_Cover.jpg,0.0005542961880564419,0.9992903172969818,0.00015504858629351403,2.8221199452338475e-07
926,29248_Cover.jpg,0.38877980411052704,0.010706586297601399,0.2739601507782936,0.32655350863933563
927,13550_Cover.jpg,0.01646219502435995,0.9787541925907135,0.0044640634441748,0.0003195173921994
928,71457_Cover.jpg,0.020133052037999276,0.974079817533493,0.00575836701376859,2.877798215195071e-05
929,11548_Cover.jpg,0.060864440203658866,0.9388652443885803,0.00026765048460215,2.6347576620646546e-06
930,19972_Cover.jpg,0.37220245599746704,0.1066881790757179,0.2428817749023437,0.2782275974750519
931,39125_Cover.jpg,0.2691817209124565,0.6642302572727203,0.065793655347079,0.0007943652533654474
932,17292_Cover.jpg,0.1659632660448551,0.7342301905155182,0.065922662615776,0.0338838808238506
933,62076_Cover.jpg,0.3244123365730047,0.6538015156984329,0.012696671113189928,0.0090895080938935
934,08184_Cover.jpg,0.18282298749545584,0.7564869225025177,0.02426012195246582,0.0364299453794965
935,67263_Cover.jpg,0.02678146860489061,0.9731062352657318,5.634422528964194e-05,5.594631511485e-05
936,72764_Cover.jpg,0.4297608286142349,0.01490827044472095,0.3136858344078064,0.2416450679302215
937,40336_Cover.jpg,0.25290168944775354,0.6556233167648314,0.09065583453229917,0.0008191781817004
938,51624_Cover.jpg,0.30100768711417913,0.6934055089950562,0.005440280041014455,0.000146571881487
939,48093_Cover.jpg,0.023643845677294262,0.9356689155101776,0.03258452229450625,0.00810272991657255
940,76290_Cover.jpg,0.00013633727453434214,0.9998321533203125,3.1296684566014e-05,2.0975379300125496e-07
941,75430_Cover.jpg,0.3817543685436249,0.01495411153882735,0.26298218965530396,0.3403093218803406
942,26764_Cover.jpg,0.23812313377857217,0.7614558339118958,0.00042104013846255,1.5580935153192144e-10
943,18438_Cover.jpg,0.4130653589963913,0.34460087493062014,0.17107868939638135,0.07125507434830064
944,09110_Cover.jpg,0.08776838143239725,0.9027328491210938,0.0066068735079624855,0.00289187836460765
945,42749_Cover.jpg,0.49053436517715454,0.2674733884632587,0.19028737885309963,0.05170488730072975
946,68891_Cover.jpg,0.3377228520510016,0.6595623195171356,0.0023812335999835346,0.000333615753334
947,08985_Cover.jpg,0.3249852312146686,0.5024116870481521,0.1333044153288938,0.03929871614940339
948,19264_Cover.jpg,0.0027854069482237966,0.9971591532230377,5.548413352581865e-05,1.6734758001221706e-08
949,16118_Cover.jpg,0.006272112191254548,0.9927724301815033,0.0006143724789398063,0.00034104668884535
950,70190_Cover.jpg,0.37964384257793427,0.02239928510971365,0.40456855297088623,0.19338830560445786
951,48220_Cover.jpg,0.0017687763416906722,0.9982227385044098,8.48064871661336e-06,5.787873826046397e-11
952,15400_Cover.jpg,0.1553062697217351,0.74652399122715,0.05231933018776856,0.0458504296839237
953,77675_Cover.jpg,0.26141566038131714,0.5138802826404572,0.17325479537248606,0.05144926533102985
954,33437_Cover.jpg,0.3299786797724664,0.5223735254257917,0.10635210004226466,0.04129569232463835
955,53167_Cover.jpg,0.03962741694158467,0.7579203248023987,0.11862867276227007,0.0838235542178154
956,57408_Cover.jpg,0.14849739142556315,0.8510985970497131,0.0004040186858986684,1.8366067777719767e-08
957,09157_Cover.jpg,0.4765678942203522,0.5231225434690714,0.0003095485153608,3.528953240738985e-10
958,55179_Cover.jpg,0.0655576875433325,0.8650854527950287,0.0437851788010448,0.02557173433888235
959,04078_Cover.jpg,0.05164630338552327,0.9438877403736115,0.0010650358215707747,0.0034009569790214
960,74827_Cover.jpg,0.3881882727146149,0.6034339144825935,0.00808302685641779,0.0002947914472315
961,74369_Cover.jpg,0.03231415618211025,0.849995493888855,0.11708265258312166,0.000607687223237
962,34158_Cover.jpg,0.010410722364245466,0.987050324678421,0.002487303845444256,5.1659424064481136e-05
963,76052_Cover.jpg,0.3970950692892074,0.0099279433488845,0.253924623131752,0.33905230462551117
964,25192_Cover.jpg,0.0441260430961847,0.9480895400047302,0.005112752571221753,0.00267164432443675
965,50431_Cover.jpg,0.3016756458455347,0.5342856794595718,0.10576282556576184,0.05827584865388391
966,73820_Cover.jpg,0.006174197146076911,0.9935491383075714,0.0002331554424017526,4.351175084593706e-05
967,35038_Cover.jpg,0.2737476823604083,0.5482614822685719,0.13063658796317706,0.0473542623221874
968,10402_Cover.jpg,0.5430702269077301,0.2625366263091564,0.1488334211480833,0.04555970430374145
969,27453_Cover.jpg,0.00034684021375137425,0.9996473789215088,2.2404958678889923e-06,3.5008811897719046e-06
970,60247_Cover.jpg,0.0990054817521013,0.8346119821071625,0.0529072731187181,0.01347524393349885
971,66468_Cover.jpg,0.4244331866502762,0.4840240180492401,0.06625733058899635,0.02528545459063021
972,57348_Cover.jpg,2.530523592009226e-05,0.999968945980072,5.662696741751127e-06,3.8900367371752516e-08
973,69167_Cover.jpg,4.637503934645792e-06,0.9999943375587463,1.0014911140395736e-06,5.055630827172086e-12
974,37943_Cover.jpg,0.287644924595952,0.4406069032847881,0.19760621711611745,0.07414196094032374
975,04376_Cover.jpg,0.021301971748473286,0.9417108297348022,0.0242208130661919,0.0127663966268301
976,46408_Cover.jpg,0.2820347994565964,0.40274315327405924,0.2223634235560894,0.09285868587903676
977,12326_Cover.jpg,0.5511983335018158,0.03992258012294765,0.3129926919937134,0.0958863720297813
978,23657_Cover.jpg,0.3158571422100067,0.0253725107759237,0.20765401422977445,0.4511163532733917
979,34565_Cover.jpg,0.13992838561534876,0.7674858570098877,0.07355802413076155,0.01902772096218535
980,24671_Cover.jpg,0.002171359723434551,0.9973447918891907,0.0004787746115039752,5.081190011561105e-06
981,50406_Cover.jpg,0.3612733744084835,0.5516091510653496,0.0531711045550764,0.03394640237153832
982,68147_Cover.jpg,0.21591381436223853,0.7831627130508423,0.0009225458925356911,9.642460629341982e-07
983,62572_Cover.jpg,0.4853067398071289,0.0912514738738536,0.1749714761972427,0.24847034364938736
984,65734_Cover.jpg,0.3275908529758454,0.6566808968782425,0.0148729160428047,0.00085534108802675
985,38837_Cover.jpg,0.00025986810217247226,0.999675840139389,6.423032472237182e-05,6.062327319013511e-08
986,26967_Cover.jpg,0.01800940079306199,0.9819853007793427,5.290186557260768e-06,2.9992637063172567e-13
987,52948_Cover.jpg,0.00016026194539968248,0.999839723110199,1.759239925958056e-08,2.0352840246484794e-10
988,43283_Cover.jpg,0.3473813533782959,0.5987351089715958,0.03636276884935795,0.01752075202908095
989,68406_Cover.jpg,0.22270576190203423,0.7736171782016754,0.0036770452570529036,8.444635962723268e-11
990,18014_Cover.jpg,0.4981367439031601,0.012136511038988749,0.188725970685482,0.3010007441043854
991,47835_Cover.jpg,0.3226208723572199,0.6184969022870064,0.05888210525827729,1.378690939191074e-07
992,20425_Cover.jpg,0.38710683945691615,0.6085570976138115,0.004271114901010156,6.497958383985e-05
993,32500_Cover.jpg,0.004412621954543234,0.9944644868373871,0.0010987930472765,2.412158318065849e-05
994,23856_Cover.jpg,0.3132203668355941,0.37938623875379557,0.18761307373642916,0.11978030204772945
995,39854_Cover.jpg,0.4298374503850937,0.4166780412197113,0.062003606669804825,0.09148092567920685
996,29146_Cover.jpg,0.6919786334037781,0.00954175950028,0.14154511690139765,0.1569345593452453
997,76861_Cover.jpg,0.18298726528882975,0.7737227082252502,0.02726043341681355,0.0160296045069117
998,17093_Cover.jpg,0.5478907078504562,0.3310061208903789,0.09054681193083525,0.030556311831537994
999,03076_Cover.jpg,0.5213350653648376,0.0163213922642171,0.1800461262464523,0.28229741007089615
