,NAME,mixnet_S_R_seed0_pc,mixnet_S_R_seed0_pjm,mixnet_S_R_seed0_pjuni,mixnet_S_R_seed0_puerd
851,06187_Cover.jpg,0.010769409127533436,0.010454157367348671,0.011594674549996853,0.9671817421913147
852,36613_Cover.jpg,0.2518834173679352,0.2440803498029709,0.2542801797389984,0.24975597858428955
853,17021_Cover.jpg,0.33443334698677063,0.015113568864762783,0.3260255455970764,0.3244275450706482
854,26313_Cover.jpg,0.2280564159154892,0.18816284835338593,0.2120257318019867,0.3717549741268158
855,74574_Cover.jpg,0.011473366059362888,0.011653773486614227,0.011800541542470455,0.9650722742080688
856,55970_Cover.jpg,0.010812017135322094,0.012617776170372963,0.012670857831835747,0.9638993740081787
857,10567_Cover.jpg,0.012140328995883465,0.011872825212776661,0.011193178594112396,0.9647936820983887
858,06668_Cover.jpg,0.009888549335300922,0.010453487746417522,0.010033677332103252,0.9696243405342102
859,14048_Cover.jpg,0.010886969976127148,0.009113378822803497,0.012533377856016159,0.9674662947654724
860,43232_Cover.jpg,0.012510297819972038,0.00978859979659319,0.010852438397705555,0.9668486714363098
861,71899_Cover.jpg,0.011082015000283718,0.011404197663068771,0.01158573292195797,0.9659280776977539
862,21833_Cover.jpg,0.010914338752627373,0.01136664766818285,0.010931328870356083,0.9667876958847046
863,52462_Cover.jpg,0.35200315713882446,0.013197501190006733,0.3155460059642792,0.3192532956600189
864,42508_Cover.jpg,0.010939600877463818,0.010973110795021057,0.00994165800511837,0.9681456089019775
865,70748_Cover.jpg,0.2686076760292053,0.24347686767578125,0.26314979791641235,0.22476564347743988
866,44006_Cover.jpg,0.2811417579650879,0.25448670983314514,0.2512330412864685,0.21313853561878204
867,45540_Cover.jpg,0.2577573359012604,0.1779051423072815,0.2072923332452774,0.35704517364501953
868,39243_Cover.jpg,0.39238494634628296,0.14609284698963165,0.264099657535553,0.19742248952388763
869,51299_Cover.jpg,0.37219032645225525,0.013461158610880375,0.3239291310310364,0.29041939973831177
870,33833_Cover.jpg,0.01177955698221922,0.010090531781315804,0.010603041388094425,0.9675268530845642
871,17369_Cover.jpg,0.010005410760641098,0.009154114872217178,0.010578528977930546,0.9702619314193726
872,18710_Cover.jpg,0.010299626737833023,0.011577840894460678,0.01104554533958435,0.9670770168304443
873,30181_Cover.jpg,0.009621812961995602,0.010179269127547741,0.007574617862701416,0.9726243615150452
874,50291_Cover.jpg,0.012487190775573254,0.010736600495874882,0.010089932009577751,0.9666863083839417
875,49841_Cover.jpg,0.011020852252840996,0.011412028223276138,0.011152735911309719,0.9664143323898315
876,77630_Cover.jpg,0.010877404361963272,0.011681576259434223,0.00968565046787262,0.9677553772926331
877,35288_Cover.jpg,0.2726533114910126,0.23425330221652985,0.24420712888240814,0.24888625741004944
878,30390_Cover.jpg,0.013709611259400845,0.01653314009308815,0.01404657680541277,0.9557106494903564
879,71745_Cover.jpg,0.39825063943862915,0.0178539901971817,0.3530864417552948,0.23080894351005554
880,27004_Cover.jpg,0.011454097926616669,0.009632820263504982,0.007844389416277409,0.9710686802864075
881,30193_Cover.jpg,0.013108265586197376,0.012204959988594055,0.012046017684042454,0.9626407027244568
882,68512_Cover.jpg,0.01024401094764471,0.010150928050279617,0.011407610028982162,0.9681974649429321
883,02732_Cover.jpg,0.012516656890511513,0.01033287588506937,0.012527713552117348,0.9646228551864624
884,44056_Cover.jpg,0.32899805903434753,0.02226279117166996,0.12537097930908203,0.5233681201934814
885,13204_Cover.jpg,0.2641678750514984,0.14993435144424438,0.23164701461791992,0.3542507588863373
886,49578_Cover.jpg,0.011154437437653542,0.011002124287188053,0.010680854320526123,0.967162549495697
887,45219_Cover.jpg,0.21524521708488464,0.01945136860013008,0.24072276055812836,0.5245806574821472
888,65914_Cover.jpg,0.01080150157213211,0.009996026754379272,0.010767222382128239,0.9684352278709412
889,38289_Cover.jpg,0.3221980929374695,0.0735025629401207,0.33188462257385254,0.2724147439002991
890,03914_Cover.jpg,0.011751237325370312,0.011686261743307114,0.011254880577325821,0.9653075933456421
891,60247_Cover.jpg,0.2419639676809311,0.346322625875473,0.1839716136455536,0.22774183750152588
892,74686_Cover.jpg,0.10293590277433395,0.02382824569940567,0.12161364406347275,0.7516222596168518
893,70190_Cover.jpg,0.3267194330692291,0.014382509514689445,0.3269757032394409,0.331922322511673
894,35648_Cover.jpg,0.012186376377940178,0.011219857260584831,0.01188493799418211,0.9647088050842285
895,16874_Cover.jpg,0.012769640423357487,0.012857986614108086,0.01418235432356596,0.9601899981498718
896,18782_Cover.jpg,0.3470896780490875,0.011294707655906677,0.4042206406593323,0.23739498853683472
897,62858_Cover.jpg,0.3149162530899048,0.2971762418746948,0.3450295627117157,0.042877934873104095
898,52220_Cover.jpg,0.011442095972597599,0.009245878085494041,0.011252859607338905,0.9680591225624084
899,71460_Cover.jpg,0.01256824005395174,0.013834916055202484,0.012144877575337887,0.9614520072937012
900,28575_Cover.jpg,0.23282599449157715,0.012811684980988503,0.2252160906791687,0.5291461944580078
901,01633_Cover.jpg,0.3567146360874176,0.01270835381001234,0.23604393005371094,0.39453306794166565
902,40844_Cover.jpg,0.011007278226315975,0.009564145468175411,0.010248420760035515,0.969180166721344
903,71001_Cover.jpg,0.16425031423568726,0.15447010099887848,0.15419603884220123,0.5270834565162659
904,75999_Cover.jpg,0.22997643053531647,0.19096006453037262,0.2340545952320099,0.3450089395046234
905,23081_Cover.jpg,0.3743099868297577,0.012438182719051838,0.2963634133338928,0.31688839197158813
906,68847_Cover.jpg,0.01297292485833168,0.01294026616960764,0.012432712130248547,0.9616541266441345
907,04654_Cover.jpg,0.3281835913658142,0.011738927103579044,0.2180379033088684,0.4420395791530609
908,21450_Cover.jpg,0.011911556124687195,0.012607323005795479,0.01074133813381195,0.9647398591041565
909,63476_Cover.jpg,0.012051102705299854,0.010370070114731789,0.012170398607850075,0.965408444404602
910,08107_Cover.jpg,0.33369266986846924,0.036700278520584106,0.3301209807395935,0.2994860112667084
911,46622_Cover.jpg,0.02196602337062359,0.02301410585641861,0.018005630001425743,0.9370141625404358
912,39747_Cover.jpg,0.013554921373724937,0.012265077792108059,0.01407401543110609,0.9601059556007385
913,29149_Cover.jpg,0.010105217806994915,0.009646732360124588,0.00905583519488573,0.9711922407150269
914,39149_Cover.jpg,0.010296323336660862,0.010627957060933113,0.011680640280246735,0.967395007610321
915,34687_Cover.jpg,0.009044409729540348,0.011736386455595493,0.010954664088785648,0.9682645201683044
916,11892_Cover.jpg,0.010785618796944618,0.009893740527331829,0.011641443707048893,0.9676791429519653
917,58819_Cover.jpg,0.01426161453127861,0.012614044360816479,0.014087552204728127,0.9590367078781128
918,15610_Cover.jpg,0.010539297014474869,0.010711967013776302,0.010364280082285404,0.9683844447135925
919,09888_Cover.jpg,0.36425381898880005,0.011843277141451836,0.3382907211780548,0.28561222553253174
920,11715_Cover.jpg,0.36991947889328003,0.0141287287697196,0.3495815098285675,0.26637035608291626
921,04266_Cover.jpg,0.32782164216041565,0.015851596370339394,0.3400060534477234,0.3163207471370697
922,37032_Cover.jpg,0.3082810044288635,0.013747265562415123,0.2890678346157074,0.3889038860797882
923,50108_Cover.jpg,0.011862319894134998,0.010894703678786755,0.011992965824902058,0.9652499556541443
924,10696_Cover.jpg,0.013087096624076366,0.010992529802024364,0.010811285115778446,0.9651090502738953
925,21472_Cover.jpg,0.2747521698474884,0.25328752398490906,0.31001976132392883,0.16194045543670654
926,73416_Cover.jpg,0.012613472528755665,0.011244603432714939,0.010763455182313919,0.96537846326828
927,19391_Cover.jpg,0.30913570523262024,0.01269806269556284,0.2982906401157379,0.3798756003379822
928,66242_Cover.jpg,0.01283401157706976,0.011468754149973392,0.011686036363244057,0.9640111327171326
929,30210_Cover.jpg,0.34099793434143066,0.014023404568433762,0.33194470405578613,0.31303390860557556
930,56210_Cover.jpg,0.24801196157932281,0.2382006198167801,0.22512392699718475,0.28866350650787354
931,11764_Cover.jpg,0.01834878697991371,0.00813531968742609,0.00974810216575861,0.9637677073478699
932,50967_Cover.jpg,0.012138028629124165,0.01118381880223751,0.010697479359805584,0.9659806489944458
933,46645_Cover.jpg,0.45974501967430115,0.012250359170138836,0.38380396366119385,0.1442006230354309
934,71946_Cover.jpg,0.23946642875671387,0.012215999886393547,0.19208267331123352,0.5562349557876587
935,46405_Cover.jpg,0.010716620832681656,0.010101806372404099,0.011370490305125713,0.9678110480308533
936,10510_Cover.jpg,0.012349879369139671,0.014047276228666306,0.01341262273490429,0.9601901173591614
937,54142_Cover.jpg,0.23898790776729584,0.1894265115261078,0.2201450616121292,0.35144051909446716
938,68428_Cover.jpg,0.011915035545825958,0.009725227020680904,0.010856437496840954,0.9675033092498779
939,23657_Cover.jpg,0.271806001663208,0.21383357048034668,0.25797775387763977,0.25638267397880554
940,71105_Cover.jpg,0.32403481006622314,0.012661200948059559,0.36638548970222473,0.29691845178604126
941,11381_Cover.jpg,0.3106667697429657,0.013006441295146942,0.3057762384414673,0.3705505430698395
942,54949_Cover.jpg,0.011929300613701344,0.011834495700895786,0.011397003196179867,0.9648391604423523
943,68929_Cover.jpg,0.024389032274484634,0.010793046094477177,0.011154243722558022,0.95366370677948
944,39597_Cover.jpg,0.013585934415459633,0.014067552052438259,0.012689735740423203,0.959656834602356
945,67848_Cover.jpg,0.016029655933380127,0.014459371566772461,0.012831849046051502,0.956679105758667
946,18564_Cover.jpg,0.23706728219985962,0.015838798135519028,0.23818202316761017,0.5089118480682373
947,21762_Cover.jpg,0.011210226453840733,0.01330809947103262,0.011327899061143398,0.9641537070274353
948,06378_Cover.jpg,0.01244340743869543,0.013514759950339794,0.011093628592789173,0.9629482626914978
949,17093_Cover.jpg,0.3349969685077667,0.013593927025794983,0.3268502652645111,0.3245588541030884
950,02138_Cover.jpg,0.010226504877209663,0.011823805049061775,0.009733865037560463,0.9682158827781677
951,10884_Cover.jpg,0.08839543163776398,0.011666115373373032,0.08377962559461594,0.8161588311195374
952,63932_Cover.jpg,0.2055639773607254,0.18077167868614197,0.14755219221115112,0.4661121368408203
953,45911_Cover.jpg,0.3436153531074524,0.01228522602468729,0.3375682830810547,0.30653116106987
954,39412_Cover.jpg,0.36981719732284546,0.013330325484275818,0.37542402744293213,0.24142850935459137
955,50431_Cover.jpg,0.4087536036968231,0.013328642584383488,0.3898346424102783,0.18808311223983765
956,66912_Cover.jpg,0.021198097616434097,0.05077889561653137,0.03246036544442177,0.8955626487731934
957,55705_Cover.jpg,0.014923223294317722,0.013607978820800781,0.014449551701545715,0.9570191502571106
958,73209_Cover.jpg,0.01337524875998497,0.011659542098641396,0.011565634980797768,0.9633995294570923
959,56941_Cover.jpg,0.012721836566925049,0.01158915925770998,0.013120601885020733,0.962568461894989
960,08985_Cover.jpg,0.30669939517974854,0.27146196365356445,0.19893845915794373,0.2229001820087433
961,32116_Cover.jpg,0.28111839294433594,0.01816461980342865,0.24458879232406616,0.45612815022468567
962,40290_Cover.jpg,0.39003482460975647,0.014274472370743752,0.38209423422813416,0.2135964334011078
963,12798_Cover.jpg,0.009827811270952225,0.011871176771819592,0.009452746249735355,0.9688482880592346
964,23323_Cover.jpg,0.011761126108467579,0.012583634816110134,0.011007439345121384,0.9646477699279785
965,02538_Cover.jpg,0.01285093929618597,0.01477100607007742,0.012652469798922539,0.959725558757782
966,52948_Cover.jpg,0.12754178047180176,0.2100914716720581,0.13261528313159943,0.5297514796257019
967,17681_Cover.jpg,0.013765943236649036,0.014773489907383919,0.012209129519760609,0.9592514634132385
968,29176_Cover.jpg,0.011578284204006195,0.010628853924572468,0.011984346434473991,0.9658085107803345
969,21894_Cover.jpg,0.009158791974186897,0.00981102790683508,0.008869512006640434,0.9721606373786926
970,55177_Cover.jpg,0.009660545736551285,0.009139920584857464,0.010198749601840973,0.9710007905960083
971,40889_Cover.jpg,0.241422638297081,0.22329682111740112,0.35446247458457947,0.180818110704422
972,27091_Cover.jpg,0.011010860092937946,0.011058995500206947,0.010974263772368431,0.966955840587616
973,02205_Cover.jpg,0.010061640292406082,0.01116277277469635,0.008951799012720585,0.9698237776756287
974,13196_Cover.jpg,0.010365049354732037,0.009729960933327675,0.010311654768884182,0.9695934057235718
975,42166_Cover.jpg,0.2714451253414154,0.24083203077316284,0.2468205988407135,0.24090220034122467
976,51931_Cover.jpg,0.2512206435203552,0.16106963157653809,0.30073267221450806,0.286977082490921
977,10336_Cover.jpg,0.012181524187326431,0.012269468978047371,0.010828791186213493,0.9647202491760254
978,11239_Cover.jpg,0.26674091815948486,0.23193514347076416,0.26200735569000244,0.23931655287742615
979,04309_Cover.jpg,0.01009890716522932,0.01263190247118473,0.009848394431173801,0.967420756816864
980,52479_Cover.jpg,0.013670923188328743,0.010911459103226662,0.011758078821003437,0.9636595249176025
981,33301_Cover.jpg,0.01247150357812643,0.010529772378504276,0.0125607680529356,0.9644379615783691
982,73820_Cover.jpg,0.010040315799415112,0.011782480403780937,0.010647867806255817,0.9675293564796448
983,21589_Cover.jpg,0.26024559140205383,0.23242735862731934,0.259185791015625,0.24814125895500183
984,37882_Cover.jpg,0.013557668775320053,0.011699407361447811,0.010998734273016453,0.9637442231178284
985,11042_Cover.jpg,0.2515862286090851,0.2258598506450653,0.249558225274086,0.27299565076828003
986,18123_Cover.jpg,0.010676443576812744,0.010956846177577972,0.013120007701218128,0.9652467370033264
987,77823_Cover.jpg,0.39011523127555847,0.01245784293860197,0.34748122096061707,0.24994565546512604
988,46408_Cover.jpg,0.2544879913330078,0.22074857354164124,0.21553298830986023,0.3092304766178131
989,05311_Cover.jpg,0.012707607820630074,0.011192030273377895,0.011819606646895409,0.9642807245254517
990,14697_Cover.jpg,0.2581622898578644,0.017437629401683807,0.2669547498226166,0.457445353269577
991,33021_Cover.jpg,0.2524881064891815,0.26964712142944336,0.22231902182102203,0.2555457651615143
992,66700_Cover.jpg,0.2585807144641876,0.014559371396899223,0.24774475395679474,0.4791150987148285
993,31945_Cover.jpg,0.09252095222473145,0.3453066051006317,0.17303991317749023,0.3891324996948242
994,30469_Cover.jpg,0.010519962757825851,0.011254383251070976,0.011416682973504066,0.9668089747428894
995,39460_Cover.jpg,0.012818603776395321,0.014259262010455132,0.012650704942643642,0.9602714776992798
996,46872_Cover.jpg,0.08361019939184189,0.012275061570107937,0.07991731911897659,0.82419753074646
997,22673_Cover.jpg,0.008889419957995415,0.008622759953141212,0.008466647937893867,0.9740212559700012
998,49230_Cover.jpg,0.025569364428520203,0.026551632210612297,0.02637578919529915,0.9215032458305359
999,26851_Cover.jpg,0.011539483442902565,0.010562516748905182,0.011332445777952671,0.9665655493736267
