,NAME,mixnet_S_R_seed4_pc,mixnet_S_R_seed4_pjm,mixnet_S_R_seed4_pjuni,mixnet_S_R_seed4_puerd
852,36613_Cover.jpg,0.25614243745803833,0.23490309715270996,0.2573683261871338,0.2515861392021179
853,17021_Cover.jpg,0.33436429500579834,0.013735543005168438,0.33047565817832947,0.3214244842529297
854,26313_Cover.jpg,0.24008135497570038,0.1570906639099121,0.23131509125232697,0.37151291966438293
855,74574_Cover.jpg,0.015238971449434757,0.013540076091885567,0.01349823921918869,0.9577227234840393
856,55970_Cover.jpg,0.01371963694691658,0.013626482337713242,0.012108172290027142,0.9605457186698914
857,10567_Cover.jpg,0.012066411785781384,0.012752050533890724,0.01196246687322855,0.9632190465927124
858,06668_Cover.jpg,0.0792352557182312,0.01202870812267065,0.1023726612329483,0.8063634037971497
859,14048_Cover.jpg,0.015285080298781395,0.013610762543976307,0.01412559486925602,0.9569785594940186
860,43232_Cover.jpg,0.013641958124935627,0.01115241926163435,0.011511024087667465,0.9636945128440857
861,71899_Cover.jpg,0.012275077402591705,0.012967711314558983,0.013972969725728035,0.9607841968536377
862,21833_Cover.jpg,0.013237731531262398,0.013706875033676624,0.012942382134497166,0.9601131081581116
863,52462_Cover.jpg,0.34958451986312866,0.009765747003257275,0.3351958990097046,0.3054538071155548
864,42508_Cover.jpg,0.014033791609108448,0.012051006779074669,0.012597180902957916,0.9613180160522461
865,70748_Cover.jpg,0.27301886677742004,0.21746230125427246,0.2601426839828491,0.24937622249126434
866,44006_Cover.jpg,0.27344179153442383,0.2738586664199829,0.2720237374305725,0.18067580461502075
867,45540_Cover.jpg,0.26211827993392944,0.3513405919075012,0.17088644206523895,0.21565461158752441
868,39243_Cover.jpg,0.3891093134880066,0.13648049533367157,0.30264583230018616,0.1717643290758133
869,51299_Cover.jpg,0.3273695111274719,0.030980940908193588,0.3217743933200836,0.3198751211166382
870,33833_Cover.jpg,0.012729518115520477,0.010755527764558792,0.014433749951422215,0.9620811939239502
871,17369_Cover.jpg,0.013114044442772865,0.013248504139482975,0.013244549743831158,0.9603928327560425
872,18710_Cover.jpg,0.014796478673815727,0.013444938696920872,0.013764713890850544,0.9579938650131226
873,30181_Cover.jpg,0.009820645675063133,0.013105419464409351,0.01008768193423748,0.9669861793518066
874,50291_Cover.jpg,0.01332945004105568,0.010982547886669636,0.013291765935719013,0.9623962044715881
875,49841_Cover.jpg,0.013706143945455551,0.013516111299395561,0.013987147249281406,0.9587905406951904
876,77630_Cover.jpg,0.01552970428019762,0.016344783827662468,0.012177611701190472,0.955947995185852
877,35288_Cover.jpg,0.26210394501686096,0.23243461549282074,0.25577545166015625,0.24968594312667847
878,30390_Cover.jpg,0.027691932395100594,0.0070245107635855675,0.02425253391265869,0.9410310983657837
879,71745_Cover.jpg,0.3009164035320282,0.015039910562336445,0.2794908583164215,0.4045528173446655
880,27004_Cover.jpg,0.015435565263032913,0.017492325976490974,0.012723022140562534,0.954349160194397
881,30193_Cover.jpg,0.012768753804266453,0.01285900641232729,0.01345877069979906,0.9609134197235107
882,68512_Cover.jpg,0.014760150574147701,0.016925297677516937,0.013531854376196861,0.9547826647758484
883,02732_Cover.jpg,0.01304427906870842,0.013414518907666206,0.013051379472017288,0.960489809513092
884,44056_Cover.jpg,0.3233546018600464,0.04403524473309517,0.2596217095851898,0.3729884624481201
885,13204_Cover.jpg,0.2614348828792572,0.2022770643234253,0.24760428071022034,0.28868377208709717
886,49578_Cover.jpg,0.01601216197013855,0.012297721579670906,0.013630555011332035,0.9580594897270203
887,45219_Cover.jpg,0.2861590087413788,0.02079017087817192,0.28163114190101624,0.41141965985298157
888,65914_Cover.jpg,0.011740718968212605,0.015304157510399818,0.011957644484937191,0.9609974026679993
889,38289_Cover.jpg,0.321991890668869,0.0589386448264122,0.32955455780029297,0.28951483964920044
890,03914_Cover.jpg,0.013719666749238968,0.014104469679296017,0.012496468611061573,0.959679365158081
891,60247_Cover.jpg,0.2336796522140503,0.2662557065486908,0.19413897395133972,0.3059256374835968
892,74686_Cover.jpg,0.11280830204486847,0.011054386384785175,0.21355248987674713,0.6625848412513733
893,70190_Cover.jpg,0.3311711847782135,0.012165412306785583,0.3332367241382599,0.32342666387557983
894,35648_Cover.jpg,0.013181240297853947,0.012345186434686184,0.013934451155364513,0.9605391025543213
895,16874_Cover.jpg,0.013238559477031231,0.013327307999134064,0.01378233078867197,0.95965176820755
896,18782_Cover.jpg,0.32621482014656067,0.014277948997914791,0.35841989517211914,0.30108729004859924
897,62858_Cover.jpg,0.2916378974914551,0.31524020433425903,0.28034961223602295,0.11277227103710175
898,52220_Cover.jpg,0.01590191200375557,0.014422034844756126,0.014792662113904953,0.9548834562301636
899,71460_Cover.jpg,0.021375222131609917,0.02078213542699814,0.019838670268654823,0.9380039572715759
900,28575_Cover.jpg,0.2484629601240158,0.013582649640738964,0.2756781280040741,0.46227625012397766
901,01633_Cover.jpg,0.35416772961616516,0.010684939101338387,0.27391868829727173,0.3612286150455475
902,40844_Cover.jpg,0.01625014655292034,0.015350756235420704,0.015770502388477325,0.9526285529136658
903,71001_Cover.jpg,0.22277167439460754,0.24230405688285828,0.22325941920280457,0.3116648197174072
904,75999_Cover.jpg,0.21662995219230652,0.2448730170726776,0.21131350100040436,0.3271835148334503
905,23081_Cover.jpg,0.31475239992141724,0.008951022289693356,0.3084484040737152,0.36784815788269043
906,68847_Cover.jpg,0.014193433336913586,0.012540500611066818,0.012368109077215195,0.9608980417251587
907,04654_Cover.jpg,0.3499175012111664,0.009812637232244015,0.3188149631023407,0.32145488262176514
908,21450_Cover.jpg,0.013673586770892143,0.013167756609618664,0.013289104215800762,0.9598695635795593
909,63476_Cover.jpg,0.01299024373292923,0.014857928268611431,0.014747780747711658,0.9574039578437805
910,08107_Cover.jpg,0.32280436158180237,0.06372031569480896,0.3275070786476135,0.28596824407577515
911,46622_Cover.jpg,0.02382662147283554,0.02497592382133007,0.021888835355639458,0.9293085336685181
912,39747_Cover.jpg,0.08755404502153397,0.006461611017584801,0.11543339490890503,0.7905508875846863
913,29149_Cover.jpg,0.013946719467639923,0.01305739302188158,0.014485243707895279,0.9585106372833252
914,39149_Cover.jpg,0.015160730108618736,0.016825484111905098,0.01344933919608593,0.9545645117759705
915,34687_Cover.jpg,0.016026748344302177,0.007578780874609947,0.017241351306438446,0.9591530561447144
916,11892_Cover.jpg,0.012941582128405571,0.01393901091068983,0.014967195689678192,0.958152174949646
917,58819_Cover.jpg,0.011048493906855583,0.012791328132152557,0.013857122510671616,0.9623029828071594
918,15610_Cover.jpg,0.01294923946261406,0.01354341208934784,0.012939054518938065,0.9605682492256165
919,09888_Cover.jpg,0.34176889061927795,0.010609874501824379,0.34092238545417786,0.30669885873794556
920,11715_Cover.jpg,0.3585749864578247,0.010399877093732357,0.35144248604774475,0.2795826196670532
921,04266_Cover.jpg,0.31258833408355713,0.011480368673801422,0.30659231543540955,0.3693390190601349
922,37032_Cover.jpg,0.3320862650871277,0.007475773338228464,0.3227640688419342,0.3376739025115967
923,50108_Cover.jpg,0.014595050364732742,0.013535404577851295,0.013645603321492672,0.9582239985466003
924,10696_Cover.jpg,0.014156290329992771,0.012062461115419865,0.012752775102853775,0.9610284566879272
925,21472_Cover.jpg,0.27489399909973145,0.2712743878364563,0.30453136563301086,0.149300217628479
926,73416_Cover.jpg,0.012926656752824783,0.013103614561259747,0.01467458251863718,0.9592950940132141
927,19391_Cover.jpg,0.3329073190689087,0.013163954950869083,0.3335583806037903,0.3203703463077545
928,66242_Cover.jpg,0.012248064391314983,0.012280345894396305,0.013494577258825302,0.9619770050048828
929,30210_Cover.jpg,0.34231749176979065,0.03132683038711548,0.30323413014411926,0.3231215178966522
930,56210_Cover.jpg,0.24180836975574493,0.20897473394870758,0.22359523177146912,0.32562169432640076
931,11764_Cover.jpg,0.022663932293653488,0.013253883458673954,0.01723604090511799,0.9468461275100708
932,50967_Cover.jpg,0.012280798517167568,0.01190148200839758,0.013138917274773121,0.9626787900924683
933,46645_Cover.jpg,0.05352470651268959,0.0036660954356193542,0.06301216036081314,0.8797970414161682
934,71946_Cover.jpg,0.19015003740787506,0.013577491976320744,0.16450533270835876,0.6317671537399292
935,46405_Cover.jpg,0.014967281371355057,0.013141353614628315,0.012846020050346851,0.95904541015625
936,10510_Cover.jpg,0.012234987691044807,0.012935002334415913,0.012024367228150368,0.9628056883811951
937,54142_Cover.jpg,0.25778138637542725,0.22050029039382935,0.243885338306427,0.2778329849243164
938,68428_Cover.jpg,0.013448509387671947,0.013807370327413082,0.013631402514874935,0.9591127038002014
939,23657_Cover.jpg,0.27097591757774353,0.19398793578147888,0.27383333444595337,0.26120278239250183
940,71105_Cover.jpg,0.33273234963417053,0.012955978512763977,0.35214608907699585,0.30216556787490845
941,11381_Cover.jpg,0.33722662925720215,0.020840274170041084,0.3283098638057709,0.31362321972846985
942,54949_Cover.jpg,0.01343805156648159,0.01143923494964838,0.012510228902101517,0.962612509727478
943,68929_Cover.jpg,0.019742853939533234,0.01202427875250578,0.01921776495873928,0.9490150809288025
944,39597_Cover.jpg,0.02749647945165634,0.02813168428838253,0.027795908972620964,0.9165759682655334
945,67848_Cover.jpg,0.013111925683915615,0.012637629173696041,0.012693687342107296,0.9615567922592163
946,18564_Cover.jpg,0.2976534068584442,0.011522060260176659,0.2956906855106354,0.3951337933540344
947,21762_Cover.jpg,0.015337052755057812,0.013201332651078701,0.012321999296545982,0.9591397047042847
948,06378_Cover.jpg,0.013121359050273895,0.013983413577079773,0.011941949836909771,0.9609532952308655
949,17093_Cover.jpg,0.34069308638572693,0.008510435931384563,0.33751773834228516,0.3132787346839905
950,02138_Cover.jpg,0.010065282694995403,0.010476343333721161,0.011506068520247936,0.9679522514343262
951,10884_Cover.jpg,0.26464489102363586,0.02491113916039467,0.3252769708633423,0.3851669430732727
952,63932_Cover.jpg,0.2832271158695221,0.2260666787624359,0.09182276576757431,0.3988834023475647
953,45911_Cover.jpg,0.3412264287471771,0.009821023792028427,0.3511144518852234,0.2978380620479584
954,39412_Cover.jpg,0.35385680198669434,0.016357336193323135,0.38212689757347107,0.24765898287296295
955,50431_Cover.jpg,0.41529858112335205,0.01701776124536991,0.410361111164093,0.157322496175766
956,66912_Cover.jpg,0.08365994691848755,0.308756023645401,0.1116611510515213,0.49592283368110657
957,55705_Cover.jpg,0.01387068536132574,0.014514626003801823,0.014677898958325386,0.9569367170333862
958,73209_Cover.jpg,0.013214991427958012,0.01261259987950325,0.014249064959585667,0.9599233865737915
959,56941_Cover.jpg,0.01625233329832554,0.01251184195280075,0.019073208793997765,0.9521626234054565
960,08985_Cover.jpg,0.23897916078567505,0.3096312880516052,0.23582088947296143,0.2155686914920807
961,32116_Cover.jpg,0.12557095289230347,0.00875439029186964,0.10391928255558014,0.7617554068565369
962,40290_Cover.jpg,0.34735554456710815,0.014110415242612362,0.3436248302459717,0.29490920901298523
963,12798_Cover.jpg,0.04864475503563881,0.010458829812705517,0.044025320559740067,0.8968711495399475
964,23323_Cover.jpg,0.012954656966030598,0.013251405209302902,0.013509571552276611,0.9602844715118408
965,02538_Cover.jpg,0.04926746338605881,0.008578764274716377,0.042848825454711914,0.8993048667907715
966,52948_Cover.jpg,0.06458652019500732,0.06805909425020218,0.07902301847934723,0.7883312702178955
967,17681_Cover.jpg,0.012985525652766228,0.01407198142260313,0.013079286552965641,0.9598633050918579
968,29176_Cover.jpg,0.015264841727912426,0.012971414253115654,0.014520404860377312,0.9572433829307556
969,21894_Cover.jpg,0.02272624522447586,0.011367528699338436,0.022890504449605942,0.9430157542228699
970,55177_Cover.jpg,0.010767115280032158,0.007843577302992344,0.011280030943453312,0.9701093435287476
971,40889_Cover.jpg,0.210228830575943,0.1906593143939972,0.22013205289840698,0.37897977232933044
972,27091_Cover.jpg,0.012956172227859497,0.01273929513990879,0.013029513880610466,0.961275041103363
973,02205_Cover.jpg,0.011565875262022018,0.009697508998215199,0.014413956552743912,0.9643226265907288
974,13196_Cover.jpg,0.014689643867313862,0.01221470721065998,0.015475817956030369,0.957619845867157
975,42166_Cover.jpg,0.24147853255271912,0.2134566307067871,0.2367260754108429,0.3083387613296509
976,51931_Cover.jpg,0.23287591338157654,0.2825993597507477,0.27539482712745667,0.2091299146413803
977,10336_Cover.jpg,0.01397571712732315,0.01291429903358221,0.015485197305679321,0.9576247334480286
978,11239_Cover.jpg,0.25518229603767395,0.24289555847644806,0.2588784694671631,0.2430436909198761
979,04309_Cover.jpg,0.010922115296125412,0.011332902126014233,0.012595001608133316,0.965149998664856
980,52479_Cover.jpg,0.016265839338302612,0.015609228052198887,0.014452443458139896,0.9536725878715515
981,33301_Cover.jpg,0.016756536439061165,0.015648769214749336,0.016610438004136086,0.9509842991828918
982,73820_Cover.jpg,0.0175021979957819,0.01725728064775467,0.016665052622556686,0.9485753774642944
983,21589_Cover.jpg,0.2640903890132904,0.24219650030136108,0.25882241129875183,0.23489068448543549
984,37882_Cover.jpg,0.014695541933178902,0.01749841682612896,0.017092006281018257,0.9507139921188354
985,11042_Cover.jpg,0.19793912768363953,0.18237893283367157,0.1895449459552765,0.43013694882392883
986,18123_Cover.jpg,0.01397786382585764,0.012106435373425484,0.013802703469991684,0.960112988948822
987,77823_Cover.jpg,0.35440248250961304,0.009462568908929825,0.3439926505088806,0.2921423017978668
988,46408_Cover.jpg,0.2231108546257019,0.192282035946846,0.21176449954509735,0.37284258008003235
989,05311_Cover.jpg,0.012705850414931774,0.011715486645698547,0.013266518712043762,0.9623120427131653
990,14697_Cover.jpg,0.3198116719722748,0.01204349473118782,0.3211473524570465,0.3469974994659424
991,33021_Cover.jpg,0.20986010134220123,0.17858688533306122,0.17306242883205414,0.438490629196167
992,66700_Cover.jpg,0.43790581822395325,0.013431696221232414,0.45944342017173767,0.08921906352043152
993,31945_Cover.jpg,0.08698942512273788,0.08658494055271149,0.33031877875328064,0.4961068332195282
994,30469_Cover.jpg,0.012308427132666111,0.01179567165672779,0.012758547440171242,0.9631373882293701
995,39460_Cover.jpg,0.033661093562841415,0.03429901972413063,0.02475636824965477,0.9072834849357605
996,46872_Cover.jpg,0.1445671170949936,0.015615715645253658,0.12481030821800232,0.7150068283081055
997,22673_Cover.jpg,0.011794177815318108,0.011401869356632233,0.016127141192555428,0.9606768488883972
998,49230_Cover.jpg,0.09587504714727402,0.08620860427618027,0.09229406714439392,0.7256222367286682
999,26851_Cover.jpg,0.014279563911259174,0.015194970183074474,0.015310692600905895,0.9552147388458252
