,NAME,efficientnet_b4_NR_mish_pc,efficientnet_b4_NR_mish_pjm,efficientnet_b4_NR_mish_pjuni,efficientnet_b4_NR_mish_puerd
774,67075_Cover.jpg,0.549855649471283,1.1689951090465556e-11,0.45014435052871704,3.046205648837841e-11
775,19167_Cover.jpg,0.5137799978256226,9.45986951966793e-12,0.4862200617790222,1.5346744708377713e-11
776,72494_Cover.jpg,0.44144394993782043,7.116338768264896e-12,0.5585560202598572,1.8584354541384407e-11
777,12798_Cover.jpg,0.5350991487503052,9.257649334626361e-12,0.4649008810520172,1.9984913030013374e-11
778,39412_Cover.jpg,0.4117221534252167,7.642911477312442e-12,0.5882778763771057,1.9527357161819303e-11
779,77872_Cover.jpg,0.33033260703086853,7.645509225717717e-12,0.6696674227714539,1.2802793547539437e-11
780,37505_Cover.jpg,0.3317698538303375,6.549330956034938e-12,0.6682301163673401,1.0246220538689954e-11
781,19392_Cover.jpg,0.600779116153717,1.2213749976675015e-11,0.39922091364860535,2.6632543392857144e-11
782,26851_Cover.jpg,0.5021905899047852,9.961551548920422e-12,0.49780941009521484,3.131202588879667e-11
783,57619_Cover.jpg,0.544322669506073,9.359117647544934e-12,0.4556773602962494,1.960218966312599e-11
784,05802_Cover.jpg,0.6226655840873718,1.1680505521138862e-11,0.3773343861103058,2.4790815233988184e-11
785,07182_Cover.jpg,0.3795704245567322,5.534575835824951e-12,0.6204296350479126,1.7445409700167502e-11
786,44305_Cover.jpg,0.5211125612258911,9.316808609327598e-12,0.47888749837875366,2.1937651348280518e-11
787,78247_Cover.jpg,0.33213672041893005,8.277805524370407e-12,0.6678633093833923,1.318731061850098e-11
788,54730_Cover.jpg,0.5393069982528687,9.908049207474345e-12,0.46069297194480896,1.5839057496136455e-11
789,62858_Cover.jpg,0.560322105884552,1.0241882862638274e-11,0.4396779239177704,1.3385478489502667e-11
790,57334_Cover.jpg,0.5120435357093811,9.32435378908636e-12,0.4879564642906189,2.304663404562035e-11
791,09432_Cover.jpg,0.531886875629425,1.123447602308092e-11,0.46811309456825256,2.7592787429919774e-11
792,56941_Cover.jpg,0.38593533635139465,8.87277317590529e-12,0.614064633846283,1.8190440473353497e-11
793,56473_Cover.jpg,0.38791778683662415,8.14851051217369e-12,0.6120822429656982,1.558734911977222e-11
794,39597_Cover.jpg,0.5332947969436646,9.582651512574092e-12,0.46670520305633545,1.6518791542963207e-11
795,59317_Cover.jpg,0.3488336503505707,5.683507917769726e-12,0.6511663198471069,1.2292463054397462e-11
796,51288_Cover.jpg,0.3781190514564514,3.798706574992261e-12,0.6218809485435486,1.1870917443479456e-11
797,04654_Cover.jpg,0.3725073039531708,3.4099405157167473e-12,0.6274926662445068,1.2379966843334422e-11
798,05075_Cover.jpg,0.5385600924491882,9.640784698339289e-12,0.46143990755081177,1.8725345926617898e-11
799,48805_Cover.jpg,0.4360341429710388,6.9312528806764195e-12,0.563965916633606,1.8532229570378256e-11
800,21589_Cover.jpg,0.5181244015693665,1.0236239807170922e-11,0.48187559843063354,3.000357601257164e-11
801,18314_Cover.jpg,0.429958701133728,8.827087498441966e-12,0.570041298866272,1.92963926087808e-11
802,27853_Cover.jpg,0.4960084557533264,9.964226492520378e-12,0.5039914846420288,2.972658577626852e-11
803,10864_Cover.jpg,0.55470871925354,9.837976787385738e-12,0.4452912509441376,1.805078829464346e-11
804,06958_Cover.jpg,0.4907803535461426,7.227939167325781e-12,0.5092197060585022,2.0563325348055272e-11
805,13221_Cover.jpg,0.5681478977203369,1.3273456986317989e-11,0.4318520724773407,3.751415150743398e-11
806,09604_Cover.jpg,0.55306476354599,1.0025163858784492e-11,0.44693523645401,1.8992550587793033e-11
807,77370_Cover.jpg,0.49217715859413147,9.261509961722147e-12,0.5078228116035461,1.815294789486721e-11
808,09146_Cover.jpg,0.36424484848976135,5.710004084141795e-12,0.635755181312561,1.393060580084926e-11
809,42286_Cover.jpg,0.4556942284107208,7.399912280159349e-12,0.5443057417869568,1.8245155386509282e-11
810,00137_Cover.jpg,0.514206051826477,1.0445918435797452e-11,0.48579394817352295,2.224337034006929e-11
811,51299_Cover.jpg,0.41471633315086365,5.926247340082291e-12,0.5852836966514587,1.2575285431026817e-11
812,49696_Cover.jpg,0.37653839588165283,3.713087996792819e-12,0.6234616637229919,1.2522987855034806e-11
813,66341_Cover.jpg,0.5555436015129089,1.0278979924172038e-11,0.44445645809173584,2.2314445430327012e-11
814,06378_Cover.jpg,0.4947575032711029,6.972673306793187e-12,0.5052425265312195,1.5798598540506248e-11
815,47988_Cover.jpg,0.39231204986572266,6.303018437042729e-12,0.6076879501342773,1.7275500474589478e-11
816,07509_Cover.jpg,0.34318995475769043,5.63486453677986e-12,0.6568099856376648,9.63240164714163e-12
817,27114_Cover.jpg,0.34912997484207153,6.865870285505116e-12,0.6508700251579285,1.6427323043521902e-11
818,13075_Cover.jpg,0.3600933849811554,5.200430364116215e-12,0.6399065852165222,1.57627712965569e-11
819,32752_Cover.jpg,0.49544477462768555,8.501668119498262e-12,0.5045552253723145,2.1820821191620432e-11
820,01340_Cover.jpg,0.5688855051994324,1.0485664420079033e-11,0.43111446499824524,1.7916159875119853e-11
821,45306_Cover.jpg,0.39136752486228943,7.997959065864091e-12,0.6086324453353882,1.5298481231829086e-11
822,52025_Cover.jpg,0.5169974565505981,1.0778668756150633e-11,0.48300254344940186,2.3309717003816566e-11
823,56909_Cover.jpg,0.36157849431037903,5.4603340078618334e-12,0.6384214758872986,1.2566980442385578e-11
824,67389_Cover.jpg,0.5152544975280762,8.750577519534009e-12,0.48474547266960144,2.3134605342534087e-11
825,48965_Cover.jpg,0.5191466212272644,9.410613781291044e-12,0.480853408575058,1.9544615925681796e-11
826,53839_Cover.jpg,0.3735791742801666,3.4101662466090588e-12,0.6264208555221558,1.3049634289830081e-11
827,32280_Cover.jpg,0.37333282828330994,3.002707674518157e-12,0.6266671419143677,8.922805203037676e-12
828,65878_Cover.jpg,0.4864761233329773,7.852200660518616e-12,0.5135238766670227,2.1353778120736244e-11
829,39226_Cover.jpg,0.32123255729675293,6.688651802561063e-12,0.6787674427032471,1.1500530562591482e-11
830,30335_Cover.jpg,0.3621968924999237,5.2150683944873766e-12,0.6378030776977539,1.1663817481299965e-11
831,15183_Cover.jpg,0.33611607551574707,6.676987955589464e-12,0.6638839840888977,1.5151423518600105e-11
832,63932_Cover.jpg,0.45242759585380554,7.095325195438651e-12,0.5475724339485168,1.4851411767047296e-11
833,51164_Cover.jpg,0.37083229422569275,2.6812480187488053e-12,0.6291676759719849,1.0565497261805223e-11
834,31822_Cover.jpg,0.5506870150566101,1.0309109468864541e-11,0.4493129849433899,2.447854245690717e-11
835,77637_Cover.jpg,0.5669933557510376,1.101089532051791e-11,0.4330065846443176,2.7881207759206106e-11
836,16366_Cover.jpg,0.4636697769165039,8.0215495704139e-12,0.5363302230834961,1.8782461697064434e-11
837,71438_Cover.jpg,0.4145067036151886,4.7834358002374344e-12,0.585493266582489,1.7110092856431613e-11
838,17864_Cover.jpg,0.4018235206604004,2.471906360157483e-12,0.5981764793395996,1.462019741382825e-11
839,48629_Cover.jpg,0.5369304418563843,1.546513958561313e-11,0.4630695581436157,5.527788990433713e-11
840,69608_Cover.jpg,0.3329443633556366,7.652851442829789e-12,0.667055606842041,1.1633758192908239e-11
841,22576_Cover.jpg,0.31481489539146423,8.182250883781439e-12,0.6851851344108582,9.960737963610189e-12
842,40097_Cover.jpg,0.5434598922729492,1.0631747218714516e-11,0.45654013752937317,3.091957245793253e-11
843,30751_Cover.jpg,0.32096990942955017,8.130726127097976e-12,0.6790300607681274,1.1629590519757205e-11
844,23310_Cover.jpg,0.36326584219932556,8.06276573284137e-12,0.636734127998352,1.3799929081403928e-11
845,14697_Cover.jpg,0.4525633454322815,6.63741587733635e-12,0.5474366545677185,1.662606857744109e-11
846,15803_Cover.jpg,0.6069428324699402,9.558209258797579e-12,0.39305710792541504,2.2655858092357484e-11
847,21147_Cover.jpg,0.3224512040615082,7.051928051921008e-12,0.6775488257408142,1.136669317697292e-11
848,73845_Cover.jpg,0.49621257185935974,7.847095369328816e-12,0.5037874579429626,2.6163547023339007e-11
849,20625_Cover.jpg,0.3502471148967743,6.6491287302461455e-12,0.6497529149055481,1.1285163775687224e-11
850,08775_Cover.jpg,0.39887624979019165,2.5517496102245296e-12,0.6011237502098083,7.658472814253692e-12
851,50341_Cover.jpg,0.3774324357509613,6.251771669796291e-12,0.6225675940513611,1.3337227156018372e-11
852,36751_Cover.jpg,0.5588743090629578,9.31566108974824e-12,0.4411257207393646,2.3490162939787673e-11
853,61562_Cover.jpg,0.4844520390033722,1.1524410765961779e-11,0.5155479907989502,2.0047911247766947e-11
854,10261_Cover.jpg,0.3632254898548126,7.51931416437257e-12,0.6367745399475098,1.3928772198135153e-11
855,48250_Cover.jpg,0.3177739083766937,8.003111194587742e-12,0.6822260618209839,1.0937787134346344e-11
856,21450_Cover.jpg,0.3305482268333435,5.549993190717695e-12,0.6694518327713013,1.0226357087528282e-11
857,64435_Cover.jpg,0.5239524841308594,9.967024601487129e-12,0.47604748606681824,2.4184704586205363e-11
858,69525_Cover.jpg,0.5359823703765869,8.561365158477052e-12,0.4640175998210907,1.7822365111497263e-11
859,30390_Cover.jpg,0.3468337655067444,5.2817893288203965e-12,0.6531662344932556,1.2576501472183477e-11
860,18280_Cover.jpg,0.44247838854789734,7.806727486681098e-12,0.5575215816497803,1.620406239744021e-11
861,27468_Cover.jpg,0.32406458258628845,7.758483092090707e-12,0.6759353876113892,1.1297185409375743e-11
862,32576_Cover.jpg,0.5565859079360962,1.038667936381632e-11,0.4434141218662262,1.7128987464531953e-11
863,03020_Cover.jpg,0.5123024582862854,8.985428720520439e-12,0.487697571516037,1.8368209731001173e-11
864,50220_Cover.jpg,0.38426637649536133,3.233432402036107e-12,0.6157336235046387,8.558975576888894e-12
865,15791_Cover.jpg,0.42375293374061584,7.447639727153899e-12,0.5762470364570618,2.681783267677318e-11
866,23096_Cover.jpg,0.42113596200942993,4.911828322545775e-12,0.5788640379905701,2.4022235589615804e-11
867,08553_Cover.jpg,0.34201592206954956,7.82168860929966e-12,0.6579841375350952,1.3313212511578687e-11
868,43588_Cover.jpg,0.3339564800262451,6.387137780478058e-12,0.6660435199737549,1.2440840892191662e-11
869,38705_Cover.jpg,0.33741700649261475,6.738778372122889e-12,0.6625829935073853,1.0899110607087703e-11
870,55975_Cover.jpg,0.5186343789100647,8.969254158830431e-12,0.4813655912876129,2.2231447585618902e-11
871,55029_Cover.jpg,0.5667319893836975,1.6055455576147182e-11,0.4332680404186249,2.539054556882636e-11
872,08882_Cover.jpg,0.3160436749458313,7.568397297763596e-12,0.6839563250541687,1.1710564809530588e-11
873,46872_Cover.jpg,0.3630034625530243,7.644760692537833e-12,0.6369965076446533,1.3930703812725653e-11
874,29850_Cover.jpg,0.6959580183029175,1.38742680538817e-11,0.3040419816970825,3.28586394204855e-11
875,39460_Cover.jpg,0.5176792144775391,8.141551668949809e-12,0.48232075572013855,2.529227521863575e-11
876,33833_Cover.jpg,0.5521289110183716,1.16549547790612e-11,0.4478710889816284,2.767751999810386e-11
877,59903_Cover.jpg,0.45914551615715027,7.772337461131595e-12,0.5408544540405273,1.5827075761087883e-11
878,52462_Cover.jpg,0.3293381929397583,7.237379532482047e-12,0.6706617474555969,1.2618926736873703e-11
879,08107_Cover.jpg,0.5647453665733337,9.916753182515059e-12,0.43525463342666626,2.0250058574422525e-11
880,51649_Cover.jpg,0.5706031322479248,1.0193931636315323e-11,0.4293968975543976,1.4093905729983813e-11
881,00696_Cover.jpg,0.5243788361549377,1.341894130535426e-11,0.47562116384506226,4.2966338820171757e-11
882,31790_Cover.jpg,0.5444667339324951,1.0281837013736972e-11,0.4555332660675049,2.0987231050262345e-11
883,17027_Cover.jpg,0.5441796779632568,1.0884845108583008e-11,0.45582032203674316,2.455671603562859e-11
884,07972_Cover.jpg,0.3608555197715759,5.978119475141819e-12,0.6391444802284241,1.6259204052571086e-11
885,04405_Cover.jpg,0.5462431311607361,1.0072411654737934e-11,0.4537568986415863,1.5062565777990145e-11
886,79327_Cover.jpg,0.3623887896537781,5.775233156285475e-12,0.6376112103462219,1.476434946523497e-11
887,39539_Cover.jpg,0.39892587065696716,5.917147848089055e-12,0.6010740995407104,2.424422988756003e-11
888,16487_Cover.jpg,0.44557714462280273,7.164359817207755e-12,0.554422914981842,1.8503497345445652e-11
889,30153_Cover.jpg,0.5722531676292419,1.1747519623739322e-11,0.42774683237075806,2.6668969116405705e-11
890,15743_Cover.jpg,0.3426256477832794,5.288957206223133e-12,0.6573743224143982,9.77902047533119e-12
891,26923_Cover.jpg,0.3528672456741333,6.01325152865817e-12,0.6471327543258667,1.3490932329607297e-11
892,42166_Cover.jpg,0.5044715404510498,8.659847144931732e-12,0.4955284595489502,2.2793605544690898e-11
893,39943_Cover.jpg,0.5718315243721008,7.91114569687057e-12,0.42816847562789917,1.6839311195449014e-11
894,52312_Cover.jpg,0.5478196144104004,1.0306316564068219e-11,0.4521803855895996,2.0772486161724224e-11
895,52560_Cover.jpg,0.49890661239624023,1.0367907053721037e-11,0.5010933876037598,2.693850698065603e-11
896,35865_Cover.jpg,0.3199259340763092,7.508176372295061e-12,0.6800740957260132,1.3374614783734362e-11
897,63708_Cover.jpg,0.5440844297409058,1.1816250235219261e-11,0.45591557025909424,2.2269054655854603e-11
898,66098_Cover.jpg,0.37230172753334045,4.81318934361652e-12,0.6276983022689819,1.2257829300199585e-11
899,09785_Cover.jpg,0.37698522210121155,2.71664158182916e-12,0.6230147480964661,8.053850121536588e-12
900,18906_Cover.jpg,0.6474117040634155,1.2562128420823271e-11,0.3525882959365845,3.3698759061007166e-11
901,70444_Cover.jpg,0.3754079043865204,5.7915928997065436e-12,0.624592125415802,1.9765890313383494e-11
902,03787_Cover.jpg,0.36090049147605896,4.8724388239385075e-12,0.6390995383262634,9.808114390108535e-12
903,49230_Cover.jpg,0.5475122332572937,9.599723793662918e-12,0.4524877369403839,1.7317827727403312e-11
904,59522_Cover.jpg,0.4556119441986084,8.885676049119606e-12,0.5443880558013916,1.7985200134740253e-11
905,65914_Cover.jpg,0.36904945969581604,4.465056362840114e-12,0.6309505701065063,1.242857032568434e-11
906,15594_Cover.jpg,0.35993969440460205,4.842906457802609e-12,0.640060305595398,1.2625774557795122e-11
907,04645_Cover.jpg,0.3369237184524536,5.101418419639625e-12,0.6630762815475464,8.879748499002194e-12
908,49841_Cover.jpg,0.4650319218635559,8.652389568708507e-12,0.5349680185317993,1.1760462395593585e-11
909,72886_Cover.jpg,0.5446025133132935,1.0779645405467608e-11,0.4553975462913513,1.956089630550384e-11
910,39124_Cover.jpg,0.3695833086967468,5.32797590768741e-12,0.6304166913032532,1.8078122332454427e-11
911,19576_Cover.jpg,0.3513025939464569,6.106444776915465e-12,0.6486973762512207,1.503243710065938e-11
912,25474_Cover.jpg,0.5292052030563354,9.42956997207478e-12,0.4707948565483093,1.85397652091579e-11
913,71946_Cover.jpg,0.34780821204185486,7.398496745802952e-12,0.6521917581558228,1.307004244416321e-11
914,02138_Cover.jpg,0.5703668594360352,9.885856890046174e-12,0.42963317036628723,1.4289823664637158e-11
915,28575_Cover.jpg,0.5234969258308411,7.889439102015672e-12,0.47650304436683655,1.7942850330521232e-11
916,67434_Cover.jpg,0.3723800480365753,6.6224933523151286e-12,0.6276199817657471,1.6302809796586715e-11
917,05311_Cover.jpg,0.36226901412010193,5.283085167256951e-12,0.6377309560775757,1.0040805860367374e-11
918,51945_Cover.jpg,0.5075198411941528,7.228394098557356e-12,0.4924800992012024,1.6828588869644e-11
919,47337_Cover.jpg,0.35281866788864136,4.014633243898391e-12,0.6471813321113586,1.3248234106977286e-11
920,26313_Cover.jpg,0.5405203104019165,1.0293708593844819e-11,0.4594796895980835,2.580164207288682e-11
921,60655_Cover.jpg,0.48663169145584106,9.31037885676389e-12,0.5133682489395142,1.954475643828335e-11
922,56210_Cover.jpg,0.5387333035469055,1.0532829816667366e-11,0.4612666666507721,2.3911360738648746e-11
923,64681_Cover.jpg,0.5542817711830139,9.98543955854636e-12,0.44571825861930847,1.6863106397368988e-11
924,01498_Cover.jpg,0.5483648180961609,9.896460387293082e-12,0.4516351819038391,1.834192173144622e-11
925,13869_Cover.jpg,0.534077525138855,9.410597301418022e-12,0.46592244505882263,2.4724011032928317e-11
926,29248_Cover.jpg,0.5798394680023193,9.96219079452132e-12,0.42016053199768066,1.7673426958020322e-11
927,13550_Cover.jpg,0.5213485956192017,9.43216164894789e-12,0.47865140438079834,1.9315150173726536e-11
928,71457_Cover.jpg,0.3718031942844391,8.227245273939587e-12,0.6281968355178833,1.5774534456447498e-11
929,11548_Cover.jpg,0.5675504803657532,8.588845780421739e-12,0.4324495792388916,1.7550443737190946e-11
930,19972_Cover.jpg,0.5468276143074036,1.2373708828394836e-11,0.4531724154949188,1.582896140550627e-11
931,39125_Cover.jpg,0.3912466764450073,5.556406463408381e-12,0.6087532639503479,1.6538354019601798e-11
932,17292_Cover.jpg,0.535717248916626,7.55374408856202e-12,0.4642827808856964,1.9016063029786423e-11
933,62076_Cover.jpg,0.3614168167114258,8.68599896869382e-12,0.638583242893219,1.789643433447452e-11
934,08184_Cover.jpg,0.3749402165412903,3.476925778539419e-12,0.6250597834587097,1.0234349825943845e-11
935,67263_Cover.jpg,0.3321961462497711,7.733713842938972e-12,0.6678038239479065,1.1288215154281467e-11
936,72764_Cover.jpg,0.603439211845398,1.130342174027188e-11,0.39656078815460205,2.1510968353788407e-11
937,40336_Cover.jpg,0.34550541639328003,4.841734652094587e-12,0.65449458360672,1.2011439586012695e-11
938,51624_Cover.jpg,0.33483558893203735,7.041461597828702e-12,0.6651644110679626,1.2558365805603877e-11
939,48093_Cover.jpg,0.3376276195049286,7.61541611021821e-12,0.662372350692749,1.7368804311468367e-11
940,76290_Cover.jpg,0.3222237825393677,7.684093812632131e-12,0.6777761578559875,1.0249557279295995e-11
941,75430_Cover.jpg,0.5956159234046936,1.3840935342290805e-11,0.4043840765953064,3.3636760043975755e-11
942,26764_Cover.jpg,0.3297182023525238,7.538611228319336e-12,0.6702817678451538,1.070762055410679e-11
943,18438_Cover.jpg,0.5031721591949463,9.089609273593702e-12,0.4968279004096985,2.8090396328450673e-11
944,09110_Cover.jpg,0.43030479550361633,8.915253084385011e-12,0.5696951746940613,1.6655947454591313e-11
945,42749_Cover.jpg,0.3866022825241089,4.300762870834696e-12,0.6133977174758911,1.3970584238076622e-11
946,68891_Cover.jpg,0.31862974166870117,7.275221224067874e-12,0.6813702583312988,9.862484960654339e-12
947,08985_Cover.jpg,0.5362805128097534,9.582598603508075e-12,0.4637194573879242,1.6897113916392037e-11
948,19264_Cover.jpg,0.5410111546516418,9.843497544848034e-12,0.45898887515068054,2.2081184103406315e-11
949,16118_Cover.jpg,0.3657332956790924,3.3507896977924556e-12,0.63426673412323,9.575306693376806e-12
950,70190_Cover.jpg,0.4566400945186615,8.860676081745567e-12,0.5433598756790161,2.9098846596187222e-11
951,48220_Cover.jpg,0.5236848592758179,9.941111302202987e-12,0.47631511092185974,2.3369870275069538e-11
952,15400_Cover.jpg,0.38849806785583496,2.3227580882995147e-12,0.611501932144165,8.720637059700387e-12
953,77675_Cover.jpg,0.6425333023071289,1.2747556482617384e-11,0.3574666380882263,3.2975466107698637e-11
954,33437_Cover.jpg,0.5000382661819458,9.258467256745284e-12,0.4999617338180542,2.6000063213516e-11
955,53167_Cover.jpg,0.4992044270038605,8.737605257380654e-12,0.5007956027984619,1.6454849635638702e-11
956,57408_Cover.jpg,0.3207232356071472,7.752481816225565e-12,0.6792767643928528,1.2199577285876284e-11
957,09157_Cover.jpg,0.3113710582256317,6.988239414223996e-12,0.6886289715766907,7.772056435928487e-12
958,55179_Cover.jpg,0.5567736029624939,9.636145180402789e-12,0.4432264566421509,1.567917844169653e-11
959,04078_Cover.jpg,0.37195244431495667,6.82911886762394e-12,0.6280475854873657,1.5770487346578044e-11
960,74827_Cover.jpg,0.3913290500640869,8.338546866881735e-12,0.6086709499359131,1.769426619113723e-11
961,74369_Cover.jpg,0.35520416498184204,7.612755044406061e-12,0.644795835018158,1.563776712287801e-11
962,34158_Cover.jpg,0.4570564925670624,8.05602199532851e-12,0.5429434776306152,2.1230581528919323e-11
963,76052_Cover.jpg,0.5812897086143494,1.8336268267638012e-11,0.41871026158332825,3.639029008684069e-11
964,25192_Cover.jpg,0.459576815366745,9.456274305263968e-12,0.5404232144355774,1.6951197390202566e-11
965,50431_Cover.jpg,0.5154420137405396,8.72499034826335e-12,0.4845580458641052,2.005767253676627e-11
966,73820_Cover.jpg,0.4645588994026184,8.647266930283948e-12,0.5354411005973816,1.4402912022759562e-11
967,35038_Cover.jpg,0.48926159739494324,8.052732959618059e-12,0.5107383728027344,1.631559644332814e-11
968,10402_Cover.jpg,0.3810875117778778,4.2579165020206755e-12,0.6189124584197998,1.3405804244470687e-11
969,27453_Cover.jpg,0.46797874569892883,6.560633113161796e-12,0.5320212841033936,2.9817533858667034e-11
970,60247_Cover.jpg,0.5367192625999451,9.683445885422248e-12,0.46328073740005493,1.8654723599187406e-11
971,66468_Cover.jpg,0.3957934081554413,2.261621228835664e-12,0.6042065620422363,1.0966361499442634e-11
972,57348_Cover.jpg,0.32886362075805664,7.352541318839112e-12,0.6711363792419434,1.3711775638525214e-11
973,69167_Cover.jpg,0.31828224658966064,7.635562321306466e-12,0.6817177534103394,1.0959531025755975e-11
974,37943_Cover.jpg,0.5557966828346252,9.98416366942978e-12,0.44420331716537476,1.6433871624643714e-11
975,04376_Cover.jpg,0.4908250570297241,1.0548209875005377e-11,0.5091750025749207,2.2121901532834443e-11
976,46408_Cover.jpg,0.5618982911109924,1.0466954560028885e-11,0.4381016790866852,2.072498422878155e-11
977,12326_Cover.jpg,0.5692028999328613,1.1603414409866453e-11,0.43079710006713867,3.318714747457818e-11
978,23657_Cover.jpg,0.5761836171150208,1.0582187903729334e-11,0.42381641268730164,2.045953684248758e-11
979,34565_Cover.jpg,0.701867401599884,4.6143797116648955e-11,0.29813265800476074,4.1338588802064535e-11
980,24671_Cover.jpg,0.3946087956428528,3.0113090840333534e-12,0.6053912043571472,1.144574539313492e-11
981,50406_Cover.jpg,0.40509486198425293,1.16234159883849e-12,0.5949051380157471,6.64618620555002e-12
982,68147_Cover.jpg,0.40500202775001526,8.157096526018037e-12,0.5949980020523071,1.6273147759870987e-11
983,62572_Cover.jpg,0.4320320188999176,8.980994767315842e-12,0.56796795129776,2.175089795775076e-11
984,65734_Cover.jpg,0.42327338457107544,8.39699143551087e-12,0.5767265558242798,1.5352033880255966e-11
985,38837_Cover.jpg,0.4380616843700409,4.760294155387035e-12,0.5619383454322815,1.1415736411723998e-11
986,26967_Cover.jpg,0.35039347410202026,5.0488749465948946e-12,0.6496065258979797,9.672226561341368e-12
987,52948_Cover.jpg,0.5588583946228027,1.0907099876056314e-11,0.4411415755748749,2.4496127348783148e-11
988,43283_Cover.jpg,0.4017132520675659,5.252231375513228e-12,0.5982867479324341,1.609346857167626e-11
989,68406_Cover.jpg,0.3233552873134613,7.015891340111935e-12,0.6766446828842163,9.759792800323464e-12
990,18014_Cover.jpg,0.6380489468574524,1.255308704206648e-11,0.3619510233402252,2.535000161174583e-11
991,47835_Cover.jpg,0.37844663858413696,4.682987504722735e-12,0.6215533018112183,1.457631584877994e-11
992,20425_Cover.jpg,0.3280072808265686,7.319597185306836e-12,0.6719927191734314,1.1989190890071555e-11
993,32500_Cover.jpg,0.49965977668762207,7.111228272904668e-12,0.5003402233123779,1.5921782989258837e-11
994,23856_Cover.jpg,0.5388923287391663,8.003632478992273e-12,0.46110764145851135,1.562600049354046e-11
995,39854_Cover.jpg,0.3435693383216858,7.233447781723745e-12,0.6564306616783142,1.0223819187082928e-11
996,29146_Cover.jpg,0.5722352862358093,1.0073239985197713e-11,0.4277646839618683,3.149937255475521e-11
997,76861_Cover.jpg,0.37167131900787354,4.741010969228077e-12,0.6283286809921265,1.1091365673121523e-11
998,17093_Cover.jpg,0.3401506543159485,6.847464869425002e-12,0.6598493456840515,1.2623730186178683e-11
999,03076_Cover.jpg,0.6357417106628418,1.4815338192364358e-11,0.3642582893371582,3.298545117602636e-11
