,Unnamed: 0,NAME,efficientnet_b5_NR_pc,efficientnet_b5_NR_pjm,efficientnet_b5_NR_pjuni,efficientnet_b5_NR_puerd,DCTR,mixnet_S_pc,mixnet_S_pjm,mixnet_S_pjuni,mixnet_S_puerd,mixnet_xL_NR_mish_pc,mixnet_xL_NR_mish_pjm,mixnet_xL_NR_mish_pjuni,mixnet_xL_NR_mish_puerd,JRM,QF,efficientnet_b4_NR_pc,efficientnet_b4_NR_pjm,efficientnet_b4_NR_pjuni,efficientnet_b4_NR_puerd,cate,label,efficientnet_b2_pc,efficientnet_b2_pjm,efficientnet_b2_pjuni,efficientnet_b2_puerd
2757,2757,63523JMiPOD.jpg,0.4427104592323303,0.2127499431371688,0.204103335738182,0.1404362767934799,63.0,0.0195747888647019,0.9509307344754536,0.0146089467840889,0.0148855076792338,0.8583498001098633,1.5987795976002417e-08,0.1416500806808471,1.0651434223518665e-07,73.0,90,0.6244614720344543,1.1672110326876872e-11,0.3755384981632232,1.9923437899471708e-11,1,1,0.5064452886581421,0.0349766723811626,0.2053759321570396,0.2532021254301071
2758,2758,73459Cover.jpg,0.4582180082798004,0.1029860153794288,0.2384231388568878,0.2003729194402694,-31.0,0.341260756055514,0.0175137650221586,0.344891607761383,0.2963339040676752,0.998685896396637,2.853080456350493e-13,0.0013141212984919,7.993935374761563e-11,-67.0,90,0.4614793956279754,7.269305383333924e-12,0.5385206341743469,2.4421879449287864e-11,0,0,0.35756935179233545,0.4959509745240211,0.095130450092256,0.05134925406491673
2759,2759,32653UERD.jpg,0.4539378583431244,0.0680001229047775,0.2479883283376693,0.2300736606121063,-54.0,0.3354355990886688,0.0118285656596223,0.3360627243916194,0.3166731049617131,0.9735443592071532,1.2317464756494978e-11,0.0264557171612977,9.93937199211814e-09,-49.0,75,0.4105183184146881,5.893142310947619e-12,0.5894817113876343,1.8935221446358952e-11,3,1,0.3513009324669838,0.4704416692256927,0.13388559967279431,0.04437177348881955
2760,2760,43002JUNIWARD.jpg,0.4806669950485229,0.1323967725038528,0.2312516272068023,0.155684694647789,5.0,0.0145206525921821,0.0213149135621885,0.9548415342966716,0.0093228997041781,0.999947428703308,6.448181290134858e-13,5.258468445390463e-05,4.6015840443613953e-11,37.0,95,0.6321833729743958,1.0257846655425947e-11,0.3678165972232818,2.048376052110612e-11,2,1,0.7213096916675568,0.011811312753707101,0.10983717069029805,0.15704183280467982
2761,2761,79327JMiPOD.jpg,0.1927855759859085,0.5897608399391174,0.1161006093025207,0.1013530194759368,68.0,0.015172427209715,0.9564215938250225,0.0146149944824476,0.013790966477245,0.4974529147148132,9.019479563221466e-08,0.5025469660758972,4.426756206044048e-08,25.0,75,0.3518505990505218,5.069502977128604e-12,0.6481494307518005,1.3945540902615685e-11,1,1,0.5302819311618805,0.37512219510972494,0.06927686557173725,0.025318983130176737
2762,2762,35288JUNIWARD.jpg,0.4275006651878357,0.1416198909282684,0.2237007021903991,0.2071787416934967,27.0,0.273503025372823,0.2360919515291849,0.2576022495826085,0.2328027735153834,0.9646084308624268,1.368710811355811e-09,0.0353915803134441,9.716064397480297e-09,39.0,95,0.562057614326477,1.0081066190159582e-11,0.4379423856735229,1.8861016914950568e-11,2,1,0.2632042467594146,0.0614509270526468,0.2319209724664688,0.443423867225647
2763,2763,22155UERD.jpg,0.37642902135849,0.2810102999210357,0.1798204481601715,0.1627402454614639,41.0,0.0127619861935575,0.0122174378484487,0.012485538298885,0.9625350038210552,0.0003537076991051,4.619764695235062e-06,0.9996414184570312,2.199437147965e-07,73.0,75,0.315311998128891,7.493910873790366e-12,0.6846879720687866,1.12106660760114e-11,3,1,0.09114591032266617,0.9087798893451691,3.4402037272898825e-05,3.9836108044255525e-05
2764,2764,36593JMiPOD.jpg,0.4796425104141235,0.1701042354106903,0.2127483338117599,0.1375049650669098,-61.0,0.3690060277779897,0.4661291986703872,0.1549691359202067,0.0098956171423196,0.9997238516807556,8.773801130068648e-12,0.0002761874056886,4.044596879637651e-10,-55.0,95,0.5176416039466858,9.197701628105293e-12,0.4823583960533142,1.950268245509701e-11,1,1,0.0069719007660751,0.9927683770656586,0.00023908254979682786,2.0676823624009516e-05
2765,2765,66210JMiPOD.jpg,0.4224439561367035,0.1734802573919296,0.2086551040410995,0.1954206377267837,-56.0,0.0488623091951012,0.918942372004191,0.0147456407236555,0.0174497018257776,0.4460799098014831,4.860233104864165e-08,0.5539200305938721,3.1187649796038386e-08,-69.0,75,0.3702098131179809,8.143627265588815e-12,0.629790186882019,1.7503368546223363e-11,1,1,0.3149847496533766,0.6756019592285156,0.006915871084777586,0.00249738991260525
2766,2766,31945JUNIWARD.jpg,0.3943979740142822,0.1456571370363235,0.2254886627197265,0.2344562858343124,-59.0,0.1302000209689139,0.130966005846858,0.5175397098064423,0.221294255927205,0.305349200963974,4.215785409655837e-08,0.6946505308151245,1.9023222819214425e-07,47.0,95,0.5402634143829346,1.3494658515633695e-11,0.4597365856170654,2.1807779540528038e-11,2,1,0.4150543808937073,0.0685704573988914,0.2026448994874954,0.31373028457164764
2767,2767,48220Cover.jpg,0.4561651051044464,0.1423772722482681,0.2214550226926803,0.1800025254487991,-47.0,0.2934074650208155,0.276811604698499,0.2936651359001795,0.1361158130069573,0.9998718500137328,3.8272797474661613e-13,0.0001281480217585,1.5212858750501823e-10,-59.0,95,0.5236932039260864,9.954456529903675e-12,0.4763068258762359,2.3473572044463428e-11,0,0,0.0016096219261828467,0.9983829855918884,7.3807530682756806e-06,4.711411499109218e-11
2768,2768,11160JUNIWARD.jpg,0.5219794511795044,0.1261897385120391,0.2076988816261291,0.1441318988800048,73.0,0.6930705358584722,0.0325680812820792,0.2624758891761303,0.011885482041786,0.998579740524292,2.2705041717737372e-14,0.001420282642357,5.3048874321115485e-11,69.0,90,0.3985972106456756,5.4203148046327865e-12,0.6014028191566467,1.4668160783215534e-11,2,1,0.2886175215244293,0.39164774119853973,0.22721410542726514,0.09252064675092689
2769,2769,10261JMiPOD.jpg,0.4557192325592041,0.1536859571933746,0.1964097768068313,0.1941850483417511,-72.0,0.0751884210233886,0.8520802060763041,0.0330410880657533,0.0396902849897741,0.261924684047699,3.3325267878581144e-08,0.7380751967430115,3.656666436313572e-08,-43.0,75,0.3613508939743042,7.435429008606498e-12,0.6386491656303406,1.3113282161525408e-11,1,1,3.309528651129767e-08,0.9999998211860657,1.3812039867389143e-07,3.2902306621823657e-16
2770,2770,64120Cover.jpg,0.503661572933197,0.0667562186717987,0.2632250487804413,0.1663572192192077,-54.0,0.3772311359643936,0.011719315778464,0.3772628009319305,0.2337867443760235,0.9911105632781982,8.54648712911299e-11,0.0088894022628664,2.9153887637356485e-10,-35.0,75,0.3388623297214508,6.85523556323564e-12,0.6611377000808716,1.2868628905537973e-11,0,0,0.0006483705492428157,0.9991464018821716,0.00020197734171031203,3.187469928889186e-06
2771,2771,12525Cover.jpg,0.4487054646015167,0.0615583434700965,0.2440855205059051,0.2456507086753845,-50.0,0.3435338983933131,0.0123709694792826,0.3371879408756892,0.3069071918725967,0.0087437303736805,8.979560151001209e-12,0.9912562370300292,2.554525702080923e-09,-33.0,75,0.3768519759178161,4.628565326153522e-12,0.6231480240821838,1.736944962860143e-11,0,0,0.6855927407741547,0.09547197632491584,0.12343662977218625,0.0954986698925495
2772,2772,79649UERD.jpg,0.5211912989616394,0.0825015380978584,0.2433870136737823,0.152920201420784,64.0,0.0123047980790336,0.0125156282447278,0.0127654044578472,0.962414155403773,0.0007710815407335,2.1355078843043884e-06,0.9992254972457886,1.3545044339480228e-06,31.0,75,0.3902191519737243,3.972115605183069e-12,0.6097808480262756,8.424860635514175e-12,3,1,0.06093386698557877,0.9261004328727722,0.00875677959993475,0.0042089125763595464
2773,2773,62194UERD.jpg,0.5231171250343323,0.1347278207540512,0.2128059566020965,0.1293491572141647,72.0,0.0126977163987854,0.0122192295578618,0.0134012151199082,0.9616818825403848,0.0003900892625097,3.896598173014354e-06,0.9996057152748108,2.5264685632464534e-07,75.0,75,0.3042671382427215,7.944549532123979e-12,0.695732831954956,9.100950895679638e-12,3,1,0.3500113893533125,0.649887815117836,0.00010075137106463935,5.5147495459095834e-08
2774,2774,22675JUNIWARD.jpg,0.517762303352356,0.0851666927337646,0.239479660987854,0.1575913429260254,72.0,0.0148061673777798,0.0083190746760616,0.9687828620274862,0.0080919022827098,0.8307286500930786,1.311873609743941e-09,0.169271320104599,1.537531546524917e-09,-15.0,75,0.3085498809814453,8.132322940057612e-12,0.6914501190185547,9.316786925284148e-12,2,1,3.453006866038777e-05,0.9999653100967407,1.867821879386611e-07,3.3643439145691904e-09
2775,2775,56210Cover.jpg,0.4302142262458801,0.1349236816167831,0.2160315960645675,0.2188304215669632,-33.0,0.2413360849022865,0.2160405591130256,0.2284235308567682,0.3141998002926509,0.6964430212974548,2.704652146690023e-08,0.3035566806793213,2.9171548021622584e-07,-71.0,95,0.5387341380119324,1.0527644728197671e-11,0.4612658321857452,2.3756288602960748e-11,0,0,0.0062641366384923,0.989655077457428,0.004058772163034516,2.196628719916106e-05
2776,2776,55726JUNIWARD.jpg,0.5171322226524353,0.1712028980255127,0.1932642310857772,0.1184006631374359,65.0,0.0170931803683439,0.0228474078079064,0.9491815567016602,0.0108778538803259,0.9995169639587402,1.0110502712823433e-11,0.0004830221296288,2.1234786151680399e-10,-57.0,95,0.5227267146110535,7.954396689935361e-12,0.4772732853889465,1.1612872122257478e-11,2,1,0.12012635288192541,0.8582235276699066,0.0215568340499885,9.326309373132024e-05
2777,2777,24671UERD.jpg,0.4287095069885254,0.0929482653737068,0.231338232755661,0.247003972530365,35.0,0.0112810454641778,0.0114063105235496,0.0113225546665489,0.9659900665283204,0.0350729040801525,1.0800858873949435e-08,0.9649254083633424,1.6577680526097538e-06,65.0,90,0.3946087956428528,3.0113090840333534e-12,0.6053912043571472,1.1445745393134919e-11,3,1,0.002171359723434551,0.9973447918891907,0.0004787746115039752,5.081190011561105e-06
2778,2778,50220Cover.jpg,0.5912781953811646,0.0773705691099166,0.2372972965240478,0.0940539017319679,-14.0,0.8658455411593119,0.0145905084597567,0.1057144757360219,0.0138494473261137,0.99850994348526,7.678747537180706e-15,0.0014900579117238,6.776612604397769e-11,-21.0,75,0.3888512253761291,2.859566099536193e-12,0.6111487746238708,7.981046379335055e-12,0,0,0.0723919713563781,0.8958689868450165,0.027479032299879653,0.004260058556022626
2779,2779,18455JMiPOD.jpg,0.4693642854690552,0.1607614457607269,0.2116142213344574,0.158260092139244,69.0,0.0174925152678042,0.8590912719567617,0.1094404788066942,0.0139757329598068,0.999902606010437,1.9319986691197777e-13,9.734534978633748e-05,4.1036025272278565e-11,71.0,95,0.5407634973526001,9.522736765799069e-12,0.4592364728450775,2.1360664972935872e-11,1,1,0.00540814909618345,0.9927326738834381,0.00174053455702955,0.00011872141749331884
2780,2780,75992JMiPOD.jpg,0.4117663502693176,0.2095860540866851,0.2198613584041595,0.1587862819433212,66.0,0.0112088664124409,0.9657265543937684,0.0121598040374616,0.0109047731384634,0.98300039768219,2.7191790485936446e-10,0.0169996153563261,1.5554477705848056e-09,71.0,75,0.332054078578949,5.242717718290102e-12,0.6679458618164062,1.1674463479272036e-11,1,1,6.79684871229269e-05,0.9998726546764374,5.935549108121131e-05,9.74083924631941e-10
2781,2781,55975JUNIWARD.jpg,0.4802592098712921,0.1340420842170715,0.2616919577121734,0.1240067183971405,-25.0,0.3797961125771205,0.1629270203411578,0.3835598975419998,0.0737169417552649,0.9884755611419678,4.4615916863777194e-12,0.0115244826301932,3.6242572831746145e-10,-71.0,95,0.5182257890701294,8.940436065085766e-12,0.4817741811275482,2.213378612336836e-11,2,1,0.5765143036842346,0.0061368900351226,0.1837298423051834,0.23361895978450775
2782,2782,23856JMiPOD.jpg,0.4925253391265869,0.1786698400974273,0.1817745715379715,0.1470301896333694,-45.0,0.1782725714147091,0.2230198234319686,0.5882019052902857,0.0105056762695312,0.9995619654655457,5.253235346724949e-12,0.0004380595928523,3.244939039692696e-10,57.0,95,0.5497856736183167,8.029725322156178e-12,0.4502143561840057,1.4915679802385284e-11,1,1,0.31949498504400253,0.3679080586880445,0.19283186271786684,0.11976506561040876
2783,2783,68581Cover.jpg,0.4227850437164306,0.1091417446732521,0.2190590947866439,0.2490141540765762,-59.0,0.3030070513486862,0.0683265148351589,0.2930044854680697,0.3356619576613108,0.999850869178772,1.0871278920479566e-12,0.0001491009898018,1.9834119069361838e-10,-23.0,95,0.54612797498703,1.0178427545248779e-11,0.4538720250129699,2.5001813119818195e-11,0,0,0.17542444821447128,0.6164671927690506,0.1561715817078948,0.0519368263194337
2784,2784,50547JMiPOD.jpg,0.4427632391452789,0.108918160200119,0.2265370637178421,0.2217815369367599,71.0,0.0102509256297101,0.9691653847694396,0.010086757208531,0.0104969600215553,0.9878165125846864,5.306977635122221e-10,0.012183453887701,7.0168075794185825e-09,71.0,95,0.5766946077346802,1.239305793404588e-11,0.4233054220676422,2.923306041680007e-11,1,1,0.39489689469337463,0.0090082236565649,0.2915828078985214,0.30451205372810364
2785,2785,34051Cover.jpg,0.4794245362281799,0.0864717066287994,0.2491684705018997,0.1849352717399597,-41.0,0.3696502397457759,0.0207274295389651,0.5516245365142822,0.0579978035142023,0.985544502735138,3.8964420578935233e-10,0.0144554730504751,1.2626786283220781e-09,-63.0,90,0.4329494833946228,8.844007991226643e-12,0.5670505166053772,1.6043657721787064e-11,0,0,0.31332102900430003,0.5485338941216469,0.10451708784061302,0.03362800180912015
2786,2786,15820JUNIWARD.jpg,0.5035737752914429,0.1588123589754104,0.1987579464912414,0.138855904340744,75.0,0.3874082118272781,0.3227704937259356,0.277315321067969,0.0125059707400698,0.8717893362045288,1.4968309258733825e-08,0.1282106637954712,5.867915930934941e-09,-69.0,90,0.4426400363445282,7.703880068599123e-12,0.5573599934577942,8.991607805541868e-12,2,1,0.124048126861453,0.8434973955154419,0.02418986044353531,0.0082645835354924
2787,2787,59682Cover.jpg,0.427686333656311,0.1528807282447815,0.2250074744224548,0.1944254487752914,-1.0,0.1868318257232506,0.5198344190915426,0.1779662097493807,0.115367547298471,0.9960058331489564,2.2894103279824662e-11,0.0039941724389791,4.0853598282097886e-10,-63.0,95,0.5306702256202698,9.39077288153456e-12,0.4693297743797302,1.879865013654225e-11,0,0,0.36807519837748254,0.5193314123898745,0.08279737105294771,0.02979601019189083
2788,2788,58431Cover.jpg,0.4610746502876282,0.1234936714172363,0.2401731163263321,0.1752585470676422,19.0,0.3390743732452392,0.0954570571581522,0.3037238915761311,0.2617446556687355,0.960692584514618,3.8345249198101767e-10,0.0393074862658977,1.049978215483804e-09,7.0,90,0.5152815580368042,9.321508842585756e-12,0.4847184419631958,1.7731474274973458e-11,0,0,0.10360558352890864,0.878960520029068,0.01655909046530732,0.0008747876854613
2789,2789,22673UERD.jpg,0.5982816815376282,0.0754150226712226,0.1981613636016845,0.1281418949365615,56.0,0.0113718630746006,0.0125254176867504,0.012623362087955,0.963479350010554,0.4500226080417633,1.3583393299043676e-09,0.549965500831604,1.188140049634967e-05,47.0,75,0.3972014486789703,4.10074491724588e-12,0.602798581123352,9.592706837202591e-12,3,1,0.002334334777688344,0.9967532157897949,0.0006860930428871099,0.0002263717324240031
2790,2790,31219Cover.jpg,0.4498474597930908,0.1951121240854263,0.1906937509775161,0.1643466204404831,-17.0,0.4813222338755925,0.3852777928113937,0.0746798211087782,0.0587201520490149,0.9935490489006042,2.0469502481912366e-10,0.0064509315416216,1.7643946748080452e-08,-69.0,95,0.5310507416725159,1.0342346770664255e-11,0.4689492583274841,1.9402628809173088e-11,0,0,0.38658425956964493,0.4380972683429718,0.1237778102404263,0.0515407212078571
2791,2791,33293JMiPOD.jpg,0.5255131721496582,0.090846374630928,0.2515349388122558,0.1321054995059967,79.0,0.0105125715490429,0.9489507476488748,0.0302039290157456,0.0103327447238067,0.9991105198860168,4.123006189932221e-12,0.0008894933853298,3.768521328328944e-10,69.0,90,0.3834739625453949,3.628679171377436e-12,0.6165260076522827,9.984175812494112e-12,1,1,0.11112428040360095,0.8834143280982971,0.00503818676224905,0.00042317285260645
2792,2792,18280JMiPOD.jpg,0.4556760191917419,0.1262708455324173,0.2034326195716858,0.2146205306053161,-64.0,0.3214384069045384,0.0330287267764409,0.3570458690325419,0.2884869799017905,0.3701682090759277,1.993317866322286e-08,0.6298316717147827,1.809820560083608e-08,-69.0,75,0.4409858286380768,7.809508248413088e-12,0.5590141415596008,1.6186137499762943e-11,1,1,0.02102886510316889,0.9773826003074646,0.0015772657934592382,1.1294172509224154e-05
2793,2793,04078Cover.jpg,0.5484028458595276,0.156538188457489,0.2528872787952423,0.0421716943383216,-11.0,0.2695202554265658,0.3514843185742696,0.3663297444581985,0.0126656736247241,0.9763071537017822,2.378903150856981e-11,0.0236928593367338,3.0118835203651884e-10,-69.0,90,0.3602232038974762,6.025436660034299e-12,0.6397768259048462,9.042698881356335e-12,0,0,0.04758302512165697,0.9406061470508575,0.004952049217408201,0.006858782377094
2794,2794,01131JMiPOD.jpg,0.4891510605812073,0.1562227308750152,0.2177794575691223,0.1368467062711715,-3.0,0.4267215927441914,0.4292101462682088,0.1312269481519857,0.0128413165609041,0.999789535999298,1.1243810570105147e-11,0.0002104586019413,3.116578939366121e-10,55.0,95,0.5554993748664856,9.030604389281828e-12,0.444500595331192,1.4270413843664452e-11,1,1,0.00012159618290752088,0.999831885099411,3.4624700745666814e-05,1.1880390104084037e-05
2795,2795,68929JUNIWARD.jpg,0.4745847880840301,0.0851436480879783,0.2234745025634765,0.2167970985174179,45.0,0.3307586436470349,0.0202180578683813,0.547012209892273,0.1020110957324504,0.9501237869262696,4.6451262281088646e-10,0.0498761609196662,4.5261163705845326e-08,1.0,90,0.5009998083114624,1.2530654465436886e-11,0.4990001916885376,2.2617839892657976e-11,2,1,0.40181633830070496,0.01447778055444355,0.21679934859275815,0.36690652370452875
2796,2796,22576JUNIWARD.jpg,0.6142909526824951,0.0593011751770973,0.2294545620679855,0.0969532951712608,-68.0,0.5385109484195709,0.014014397903035,0.4165631184975306,0.0309115601703524,0.9999600648880004,9.403830719426577e-16,3.998331158072688e-05,3.5046178199077405e-12,-63.0,75,0.3178263306617737,6.491234199462737e-12,0.6821736693382263,9.352762488090692e-12,2,1,0.29226323589682573,0.5515406727790833,0.10221936470269807,0.05397676303982735
2797,2797,72415JUNIWARD.jpg,0.4637413620948791,0.1308903098106384,0.2247306406497955,0.1806377172470092,-33.0,0.3650793731212616,0.3627325842777888,0.2602802738547324,0.0119077383230129,0.9940604567527772,1.3716956737130914e-10,0.0059394924901425,1.084151657337884e-09,-11.0,95,0.5507490634918213,9.580835257094744e-12,0.4492509365081787,1.7111152772475435e-11,2,1,0.00369314028648655,0.9956908226013184,0.0005107802689698514,0.00010524100798645
2798,2798,12470JMiPOD.jpg,0.4091254770755768,0.1088965088129043,0.2172510921955108,0.2647269368171692,69.0,0.2303877882659435,0.3147175454845031,0.2283962412426868,0.2264984392871459,0.9996114373207092,1.3526955163628562e-12,0.0003886077029164,3.134622283962329e-10,71.0,95,0.6255584955215454,2.7201700961154707e-11,0.3744414746761322,6.390965534563975e-11,1,1,0.4497402757406235,0.0127086578868329,0.2577160894870758,0.2798350006341934
2799,2799,23081Cover.jpg,0.463716983795166,0.0720820724964141,0.2560609579086303,0.2081399261951446,-21.0,0.346769705414772,0.0108644290206332,0.3156880388657252,0.3266778339942296,0.1282488107681274,1.4897989331075228e-07,0.8717508912086487,1.6136428371282818e-07,-17.0,75,0.3297906219959259,6.717170656506122e-12,0.6702094078063965,1.215499055573499e-11,0,0,0.38869597398934275,0.6097399443387985,0.0015638142358513911,2.8830638143517717e-07
2800,2800,72764Cover.jpg,0.4923350811004638,0.0932830348610878,0.248009592294693,0.1663722842931747,-71.0,0.4107341269652049,0.0103752339103569,0.3785776396592458,0.2003129906952381,0.9998146891593932,5.31200951281452e-13,0.0001852808491094,7.38319405613197e-11,-71.0,95,0.6036684513092041,1.131004491450316e-11,0.3963315188884735,2.155245079626944e-11,0,0,0.4328692555427551,0.014782633632421448,0.3159256130456924,0.23642249405384058
2801,2801,04112JUNIWARD.jpg,0.4891454577445984,0.0660168305039405,0.2571484744548797,0.1876892894506454,-29.0,0.4272997180620829,0.0122406552545726,0.5091208169857661,0.0513388061275084,0.9946314096450806,4.918313672996888e-11,0.0053685563616454,1.7378233574394386e-10,-35.0,75,0.358679860830307,3.9643453450533e-12,0.6413201689720154,1.0835833966216235e-11,2,1,0.10317182181820206,0.8853721916675568,0.011422485938567204,3.3490527130197734e-05
2802,2802,68986Cover.jpg,0.6040228009223938,0.102407231926918,0.1963241994380951,0.0972457379102706,-79.0,0.928452601035436,0.0103043018219371,0.0495687959094841,0.0116742989048361,0.9939697980880736,9.467447659172734e-12,0.0060302261263132,1.7333928070684124e-08,-53.0,90,0.4470992088317871,5.673138174511205e-12,0.5529007911682129,1.1723590848111698e-11,0,0,0.4018405079841614,0.07235174044035375,0.3306763470172882,0.19513140618801111
2803,2803,64767JMiPOD.jpg,0.4801078736782074,0.1003765240311622,0.2355707585811615,0.1839448064565658,73.0,0.0113571846547225,0.9652895033359528,0.012089075675855,0.0112642991977432,0.9986411929130554,3.063880095813265e-12,0.0013588592410087,2.7682781067461804e-10,73.0,90,0.3942977488040924,5.416995411261505e-12,0.60570228099823,1.7092417758934886e-11,1,1,0.1231167123187333,0.8377108573913574,0.02887666196329515,0.010295804548150041
2804,2804,00470JUNIWARD.jpg,0.4538196623325348,0.1323898136615753,0.2288020551204681,0.1849884390830993,71.0,0.2726598034302394,0.2456564555565516,0.4667001912991206,0.0149835431948303,0.9979516863822936,2.8562704285084447e-11,0.002048285678029,3.6064815023273406e-10,71.0,95,0.5458403825759888,1.0121931938444906e-11,0.4541595876216888,1.8244636704189965e-11,2,1,0.4561775475740433,0.3268807530403137,0.11924607235459914,0.0976956635713577
2805,2805,08639UERD.jpg,0.5252884030342102,0.0580685064196586,0.2477062195539474,0.1689368635416031,-26.0,0.3054786920547485,0.0157816098071634,0.2744742557406425,0.4042654186487198,0.9765565395355223,4.6248487678424155e-11,0.0234434138983488,3.329651665495703e-09,-71.0,75,0.3509021401405334,4.7292148495914335e-12,0.6490978002548218,1.141620999123294e-11,3,1,0.5194549411535263,0.3499704599380493,0.11790354456752535,0.01267103391974531
2806,2806,64681UERD.jpg,0.4413174390792846,0.1513076275587082,0.2161391824483871,0.1912357360124588,35.0,0.2599879850943883,0.2378646209836006,0.2764771208167076,0.2256702482700348,0.9678625464439392,3.1373603714968107e-10,0.0321374088525772,3.097724743383878e-09,53.0,95,0.5542817711830139,9.985439558546359e-12,0.4457182586193084,1.6863106397368988e-11,3,1,0.22312249266542492,0.4501228912267834,0.1657982394099235,0.16095633339136836
2807,2807,56909Cover.jpg,0.4463299512863159,0.135141059756279,0.2053891122341156,0.2131398618221283,-38.0,0.4058168033758799,0.0474454679836829,0.3276334951321283,0.2191042304039001,0.8585507273674011,1.317272846357298e-09,0.1414492577314376,3.371855017419989e-09,13.0,75,0.3617690503597259,5.459683052877473e-12,0.6382309794425964,1.2617912791001995e-11,0,0,0.04030713066462827,0.9525976479053497,0.00620221439749,0.00089298968669025
2808,2808,10510JUNIWARD.jpg,0.5355069637298584,0.0567235834896564,0.263515442609787,0.1442540436983108,-62.0,0.3889707351724307,0.016401788064589,0.3061719263593356,0.2884555620451768,0.9952749013900756,1.4698162825732553e-11,0.0047250287607312,1.098488730533198e-10,-39.0,75,0.3491261005401611,5.029948679791119e-12,0.6508739590644836,1.1164942234631605e-11,2,1,0.47958485782146454,0.31368956714868546,0.13251932058483357,0.07420626029988849
2809,2809,48945UERD.jpg,0.4417406022548675,0.1335972100496292,0.229907289147377,0.194754809141159,-37.0,0.1224362490077812,0.2995638251304626,0.1195678872366745,0.4584320336580276,0.9949843883514404,8.700224568558568e-11,0.0050156144425272,1.826515494407488e-09,-7.0,95,0.580218493938446,1.0198313547815639e-11,0.4197815060615539,1.6984073869519278e-11,3,1,0.00025848411326019475,0.9997224807739258,1.888861899601579e-05,1.142583846583476e-07
2810,2810,59008UERD.jpg,0.4223430156707763,0.0840095281600952,0.2159983366727829,0.2776491343975067,-66.0,0.0136940528949101,0.0128832982542613,0.0117696837211648,0.961652934551239,0.0053693414665758,6.39671497992822e-07,0.9946298599243164,2.407463171039126e-07,49.0,75,0.3499263823032379,8.53578839554725e-12,0.6500735878944397,1.5987121348981503e-11,3,1,0.0011282530493303621,0.998846560716629,2.5181101592115517e-05,3.989812036309104e-09
2811,2811,20237UERD.jpg,0.3871753513813019,0.0915406942367553,0.1860162764787674,0.3352676928043365,33.0,0.0111757760557035,0.0117056678670147,0.0117527820790806,0.9653657774130504,0.2681730985641479,2.455807823764644e-08,0.731824517250061,2.3324187168327626e-06,-3.0,95,0.6009399890899658,1.3774164968338719e-11,0.3990600109100342,3.5533642001039916e-11,3,1,0.5203519463539124,0.0215744106099009,0.2755816131830215,0.18249205499887466
2812,2812,36703Cover.jpg,0.4771648645401001,0.1000905930995941,0.2182778269052505,0.2044667601585388,-56.0,0.8727162679036459,0.0779119717578092,0.0370654768000045,0.0123063294837871,0.6928533315658569,7.960527348416235e-09,0.3071467280387878,9.833539316161932e-09,-63.0,75,0.3230285048484802,8.356454417324244e-12,0.6769714951515198,1.2008257235796016e-11,0,0,0.23665389432615141,0.7594493627548218,0.003896754002198552,6.567739407881135e-11
2813,2813,21389JMiPOD.jpg,0.0608591176569461,0.8651536703109741,0.0335163585841655,0.0404708944261074,-69.0,0.0122005807546277,0.9617092510064444,0.0126592755938569,0.0134308727768559,0.5423451662063599,4.595754177216804e-08,0.4576548039913177,2.8197424839504492e-08,23.0,90,0.4211865067481994,8.167843137951714e-12,0.5788134336471558,1.381970232694485e-11,1,1,0.03944502898957575,0.9520294368267059,0.007252655819229396,0.0012728574220091
2814,2814,54142UERD.jpg,0.4223520755767822,0.1372259855270385,0.2189530581235885,0.2214689403772354,-33.0,0.2372267668445905,0.2060703883568445,0.2245871524016062,0.3321157097816467,0.9995322227478028,4.7867885870356286e-12,0.0004677639226429,4.0658476585520015e-10,27.0,95,0.5202271342277527,9.367349777800182e-12,0.4797728657722473,2.782447709737124e-11,3,1,0.06257187575101845,0.9319487512111664,0.00544547021854665,3.3875613553391304e-05
2815,2815,37882JUNIWARD.jpg,0.4899727702140808,0.1528838574886322,0.2044289112091064,0.1527143716812133,39.0,0.1164133648077646,0.0480062303443749,0.8019996285438538,0.0335807784770925,0.9545421600341796,4.394149932807068e-09,0.0454576015472412,2.447369240599073e-07,41.0,95,0.6079923510551453,1.0359455480946078e-11,0.3920076787471771,2.0442260731390327e-11,2,1,0.6125759482383728,0.01878768485039465,0.23310714960098267,0.13552927225828165
2816,2816,41292JMiPOD.jpg,0.4431900382041931,0.1637014150619506,0.1842774599790573,0.20883110165596,53.0,0.1489441357553005,0.4875960946083069,0.3521775603294372,0.0112822147396703,0.9994945526123048,4.470144740476023e-12,0.0005054698558524,2.0878963835624376e-10,71.0,95,0.5931000709533691,8.878338168816224e-12,0.4068999588489532,1.6743084349513104e-11,1,1,0.012631994584808051,0.97039595246315,0.01558731117984275,0.00138475852145345
2817,2817,11042Cover.jpg,0.4249227046966553,0.1484705507755279,0.21291184425354,0.2136949151754379,-43.0,0.2518804793556531,0.2309970955053965,0.2622203379869461,0.2549020821849505,0.9933351278305054,1.3320040903597175e-10,0.0066648037172853,1.2660962278587815e-09,9.0,95,0.5647411346435547,1.016228854539003e-11,0.4352588653564453,1.8731280415629208e-11,0,0,0.1402583587914705,0.6507069021463394,0.12244295305572446,0.0865917498085764
