,NAME,mixnet_S_pc,mixnet_S_pnsf5
1367,091267nsf5.jpg,0.5056197047233582,0.49438029527664185
1368,084086nsf5.jpg,0.5076899528503418,0.4923100471496582
1369,030411nsf5.jpg,0.5088508129119873,0.4911492168903351
1370,022225nsf5.jpg,0.5080994963645935,0.4919004738330841
1371,022207Cover.jpg,0.5113766193389893,0.48862341046333313
1372,030256Cover.jpg,0.5061866641044617,0.49381333589553833
1373,028738nsf5.jpg,0.5057719349861145,0.4942280352115631
1374,044531nsf5.jpg,0.5050622820854187,0.4949376583099365
1375,063943nsf5.jpg,0.5098004937171936,0.4901995062828064
1376,045762nsf5.jpg,0.5088235139846802,0.4911764860153198
1377,061996nsf5.jpg,0.5047092437744141,0.4952907860279083
1378,036274Cover.jpg,0.5071388483047485,0.4928611218929291
1379,062320Cover.jpg,0.5048868060112,0.49511319398880005
1380,005157nsf5.jpg,0.5085245370864868,0.4914754629135132
1381,040435Cover.jpg,0.5056765079498291,0.4943234920501709
1382,057771nsf5.jpg,0.5040310621261597,0.4959689676761627
1383,028594nsf5.jpg,0.502964437007904,0.49703556299209595
1384,046979nsf5.jpg,0.5089486241340637,0.4910513758659363
1385,019392nsf5.jpg,0.5050503611564636,0.4949495792388916
1386,016107nsf5.jpg,0.5064993500709534,0.493500679731369
1387,000610Cover.jpg,0.511009693145752,0.48899030685424805
1388,094929nsf5.jpg,0.5074949860572815,0.4925050437450409
1389,040951Cover.jpg,0.503219723701477,0.49678027629852295
1390,011704Cover.jpg,0.5030539035797119,0.4969460964202881
1391,099017Cover.jpg,0.5055541396141052,0.49444589018821716
1392,067897Cover.jpg,0.5054857730865479,0.49451419711112976
1393,029886nsf5.jpg,0.5034170746803284,0.49658292531967163
1394,077697nsf5.jpg,0.5063114762306213,0.49368855357170105
1395,040900nsf5.jpg,0.5059263110160828,0.49407368898391724
1396,029941nsf5.jpg,0.5041596293449402,0.4958404004573822
1397,054286nsf5.jpg,0.5074087977409363,0.4925912022590637
1398,098251nsf5.jpg,0.5063368678092957,0.4936631917953491
1399,025248nsf5.jpg,0.5069753527641296,0.49302467703819275
1400,052325nsf5.jpg,0.5042765140533447,0.4957234859466553
1401,050933Cover.jpg,0.5030351281166077,0.4969649016857147
1402,056169nsf5.jpg,0.5052477121353149,0.4947522282600403
1403,019486Cover.jpg,0.5038593411445618,0.4961406886577606
1404,008168Cover.jpg,0.5065587162971497,0.49344131350517273
1405,000315nsf5.jpg,0.506569504737854,0.4934304356575012
1406,046392Cover.jpg,0.5051769614219666,0.49482306838035583
1407,011693Cover.jpg,0.5133618116378784,0.48663821816444397
1408,063437Cover.jpg,0.5084242820739746,0.4915757477283478
1409,077395nsf5.jpg,0.506212592124939,0.49378737807273865
1410,055622nsf5.jpg,0.5113580226898193,0.48864200711250305
1411,066327Cover.jpg,0.5063970685005188,0.4936029613018036
1412,014294nsf5.jpg,0.5103465914726257,0.4896533787250519
1413,070551nsf5.jpg,0.5031743049621582,0.4968257248401642
1414,050955Cover.jpg,0.5058688521385193,0.4941311478614807
1415,079242nsf5.jpg,0.508617103099823,0.491382896900177
1416,031582nsf5.jpg,0.503144383430481,0.49685561656951904
1417,024815nsf5.jpg,0.5050041079521179,0.4949958622455597
1418,006104nsf5.jpg,0.5039512515068054,0.4960487186908722
1419,066129Cover.jpg,0.5087388753890991,0.4912611246109009
1420,043969Cover.jpg,0.5080245137214661,0.4919755458831787
1421,027774nsf5.jpg,0.5067402720451355,0.4932596981525421
1422,084003nsf5.jpg,0.5039138793945312,0.49608612060546875
1423,096795nsf5.jpg,0.5104840397834778,0.4895159602165222
1424,052325Cover.jpg,0.5042765140533447,0.4957234859466553
1425,086995nsf5.jpg,0.510936975479126,0.48906299471855164
1426,065739nsf5.jpg,0.5054342150688171,0.49456581473350525
1427,056576Cover.jpg,0.5055471062660217,0.49445292353630066
1428,049695Cover.jpg,0.5064939260482788,0.4935061037540436
1429,097231nsf5.jpg,0.5065378546714783,0.4934621751308441
1430,037666Cover.jpg,0.503267765045166,0.496732234954834
1431,007733Cover.jpg,0.5104198455810547,0.4895801842212677
1432,086775nsf5.jpg,0.5115395784378052,0.48846036195755005
1433,076709Cover.jpg,0.5052112340927124,0.4947887361049652
1434,076541nsf5.jpg,0.5061209797859192,0.4938790202140808
1435,092275Cover.jpg,0.5062018036842346,0.49379822611808777
1436,022589Cover.jpg,0.5085663795471191,0.49143359065055847
1437,087666nsf5.jpg,0.5060919523239136,0.49390801787376404
1438,063455Cover.jpg,0.5089391469955444,0.49106088280677795
1439,049703nsf5.jpg,0.5057228803634644,0.4942771792411804
1440,003351Cover.jpg,0.5089161992073059,0.4910837709903717
1441,018213Cover.jpg,0.5068972110748291,0.4931028485298157
1442,012511nsf5.jpg,0.5036468505859375,0.4963531196117401
1443,035845nsf5.jpg,0.5047679543495178,0.49523210525512695
1444,098843Cover.jpg,0.5102887749671936,0.4897112250328064
1445,092017Cover.jpg,0.5029876828193665,0.49701231718063354
1446,010840nsf5.jpg,0.5036141276359558,0.4963859021663666
1447,095037Cover.jpg,0.5094971656799316,0.49050280451774597
1448,032507nsf5.jpg,0.5117505788803101,0.48824945092201233
1449,029923Cover.jpg,0.5043610334396362,0.49563896656036377
1450,016723nsf5.jpg,0.505867600440979,0.4941323697566986
1451,030306Cover.jpg,0.5075275301933289,0.49247246980667114
1452,027105nsf5.jpg,0.5102518796920776,0.48974817991256714
1453,061151nsf5.jpg,0.5119863748550415,0.4880136251449585
1454,066327nsf5.jpg,0.5063970685005188,0.4936029613018036
1455,056938nsf5.jpg,0.5040420889854431,0.4959578812122345
1456,064219Cover.jpg,0.5059249997138977,0.4940750002861023
1457,046187Cover.jpg,0.5078696012496948,0.4921303689479828
1458,036500Cover.jpg,0.5092124342918396,0.4907875955104828
1459,086596Cover.jpg,0.5034098029136658,0.49659019708633423
1460,018123Cover.jpg,0.5097932815551758,0.4902067184448242
1461,082692nsf5.jpg,0.5059822797775269,0.4940177798271179
1462,045762Cover.jpg,0.5088235139846802,0.4911764860153198
1463,035186Cover.jpg,0.5063270926475525,0.4936729073524475
1464,044527Cover.jpg,0.5064316987991333,0.4935683012008667
1465,011070Cover.jpg,0.5034239888191223,0.4965760409832001
1466,083211Cover.jpg,0.5055004358291626,0.4944995641708374
1467,014857Cover.jpg,0.5049442648887634,0.49505576491355896
1468,002913Cover.jpg,0.5068746209144592,0.49312537908554077
1469,047238Cover.jpg,0.5030277371406555,0.4969722628593445
1470,057073nsf5.jpg,0.5047449469566345,0.4952550530433655
1471,081515Cover.jpg,0.5047112703323364,0.4952886998653412
1472,040435nsf5.jpg,0.5056765079498291,0.4943234920501709
1473,045733nsf5.jpg,0.5065900683403015,0.4934099018573761
1474,047897Cover.jpg,0.5054706931114197,0.4945293068885803
1475,083211nsf5.jpg,0.5055004358291626,0.4944995641708374
1476,040877nsf5.jpg,0.5110366344451904,0.48896336555480957
1477,081070Cover.jpg,0.5089618563652039,0.49103811383247375
1478,092582Cover.jpg,0.5069553256034851,0.4930446445941925
1479,049227nsf5.jpg,0.5078438520431519,0.49215614795684814
1480,050307Cover.jpg,0.506530225276947,0.4934697449207306
1481,079790nsf5.jpg,0.5073245167732239,0.4926755130290985
1482,028446Cover.jpg,0.5101637840270996,0.489836186170578
1483,073429nsf5.jpg,0.5048162341117859,0.4951837360858917
1484,019464nsf5.jpg,0.5030015110969543,0.4969984292984009
1485,092352nsf5.jpg,0.5037282705307007,0.49627169966697693
1486,053649nsf5.jpg,0.5063241720199585,0.4936757981777191
1487,045654nsf5.jpg,0.5081719756126404,0.49182799458503723
1488,089775nsf5.jpg,0.5071587562561035,0.4928412437438965
1489,076352Cover.jpg,0.5067419409751892,0.4932580888271332
1490,024475nsf5.jpg,0.503477931022644,0.49652209877967834
1491,060779nsf5.jpg,0.5112669467926025,0.48873308300971985
1492,070995nsf5.jpg,0.5069906115531921,0.49300938844680786
1493,051765nsf5.jpg,0.511317253112793,0.48868274688720703
1494,044118Cover.jpg,0.5050005316734314,0.4949994683265686
1495,012600Cover.jpg,0.5102525949478149,0.48974743485450745
1496,022144Cover.jpg,0.505368173122406,0.4946318566799164
1497,033783nsf5.jpg,0.5118933916091919,0.4881065785884857
1498,059076nsf5.jpg,0.5030084252357483,0.4969916045665741
1499,038672Cover.jpg,0.5063920617103577,0.49360793828964233
1500,001453Cover.jpg,0.5109982490539551,0.48900172114372253
1501,054629nsf5.jpg,0.5068058967590332,0.4931940734386444
1502,024475Cover.jpg,0.503477931022644,0.49652209877967834
1503,083882nsf5.jpg,0.5052604675292969,0.4947395324707031
1504,002232nsf5.jpg,0.5029849410057068,0.4970150291919708
1505,016513nsf5.jpg,0.5106662511825562,0.48933374881744385
1506,016526Cover.jpg,0.5048571825027466,0.4951428174972534
1507,051490nsf5.jpg,0.5060786604881287,0.49392133951187134
1508,067397nsf5.jpg,0.505081057548523,0.49491894245147705
1509,082909Cover.jpg,0.5040470957756042,0.49595290422439575
1510,049227Cover.jpg,0.5078438520431519,0.49215614795684814
1511,083285nsf5.jpg,0.5074095726013184,0.49259042739868164
1512,058220Cover.jpg,0.5108884572982788,0.4891115427017212
1513,091547nsf5.jpg,0.5090803503990173,0.4909196197986603
1514,010662nsf5.jpg,0.5088863372802734,0.4911136031150818
1515,035136nsf5.jpg,0.5056922435760498,0.4943077266216278
1516,085371nsf5.jpg,0.5101823210716248,0.48981761932373047
1517,030256nsf5.jpg,0.5061866641044617,0.49381333589553833
1518,035519nsf5.jpg,0.511918842792511,0.488081157207489
1519,024553nsf5.jpg,0.5080425143241882,0.49195748567581177
1520,005998nsf5.jpg,0.5114886164665222,0.4885113835334778
1521,072359Cover.jpg,0.5033313035964966,0.49666866660118103
1522,028015nsf5.jpg,0.5115916728973389,0.48840832710266113
1523,055302Cover.jpg,0.5095701217651367,0.4904298782348633
1524,025946nsf5.jpg,0.5049160718917847,0.49508389830589294
1525,015447nsf5.jpg,0.5065133571624756,0.4934866726398468
1526,036699nsf5.jpg,0.508499264717102,0.4915006756782532
1527,039919Cover.jpg,0.506841242313385,0.493158757686615
1528,026085nsf5.jpg,0.5109615921974182,0.489038348197937
1529,016275Cover.jpg,0.5063521862030029,0.4936477839946747
1530,012902nsf5.jpg,0.5064620971679688,0.49353787302970886
1531,028594Cover.jpg,0.502964437007904,0.49703556299209595
1532,031151Cover.jpg,0.5063653588294983,0.4936346113681793
1533,027148nsf5.jpg,0.5080340504646301,0.4919659495353699
1534,017011nsf5.jpg,0.5029635429382324,0.4970364272594452
1535,029628Cover.jpg,0.5056663155555725,0.4943336844444275
1536,074471Cover.jpg,0.5088669657707214,0.49113303422927856
1537,025648nsf5.jpg,0.5107734799385071,0.4892265200614929
1538,066922Cover.jpg,0.5068252682685852,0.4931747615337372
1539,067916nsf5.jpg,0.5052387118339539,0.49476128816604614
1540,065629nsf5.jpg,0.5044833421707153,0.4955165982246399
1541,077395Cover.jpg,0.506212592124939,0.49378737807273865
1542,006434Cover.jpg,0.5058767199516296,0.49412328004837036
1543,092419Cover.jpg,0.5048320889472961,0.49516788125038147
1544,084278nsf5.jpg,0.5114090442657471,0.4885909855365753
1545,096712Cover.jpg,0.5074800848960876,0.49251988530158997
1546,006758nsf5.jpg,0.5111997723579407,0.4888002872467041
1547,029535Cover.jpg,0.5135695338249207,0.48643043637275696
1548,008344nsf5.jpg,0.5032315850257874,0.49676838517189026
1549,063923Cover.jpg,0.5069600343704224,0.49303993582725525
1550,062320nsf5.jpg,0.5048868060112,0.49511319398880005
1551,060323nsf5.jpg,0.5036044716835022,0.4963955283164978
1552,055675nsf5.jpg,0.504579484462738,0.49542051553726196
1553,097090Cover.jpg,0.5063745379447937,0.4936254620552063
1554,059380Cover.jpg,0.5051456093788147,0.4948543608188629
1555,036642nsf5.jpg,0.5063679814338684,0.493632048368454
1556,039112nsf5.jpg,0.5048677921295166,0.495132178068161
1557,021112Cover.jpg,0.5058909058570862,0.4941090941429138
1558,086746Cover.jpg,0.5084515810012817,0.4915483891963959
1559,062108Cover.jpg,0.5043463706970215,0.49565356969833374
1560,008944nsf5.jpg,0.5054957270622253,0.49450424313545227
1561,000001nsf5.jpg,0.5029856562614441,0.4970143437385559
1562,057530Cover.jpg,0.5052220225334167,0.494778037071228
1563,030411Cover.jpg,0.5088508129119873,0.4911492168903351
1564,065619nsf5.jpg,0.5123941898345947,0.4876057803630829
1565,013944Cover.jpg,0.5057803988456726,0.4942195415496826
1566,057901Cover.jpg,0.5045090317726135,0.49549099802970886
1567,041045Cover.jpg,0.5064009428024292,0.4935990571975708
1568,006758Cover.jpg,0.5111997723579407,0.4888002872467041
1569,069090Cover.jpg,0.5069661140441895,0.49303388595581055
1570,069624Cover.jpg,0.5083452463150024,0.49165475368499756
1571,008808nsf5.jpg,0.5039790868759155,0.4960208833217621
1572,006207Cover.jpg,0.5042158365249634,0.4957841634750366
1573,063923nsf5.jpg,0.5069600343704224,0.49303993582725525
1574,072840nsf5.jpg,0.5102315545082092,0.4897684156894684
1575,036749nsf5.jpg,0.5036096572875977,0.49639037251472473
1576,050984nsf5.jpg,0.5042904019355774,0.49570953845977783
1577,016385Cover.jpg,0.5077521800994873,0.4922478497028351
1578,051305Cover.jpg,0.5066553354263306,0.49334466457366943
1579,090616nsf5.jpg,0.5090724229812622,0.4909276068210602
1580,002144nsf5.jpg,0.5054054856300354,0.4945944845676422
1581,029259nsf5.jpg,0.5075521469116211,0.49244779348373413
1582,056732nsf5.jpg,0.5067909955978394,0.49320900440216064
1583,049695nsf5.jpg,0.5064939260482788,0.4935061037540436
1584,083655nsf5.jpg,0.5058053135871887,0.49419471621513367
1585,004312nsf5.jpg,0.5064959526062012,0.4935041069984436
1586,037553Cover.jpg,0.5044525861740112,0.49554741382598877
1587,092017nsf5.jpg,0.5029876828193665,0.49701231718063354
1588,091117nsf5.jpg,0.5043196082115173,0.49568039178848267
1589,000001Cover.jpg,0.5029856562614441,0.4970143437385559
1590,083319nsf5.jpg,0.5030510425567627,0.4969489276409149
1591,063999nsf5.jpg,0.5074974894523621,0.49250251054763794
1592,099388Cover.jpg,0.5056151747703552,0.4943848252296448
1593,026187nsf5.jpg,0.5051615834236145,0.4948383867740631
1594,041605Cover.jpg,0.5095740556716919,0.4904259741306305
1595,012374Cover.jpg,0.5047863125801086,0.49521365761756897
1596,060323Cover.jpg,0.5036044716835022,0.4963955283164978
1597,048828Cover.jpg,0.5102276802062988,0.48977231979370117
1598,063593nsf5.jpg,0.5101027488708496,0.4898972809314728
1599,080801Cover.jpg,0.5095999240875244,0.4904000759124756
1600,020580nsf5.jpg,0.505334198474884,0.49466580152511597
1601,033974nsf5.jpg,0.5053699612617493,0.49463000893592834
1602,090454Cover.jpg,0.5074595808982849,0.4925404191017151
1603,086528nsf5.jpg,0.5031743049621582,0.4968256652355194
1604,013683nsf5.jpg,0.5061216950416565,0.4938783347606659
1605,043528nsf5.jpg,0.5048834681510925,0.49511653184890747
1606,077585nsf5.jpg,0.5054085850715637,0.49459144473075867
1607,072133nsf5.jpg,0.5069974660873413,0.4930025339126587
1608,050419nsf5.jpg,0.5082178115844727,0.49178215861320496
1609,090392nsf5.jpg,0.5072582364082336,0.49274173378944397
1610,047483nsf5.jpg,0.508791983127594,0.4912079870700836
1611,056536nsf5.jpg,0.5035486817359924,0.49645131826400757
1612,072827nsf5.jpg,0.5086482763290405,0.4913517236709595
1613,071816nsf5.jpg,0.508135199546814,0.49186480045318604
1614,090479Cover.jpg,0.505719006061554,0.49428102374076843
1615,019383nsf5.jpg,0.5047341585159302,0.49526581168174744
1616,063614Cover.jpg,0.5095442533493042,0.4904557466506958
1617,015531Cover.jpg,0.5075051784515381,0.4924948513507843
1618,014769nsf5.jpg,0.5091081857681274,0.49089178442955017
1619,065216Cover.jpg,0.5030509829521179,0.4969489872455597
1620,090795nsf5.jpg,0.505403995513916,0.494596004486084
1621,033607nsf5.jpg,0.5097224712371826,0.490277498960495
1622,073429Cover.jpg,0.5048162341117859,0.4951837360858917
1623,007733nsf5.jpg,0.5104198455810547,0.4895801842212677
1624,071532Cover.jpg,0.5069689750671387,0.49303099513053894
1625,017385Cover.jpg,0.5029948353767395,0.4970051646232605
1626,023928Cover.jpg,0.504010021686554,0.49598997831344604
1627,040949Cover.jpg,0.5032652020454407,0.49673473834991455
1628,050884Cover.jpg,0.5047681927680969,0.49523186683654785
1629,055634nsf5.jpg,0.5074520707130432,0.4925479590892792
1630,065355nsf5.jpg,0.5070023536682129,0.4929976463317871
1631,051532nsf5.jpg,0.5046831965446472,0.4953168034553528
1632,079554nsf5.jpg,0.505566418170929,0.49443361163139343
1633,014450nsf5.jpg,0.5066321492195129,0.49336788058280945
1634,056210Cover.jpg,0.5090457201004028,0.4909542500972748
1635,026723Cover.jpg,0.5041453838348389,0.49585458636283875
1636,099775Cover.jpg,0.506154477596283,0.49384552240371704
1637,065216nsf5.jpg,0.5030509829521179,0.4969489872455597
1638,069520nsf5.jpg,0.5055972933769226,0.4944027364253998
1639,088714nsf5.jpg,0.504274845123291,0.495725154876709
1640,058542Cover.jpg,0.5036160349845886,0.49638399481773376
1641,037553nsf5.jpg,0.5044525861740112,0.49554741382598877
1642,056136Cover.jpg,0.512779176235199,0.4872208535671234
1643,012681Cover.jpg,0.5092920064926147,0.49070799350738525
1644,025273Cover.jpg,0.5069518685340881,0.49304813146591187
1645,093770Cover.jpg,0.5049749612808228,0.49502500891685486
1646,053336nsf5.jpg,0.5068656206130981,0.49313434958457947
1647,056646nsf5.jpg,0.5046474933624268,0.49535247683525085
1648,059923nsf5.jpg,0.5059723258018494,0.49402767419815063
1649,097250Cover.jpg,0.5070645809173584,0.4929353892803192
1650,015148nsf5.jpg,0.5054705142974854,0.49452948570251465
1651,046850Cover.jpg,0.5101366639137268,0.4898633360862732
1652,084215nsf5.jpg,0.5049683451652527,0.4950316846370697
1653,091231nsf5.jpg,0.5110112428665161,0.4889887571334839
1654,032507Cover.jpg,0.5117505788803101,0.48824945092201233
1655,056210nsf5.jpg,0.5090457201004028,0.4909542500972748
1656,068883Cover.jpg,0.5099374055862427,0.4900625944137573
1657,081929Cover.jpg,0.5057700872421265,0.49422988295555115
1658,074986nsf5.jpg,0.5089309811592102,0.491068959236145
1659,012798nsf5.jpg,0.5065346360206604,0.4934653341770172
1660,046756nsf5.jpg,0.5045408010482788,0.49545925855636597
1661,090316Cover.jpg,0.5065817832946777,0.49341827630996704
1662,032588Cover.jpg,0.5042893886566162,0.4957106411457062
1663,069014nsf5.jpg,0.505382776260376,0.4946172535419464
1664,096311Cover.jpg,0.5033693313598633,0.49663063883781433
1665,029940Cover.jpg,0.5040982365608215,0.4959017336368561
1666,078982nsf5.jpg,0.5055357813835144,0.494464248418808
1667,091231Cover.jpg,0.5110112428665161,0.4889887571334839
1668,079638Cover.jpg,0.5101574659347534,0.48984256386756897
1669,069014Cover.jpg,0.505382776260376,0.4946172535419464
1670,064593nsf5.jpg,0.5051189661026001,0.4948810338973999
1671,035453nsf5.jpg,0.5038453936576843,0.4961545467376709
1672,052189Cover.jpg,0.5096456408500671,0.4903543293476105
1673,058483Cover.jpg,0.504214882850647,0.4957851469516754
1674,096311nsf5.jpg,0.5033693313598633,0.49663063883781433
1675,087253Cover.jpg,0.5104189515113831,0.48958107829093933
1676,005800nsf5.jpg,0.5052951574325562,0.49470484256744385
1677,023198nsf5.jpg,0.5087118148803711,0.4912882149219513
1678,015447Cover.jpg,0.5065133571624756,0.4934866726398468
1679,036879nsf5.jpg,0.5081362128257751,0.49186378717422485
1680,063517nsf5.jpg,0.503007709980011,0.4969923496246338
1681,068294Cover.jpg,0.5059487819671631,0.4940511882305145
1682,086958Cover.jpg,0.5066088438034058,0.49339109659194946
1683,065367Cover.jpg,0.5075957775115967,0.49240419268608093
1684,084724nsf5.jpg,0.5039528608322144,0.49604710936546326
1685,029096nsf5.jpg,0.5056402683258057,0.49435973167419434
1686,070340Cover.jpg,0.5096081495285034,0.4903918206691742
1687,012259Cover.jpg,0.5031132698059082,0.4968867599964142
1688,092029nsf5.jpg,0.5113400816917419,0.4886598587036133
1689,076352nsf5.jpg,0.5067419409751892,0.4932580888271332
1690,044582nsf5.jpg,0.5055459141731262,0.4944540858268738
1691,014497Cover.jpg,0.5113099813461304,0.48868998885154724
1692,088053Cover.jpg,0.5038594007492065,0.49614062905311584
1693,035656nsf5.jpg,0.5074989199638367,0.49250105023384094
1694,077663nsf5.jpg,0.5045025944709778,0.4954974055290222
1695,039811Cover.jpg,0.5066097974777222,0.49339020252227783
1696,027972nsf5.jpg,0.5094628930091858,0.4905370771884918
1697,027973nsf5.jpg,0.5042327046394348,0.4957673251628876
1698,090520Cover.jpg,0.5048022270202637,0.49519774317741394
1699,028162nsf5.jpg,0.504371702671051,0.495628297328949
1700,047889nsf5.jpg,0.5076926946640015,0.49230730533599854
1701,073884Cover.jpg,0.5102795362472534,0.4897204637527466
1702,027858nsf5.jpg,0.5058402419090271,0.4941597580909729
1703,078666nsf5.jpg,0.5082716941833496,0.4917283058166504
1704,088821Cover.jpg,0.506314754486084,0.49368521571159363
1705,018693Cover.jpg,0.503990113735199,0.49600985646247864
1706,009935nsf5.jpg,0.5082879066467285,0.4917120933532715
1707,092086nsf5.jpg,0.5077592134475708,0.4922407865524292
1708,009883nsf5.jpg,0.5074637532234192,0.4925363063812256
1709,031194nsf5.jpg,0.5040838718414307,0.4959161579608917
1710,072827Cover.jpg,0.5086482763290405,0.4913517236709595
1711,078232Cover.jpg,0.505884051322937,0.4941159784793854
1712,051305nsf5.jpg,0.5066553354263306,0.49334466457366943
1713,066346nsf5.jpg,0.5080417394638062,0.4919583201408386
1714,051525Cover.jpg,0.5038336515426636,0.49616628885269165
1715,096435nsf5.jpg,0.5096022486686707,0.49039778113365173
1716,008633nsf5.jpg,0.5090981721878052,0.49090179800987244
1717,065355Cover.jpg,0.5070023536682129,0.4929976463317871
1718,018198nsf5.jpg,0.5064838528633118,0.493516206741333
1719,000232Cover.jpg,0.5081027746200562,0.49189719557762146
1720,059990nsf5.jpg,0.505355715751648,0.49464428424835205
1721,015489Cover.jpg,0.5073582530021667,0.49264174699783325
1722,098138nsf5.jpg,0.5079626441001892,0.4920373857021332
1723,046392nsf5.jpg,0.5051769614219666,0.49482306838035583
1724,005157Cover.jpg,0.5085245370864868,0.4914754629135132
1725,095205Cover.jpg,0.5033867955207825,0.49661320447921753
1726,008168nsf5.jpg,0.5065587162971497,0.49344131350517273
1727,071751Cover.jpg,0.5127326250076294,0.487267404794693
1728,051490Cover.jpg,0.5060786604881287,0.49392133951187134
1729,007610nsf5.jpg,0.5055705904960632,0.49442943930625916
1730,094754Cover.jpg,0.5119082927703857,0.48809173703193665
1731,037220Cover.jpg,0.5036948919296265,0.49630510807037354
1732,008600Cover.jpg,0.507535457611084,0.49246451258659363
1733,060779Cover.jpg,0.5112669467926025,0.48873308300971985
1734,011701Cover.jpg,0.5057523846626282,0.4942476153373718
1735,070179nsf5.jpg,0.5113282799720764,0.48867174983024597
1736,013683Cover.jpg,0.5061216950416565,0.4938783347606659
1737,031997Cover.jpg,0.504808783531189,0.4951912760734558
1738,019383Cover.jpg,0.5047341585159302,0.49526581168174744
1739,092582nsf5.jpg,0.5069553256034851,0.4930446445941925
1740,022589nsf5.jpg,0.5085663795471191,0.49143359065055847
1741,006095nsf5.jpg,0.5085693001747131,0.4914306700229645
1742,035845Cover.jpg,0.5047679543495178,0.49523210525512695
1743,093770nsf5.jpg,0.5049749612808228,0.49502500891685486
1744,050057nsf5.jpg,0.5074450969696045,0.4925549030303955
1745,068732Cover.jpg,0.5032522082328796,0.49674782156944275
1746,080930Cover.jpg,0.505466878414154,0.49453315138816833
1747,006890Cover.jpg,0.506941556930542,0.4930584728717804
1748,065629Cover.jpg,0.5044833421707153,0.4955165982246399
1749,024935Cover.jpg,0.5034235715866089,0.4965764880180359
1750,099017nsf5.jpg,0.5055541396141052,0.49444589018821716
1751,091869nsf5.jpg,0.5106708407402039,0.48932912945747375
1752,010398Cover.jpg,0.5031603574752808,0.49683961272239685
1753,004792nsf5.jpg,0.5055913329124451,0.49440860748291016
1754,056326Cover.jpg,0.5031437277793884,0.49685630202293396
1755,018693nsf5.jpg,0.503990113735199,0.49600985646247864
1756,040873Cover.jpg,0.5117874145507812,0.48821258544921875
1757,097308Cover.jpg,0.5029933452606201,0.4970066249370575
1758,035186nsf5.jpg,0.5063270926475525,0.4936729073524475
1759,088006nsf5.jpg,0.5029633641242981,0.4970366060733795
1760,098910Cover.jpg,0.5046846866607666,0.4953153133392334
1761,096852Cover.jpg,0.5062510967254639,0.49374890327453613
1762,045869nsf5.jpg,0.5098550319671631,0.4901449680328369
1763,019486nsf5.jpg,0.5038593411445618,0.4961406886577606
1764,084211Cover.jpg,0.5031196475028992,0.4968803822994232
1765,022102nsf5.jpg,0.5076823234558105,0.49231767654418945
1766,034646Cover.jpg,0.5091001391410828,0.4908998906612396
1767,035304Cover.jpg,0.5089873671531677,0.4910125732421875
1768,015341nsf5.jpg,0.5088496208190918,0.4911503791809082
1769,071751nsf5.jpg,0.5127326250076294,0.487267404794693
1770,015397nsf5.jpg,0.5081352591514587,0.49186471104621887
1771,096834nsf5.jpg,0.5047225952148438,0.4952773451805115
1772,018251nsf5.jpg,0.5029987692832947,0.4970012307167053
1773,021393Cover.jpg,0.5098000764846802,0.4901999235153198
1774,066346Cover.jpg,0.5080417394638062,0.4919583201408386
1775,026905Cover.jpg,0.5053656697273254,0.49463436007499695
1776,031782nsf5.jpg,0.5075600147247314,0.49244001507759094
1777,073316Cover.jpg,0.5032790303230286,0.49672093987464905
1778,040394nsf5.jpg,0.5098661184310913,0.4901339113712311
1779,053336Cover.jpg,0.5068656206130981,0.49313434958457947
1780,055502nsf5.jpg,0.5064235925674438,0.49357643723487854
1781,076130Cover.jpg,0.5031532049179077,0.4968467950820923
1782,031102Cover.jpg,0.5050382018089294,0.49496182799339294
1783,047833nsf5.jpg,0.5062015652656555,0.49379846453666687
1784,062341nsf5.jpg,0.5033378601074219,0.49666208028793335
1785,007626nsf5.jpg,0.5065581202507019,0.4934418797492981
1786,043261Cover.jpg,0.5063082575798035,0.49369174242019653
1787,041874nsf5.jpg,0.504122793674469,0.4958772361278534
1788,082044nsf5.jpg,0.5058069825172424,0.49419301748275757
1789,071562nsf5.jpg,0.5061056613922119,0.4938943684101105
1790,056306nsf5.jpg,0.5073370933532715,0.4926629066467285
1791,099388nsf5.jpg,0.5056151747703552,0.4943848252296448
1792,040873nsf5.jpg,0.5117874145507812,0.48821258544921875
1793,076654nsf5.jpg,0.5056697130203247,0.4943303167819977
1794,083742nsf5.jpg,0.5085821747779846,0.4914178252220154
1795,037992nsf5.jpg,0.5042124390602112,0.4957875609397888
1796,016513Cover.jpg,0.5106662511825562,0.48933374881744385
1797,031088nsf5.jpg,0.5060105919837952,0.49398937821388245
1798,034992nsf5.jpg,0.5064131617546082,0.49358683824539185
1799,084138Cover.jpg,0.51265949010849,0.48734050989151
1800,030690nsf5.jpg,0.5099913477897644,0.4900086224079132
1801,069917Cover.jpg,0.508215069770813,0.4917849600315094
1802,062657Cover.jpg,0.5031231641769409,0.4968768358230591
1803,002231Cover.jpg,0.5094521641731262,0.49054786562919617
1804,019049nsf5.jpg,0.5039176940917969,0.4960823059082031
1805,035656Cover.jpg,0.5074989199638367,0.49250105023384094
1806,097890nsf5.jpg,0.5056744813919067,0.49432551860809326
1807,023993nsf5.jpg,0.5053977966308594,0.4946022033691406
1808,051701Cover.jpg,0.5054673552513123,0.49453261494636536
1809,027692nsf5.jpg,0.5031542181968689,0.4968457818031311
1810,063986Cover.jpg,0.5058581829071045,0.4941418468952179
1811,091058nsf5.jpg,0.5066860914230347,0.49331390857696533
