,NAME,efficientnet_b5_pc,efficientnet_b5_pnsf5
1367,083495nsf5.jpg,0.5027145317622593,0.4972854554653168
1368,019872nsf5.jpg,0.5030552319117955,0.4969447297709329
1369,027858nsf5.jpg,0.4985689563410623,0.501431039401463
1370,061048nsf5.jpg,0.5038759282657078,0.49612406747681753
1371,096626Cover.jpg,0.504524690764291,0.4954753262656076
1372,022102Cover.jpg,0.5050046273640224,0.49499535986355375
1373,013944Cover.jpg,0.5000186136790684,0.49998136503355844
1374,059858Cover.jpg,0.5058704614639282,0.4941295215061733
1375,086596Cover.jpg,0.5021777663912091,0.4978222591536386
1376,071638Cover.jpg,0.49841009293283733,0.5015898772648403
1377,055622Cover.jpg,0.5033523610660008,0.49664763041904997
1378,000001nsf5.jpg,0.5045776196888515,0.49542235476630075
1379,050419nsf5.jpg,0.5029465854167938,0.4970534188406808
1380,057477Cover.jpg,0.5044445140021188,0.49555547748293194
1381,076437Cover.jpg,0.5014458554131644,0.49855415735925945
1382,029418Cover.jpg,0.4965335173266275,0.5034665039607457
1383,018513nsf5.jpg,0.5054416486195156,0.49455833435058594
1384,053649nsf5.jpg,0.5033609313624245,0.4966390814099993
1385,078955nsf5.jpg,0.5057580981935773,0.4942419060638973
1386,037666Cover.jpg,0.4990050196647644,0.5009949888501849
1387,080116Cover.jpg,0.4981954438345773,0.5018045476504734
1388,036489nsf5.jpg,0.4943830966949463,0.5056169075625283
1389,052325Cover.jpg,0.49898190583501545,0.50101808990751
1390,049703Cover.jpg,0.5024556602750506,0.49754434398242403
1391,090520Cover.jpg,0.5048049262591771,0.4951950865132468
1392,093770nsf5.jpg,0.49865565981183735,0.5013443316732135
1393,004312Cover.jpg,0.5030160972050258,0.4969838985374996
1394,063999Cover.jpg,0.4989859334060124,0.501014062336513
1395,092171Cover.jpg,0.5048707979066032,0.4951291935784476
1396,046522Cover.jpg,0.5042502284049988,0.49574977585247587
1397,043693nsf5.jpg,0.4968869813850948,0.5031130186149052
1398,002231Cover.jpg,0.5049390111650739,0.4950609973498753
1399,039520nsf5.jpg,0.49974076662744793,0.5002592418875013
1400,072206Cover.jpg,0.5035613094057355,0.4964387161391122
1401,001524Cover.jpg,0.49647693974631174,0.5035230730261121
1402,025292nsf5.jpg,0.4996730557509831,0.5003269485064915
1403,092719nsf5.jpg,0.5041463673114777,0.4958536412034716
1404,026695nsf5.jpg,0.5011990921837943,0.498800916331155
1405,056576nsf5.jpg,0.49862116149493624,0.5013788597924369
1406,055634Cover.jpg,0.5047519717897687,0.4952480409826551
1407,019392Cover.jpg,0.49941474199295044,0.5005852494921003
1408,015447nsf5.jpg,0.49979899185044424,0.5002010038920811
1409,086569Cover.jpg,0.5035719701222011,0.4964280256203243
1410,010662nsf5.jpg,0.49882070081574575,0.5011792736394065
1411,052537nsf5.jpg,0.49463426215308054,0.5053657293319702
1412,089696nsf5.jpg,0.4999793895653316,0.5000206189496177
1413,050616Cover.jpg,0.5043457661356244,0.4956542338643755
1414,050114nsf5.jpg,0.5007232172148568,0.4992767700127193
1415,056326Cover.jpg,0.5000695075307574,0.49993050524166655
1416,097735nsf5.jpg,0.5017762056418827,0.4982237901006426
1417,035307Cover.jpg,0.5021022813660758,0.49789772289139883
1418,086995nsf5.jpg,0.5030845957142966,0.49691541280065266
1419,070767nsf5.jpg,0.5010143688746861,0.49898562686783926
1420,091117Cover.jpg,0.4988871387072972,0.5011128527777535
1421,030256nsf5.jpg,0.4986796123640878,0.5013203876359122
1422,020547Cover.jpg,0.5031324114118304,0.4968675971031189
1423,040951nsf5.jpg,0.4985109397343227,0.5014890687806266
1424,027774Cover.jpg,0.4998546413012913,0.5001453331538609
1425,039357nsf5.jpg,0.4934770848069872,0.5065229364803859
1426,014294Cover.jpg,0.49814850091934204,0.5018515288829803
1427,097471nsf5.jpg,0.5011546994958606,0.4988452877317156
1428,064593Cover.jpg,0.5051420671599252,0.49485792432512554
1429,056326nsf5.jpg,0.5000695075307574,0.49993050524166655
1430,044531Cover.jpg,0.501020576272692,0.4989794279847826
1431,018198nsf5.jpg,0.5060251014573234,0.4939749070576259
1432,015397nsf5.jpg,0.5032880561692374,0.49671193957328796
1433,048875Cover.jpg,0.5009741399969373,0.49902586000306265
1434,014769Cover.jpg,0.498151319367545,0.5018486721175057
1435,073994Cover.jpg,0.5044002873556954,0.49559969135693144
1436,009209Cover.jpg,0.5032005565507072,0.49679943919181824
1437,031817nsf5.jpg,0.5023673006466457,0.49763270361082895
1438,029128nsf5.jpg,0.5031416458742959,0.4968583413532802
1439,023993nsf5.jpg,0.4999009796551296,0.5000990033149719
1440,047518nsf5.jpg,0.5015176151479993,0.4984823763370514
1441,007990Cover.jpg,0.49985826866967337,0.5001417483602252
1442,057901nsf5.jpg,0.5004052775246757,0.499594726732799
1443,068627Cover.jpg,0.502209050314767,0.49779094968523296
1444,034757Cover.jpg,0.5020071566104889,0.49799283487456186
1445,063686Cover.jpg,0.49895292946270536,0.5010470577648708
1446,028446nsf5.jpg,0.49905694808278767,0.5009430519172123
1447,062320Cover.jpg,0.5000492547239576,0.4999507623059409
1448,047552Cover.jpg,0.49633191313062397,0.5036680953843253
1449,073823Cover.jpg,0.5043102417673383,0.4956897497177124
1450,003236Cover.jpg,0.5005272669451577,0.49947274582726614
1451,044172Cover.jpg,0.49946185520717074,0.5005381405353546
1452,083495Cover.jpg,0.5027145317622593,0.4972854554653168
1453,076437nsf5.jpg,0.5014458554131644,0.49855415735925945
1454,091231nsf5.jpg,0.5017123860972268,0.49828760964529856
1455,084138nsf5.jpg,0.5002206861972809,0.499779292515346
1456,082044Cover.jpg,0.49951725772448946,0.5004827422755105
1457,063986nsf5.jpg,0.5048602989741734,0.4951397180557251
1458,091869nsf5.jpg,0.5025967189243862,0.49740329810551237
1459,092017Cover.jpg,0.49792501756123136,0.5020749994686672
1460,063943Cover.jpg,0.49928603427750723,0.500713974237442
1461,086384nsf5.jpg,0.4989973391805376,0.5010026778493609
1462,096567Cover.jpg,0.5023249089717865,0.4976750910282135
1463,025648nsf5.jpg,0.5005348069327218,0.49946518880980356
1464,069090nsf5.jpg,0.5032999685832432,0.49670002715928213
1465,044118nsf5.jpg,0.5014222519738334,0.49857775228364126
1466,036664nsf5.jpg,0.4994694675718035,0.5005305324281965
1467,092352nsf5.jpg,0.5040780263287681,0.4959219821861812
1468,050933Cover.jpg,0.49858884726251873,0.5014111569949559
1469,083787Cover.jpg,0.49828782251902987,0.5017121689660209
1470,097911Cover.jpg,0.49786912543433054,0.5021308703081948
1471,097309nsf5.jpg,0.5027458497456142,0.4972541502543858
1472,016385nsf5.jpg,0.49666495834078106,0.5033350331442696
1473,013617nsf5.jpg,0.4929489621094295,0.5070510336330959
1474,046799nsf5.jpg,0.503171946321215,0.4968280536787851
1475,018123Cover.jpg,0.5007043821471078,0.49929561785289217
1476,069245Cover.jpg,0.5002631119319371,0.4997369178703853
1477,089775Cover.jpg,0.5030002508844648,0.4969997491155352
1478,047890Cover.jpg,0.49873556409563335,0.5012644359043666
1479,070107Cover.jpg,0.4985464981624058,0.5014535231249673
1480,008187nsf5.jpg,0.4958384760788509,0.5041615239211491
1481,018345nsf5.jpg,0.5018956533500126,0.4981043466499874
1482,070038Cover.jpg,0.500968507358006,0.49903150115694317
1483,029259Cover.jpg,0.5020344683102199,0.49796554871967863
1484,091525nsf5.jpg,0.5021034734589713,0.4978965307985033
1485,070340nsf5.jpg,0.5027144380978176,0.4972855491297586
1486,097999nsf5.jpg,0.4989780911377498,0.5010218960898263
1487,052250Cover.jpg,0.4981599577835628,0.5018400464739118
1488,010398Cover.jpg,0.49979361040251596,0.5002064066273826
1489,058542Cover.jpg,0.5042098760604858,0.49579012393951416
1490,052189nsf5.jpg,0.4978398723261697,0.5021601404462542
1491,034646Cover.jpg,0.4991039548601423,0.5008960536548069
1492,000720nsf5.jpg,0.5046874540192741,0.49531257152557373
1493,009381nsf5.jpg,0.5000607754502978,0.499939216034753
1494,007132nsf5.jpg,0.5045622927801949,0.4954377029623304
1495,083387Cover.jpg,0.5063129322869437,0.4936870847429548
1496,035453Cover.jpg,0.5053851434162685,0.49461486084120615
1497,068612nsf5.jpg,0.4992367284638541,0.5007632757936206
1498,074623nsf5.jpg,0.5049280439104352,0.4950719731194632
1499,009413nsf5.jpg,0.5044613906315395,0.4955386051109859
1500,097250nsf5.jpg,0.5010287293366024,0.4989712749208723
1501,052639Cover.jpg,0.5006861814430782,0.4993138142994472
1502,036879Cover.jpg,0.4978347718715668,0.5021652323859078
1503,090795nsf5.jpg,0.49938049060957773,0.5006195136478969
1504,062694Cover.jpg,0.5045585547174726,0.495441449540002
1505,047518Cover.jpg,0.5015176151479993,0.4984823763370514
1506,084278nsf5.jpg,0.5021689363888332,0.4978310763835907
1507,093074Cover.jpg,0.4976608029433659,0.5023392140865326
1508,048060Cover.jpg,0.49721063460622517,0.5027893611363002
1509,071639Cover.jpg,0.5004114551203591,0.49958854062216623
1510,060666nsf5.jpg,0.5037296073777335,0.496270375592368
1511,079196Cover.jpg,0.5018042581421989,0.49819575463022503
1512,056576Cover.jpg,0.49862116149493624,0.5013788597924369
1513,092103Cover.jpg,0.4977444921221052,0.5022555206503186
1514,095936Cover.jpg,0.4987920480115073,0.5012079690183912
1515,086835Cover.jpg,0.4999730885028839,0.5000269200120654
1516,045145nsf5.jpg,0.49837404063769747,0.5016259551048279
1517,068294nsf5.jpg,0.5020720660686493,0.4979279339313507
1518,072844Cover.jpg,0.5042765651430402,0.49572343485695974
1519,074012nsf5.jpg,0.49815412504332407,0.5018458792141506
1520,088142Cover.jpg,0.5015810898372105,0.49841892293521334
1521,098251Cover.jpg,0.49988439679145813,0.5001156032085419
1522,069245nsf5.jpg,0.5002631119319371,0.4997369178703853
1523,046979Cover.jpg,0.5032182335853577,0.49678175364221844
1524,055302Cover.jpg,0.502902797290257,0.4970971814223698
1525,009026nsf5.jpg,0.5059266430991036,0.4940733441284725
1526,086958Cover.jpg,0.49860476170267376,0.5013952382973262
1527,098161nsf5.jpg,0.4963306060859135,0.5036693726267133
1528,039700nsf5.jpg,0.5028828637940543,0.4971171362059457
1529,025623nsf5.jpg,0.5023538555417743,0.49764614020075115
1530,057230Cover.jpg,0.5008233104433332,0.49917666401181904
1531,047094Cover.jpg,0.5037735189710345,0.49622649380138945
1532,052325nsf5.jpg,0.49898190583501545,0.50101808990751
1533,065645nsf5.jpg,0.5046331371579852,0.4953668585845402
1534,008786nsf5.jpg,0.5001147985458374,0.4998852014541626
1535,016513nsf5.jpg,0.5015331889901843,0.4984668024948665
1536,005755Cover.jpg,0.5065394384520394,0.49346056154796053
1537,086633nsf5.jpg,0.5005081168242863,0.4994918874331883
1538,008344nsf5.jpg,0.4992380014487675,0.5007620028087071
1539,002792nsf5.jpg,0.4982593485287258,0.5017406557287488
1540,014404Cover.jpg,0.5000309135232653,0.49996909499168396
1541,000720Cover.jpg,0.5046874540192741,0.49531257152557373
1542,059990nsf5.jpg,0.5074362669672284,0.4925637330327715
1543,013944nsf5.jpg,0.5000186136790684,0.49998136503355844
1544,034757nsf5.jpg,0.5020071566104889,0.49799283487456186
1545,073884Cover.jpg,0.5040597489901951,0.4959402637822287
1546,031542nsf5.jpg,0.500965918813433,0.49903407267161776
1547,044896Cover.jpg,0.5069433961595807,0.49305660809789387
1548,085821Cover.jpg,0.5017298970903669,0.4982701029096331
1549,069174Cover.jpg,0.49848740867206026,0.5015125913279397
1550,009196nsf5.jpg,0.49853913698877605,0.5014608502388
1551,068567Cover.jpg,0.5029013497488839,0.4970986417361668
1552,058784Cover.jpg,0.5001927188464573,0.499807276896068
1553,008808Cover.jpg,0.5020953459399087,0.4979046327727182
1554,081346Cover.jpg,0.49956536293029785,0.500434649842126
1555,091765nsf5.jpg,0.4986829544816698,0.5013170370033809
1556,065739Cover.jpg,0.49736516390527996,0.5026348318372454
1557,001111nsf5.jpg,0.4979996510914394,0.5020003403936114
1558,037992Cover.jpg,0.5051750796181815,0.49482492889676777
1559,056781Cover.jpg,0.4985174110957554,0.5014825889042446
1560,017633Cover.jpg,0.5009290065084185,0.4990709977490561
1561,002593Cover.jpg,0.5012606126921517,0.4987393873078482
1562,002412nsf5.jpg,0.49858021310397554,0.5014197826385498
1563,027973nsf5.jpg,0.49868730562073843,0.501312677349363
1564,007974nsf5.jpg,0.5050683447292873,0.49493164249828886
1565,018345Cover.jpg,0.5018956533500126,0.4981043466499874
1566,015148Cover.jpg,0.5000284143856594,0.49997156858444214
1567,058311nsf5.jpg,0.49966353603771757,0.5003364724772317
1568,036130Cover.jpg,0.5052179523876735,0.4947820433548519
1569,056938Cover.jpg,0.4974434120314462,0.5025565666811806
1570,020557nsf5.jpg,0.5062574659075055,0.4937425085476467
1571,004809nsf5.jpg,0.504490145615169,0.49550983735493254
1572,089023nsf5.jpg,0.5017974206379482,0.4982025793620518
1573,077663Cover.jpg,0.49954250880650114,0.5004574699061257
1574,023460Cover.jpg,0.5051174248967852,0.4948825793606894
1575,043544Cover.jpg,0.5066346526145935,0.4933653473854065
1576,071356Cover.jpg,0.5028170347213745,0.4971829652786255
1577,090316Cover.jpg,0.5033256326402936,0.49667438864707947
1578,009209nsf5.jpg,0.5032005565507072,0.49679943919181824
1579,067397nsf5.jpg,0.5028532445430756,0.49714675545692444
1580,047233Cover.jpg,0.5052220480782645,0.494777968951634
1581,070245nsf5.jpg,0.5006058939865657,0.4993941230433328
1582,067683Cover.jpg,0.5013399592467717,0.4986600535256522
1583,051508Cover.jpg,0.49925299627440317,0.5007470079830715
1584,097090Cover.jpg,0.502509423664638,0.4974905678204128
1585,070551nsf5.jpg,0.5005225794655936,0.4994774205344064
1586,070470nsf5.jpg,0.5060586162975856,0.49394137944493977
1587,049937Cover.jpg,0.5030860389981952,0.49691395674433025
1588,037666nsf5.jpg,0.4990050196647644,0.5009949888501849
1589,069621Cover.jpg,0.4998686100755419,0.500131389924458
1590,066736Cover.jpg,0.4997241795063019,0.5002758162362235
1591,057771nsf5.jpg,0.5000849664211273,0.4999150420938219
1592,099775nsf5.jpg,0.5078576377459935,0.49214236225400654
1593,077585nsf5.jpg,0.49988652552877155,0.5001134702137539
1594,097662Cover.jpg,0.5015643962791988,0.49843559520585196
1595,012329nsf5.jpg,0.4993097186088562,0.5006902813911438
1596,091547Cover.jpg,0.5033815843718392,0.4966184198856354
1597,089911nsf5.jpg,0.4999256304332188,0.5000743865966797
1598,081929Cover.jpg,0.4974524463926043,0.502547562122345
1599,079638nsf5.jpg,0.5015613181250436,0.49843866910253254
1600,045043Cover.jpg,0.5002897126334054,0.4997102745941707
1601,071019Cover.jpg,0.5016359772000994,0.4983640227999006
1602,081929nsf5.jpg,0.4974524463926043,0.502547562122345
1603,006434Cover.jpg,0.49992647767066956,0.500073526586805
1604,065048nsf5.jpg,0.5033501642090934,0.4966498443058559
1605,083153nsf5.jpg,0.5022700769560677,0.49772992730140686
1606,032454Cover.jpg,0.5030020773410797,0.49699791414397104
1607,028594Cover.jpg,0.5029773243835994,0.49702267561640057
1608,063686nsf5.jpg,0.49895292946270536,0.5010470577648708
1609,071356nsf5.jpg,0.5028170347213745,0.4971829652786255
1610,069084Cover.jpg,0.5002836116722652,0.49971636278288706
1611,008344Cover.jpg,0.4992380014487675,0.5007620028087071
1612,045733Cover.jpg,0.501873812505177,0.49812619175229755
1613,080856nsf5.jpg,0.5055334397724697,0.4944665772574289
1614,052378nsf5.jpg,0.5062251346451896,0.4937748610973358
1615,000610Cover.jpg,0.5028436183929443,0.49715638160705566
1616,092103nsf5.jpg,0.4977444921221052,0.5022555206503186
1617,067897Cover.jpg,0.5010983049869537,0.49890169501304626
1618,010808nsf5.jpg,0.49735389011246817,0.5026461141450065
1619,053316nsf5.jpg,0.4987742475100926,0.5012257610048566
1620,035800Cover.jpg,0.49973458903176443,0.5002654194831848
1621,035186Cover.jpg,0.50743396793093,0.49256604058401926
1622,077424nsf5.jpg,0.5036466036524091,0.49635339209011625
1623,013683Cover.jpg,0.5005152480942863,0.4994847646781376
1624,077296Cover.jpg,0.5024492144584656,0.4975507599966867
1625,087614Cover.jpg,0.5042940207890102,0.4957059792109898
1626,045145Cover.jpg,0.49837404063769747,0.5016259551048279
1627,001518nsf5.jpg,0.5056172013282776,0.49438280718667166
1628,076111nsf5.jpg,0.4988440615790231,0.5011559299060276
1629,045792Cover.jpg,0.5029355457850865,0.4970644584723881
1630,091231Cover.jpg,0.5017123860972268,0.49828760964529856
1631,041485Cover.jpg,0.504411016191755,0.49558898380824495
1632,073429nsf5.jpg,0.5024199060031346,0.49758010676928927
1633,057952Cover.jpg,0.5063364420618329,0.4936635707105909
1634,038455nsf5.jpg,0.5038456576211112,0.49615434663636343
1635,026121nsf5.jpg,0.501513170344489,0.49848681688308716
1636,016526Cover.jpg,0.5029755915914264,0.49702442969594685
1637,009401nsf5.jpg,0.4993089863232204,0.500691009419305
1638,008600Cover.jpg,0.5042418582098824,0.4957581503050668
1639,039919nsf5.jpg,0.4987575922693525,0.5012424077306475
1640,024815nsf5.jpg,0.4951499359948294,0.5048500682626452
1641,046940Cover.jpg,0.5025061028344291,0.4974939056805202
1642,031283nsf5.jpg,0.4991376059395926,0.5008623812879834
1643,003932nsf5.jpg,0.5030127082552228,0.496987304517201
1644,050838nsf5.jpg,0.5020257745470319,0.49797421268054415
1645,086384Cover.jpg,0.4989973391805376,0.5010026778493609
1646,083088Cover.jpg,0.5014813968113491,0.49851861596107483
1647,005157nsf5.jpg,0.5001390150615147,0.4998610019683838
1648,085626Cover.jpg,0.5025905966758728,0.49740940758160185
1649,054629Cover.jpg,0.5012000373431614,0.49879997968673706
1650,089990nsf5.jpg,0.5055841718401227,0.49441583667482647
1651,064868Cover.jpg,0.4938599296978542,0.5061400958469936
1652,090479Cover.jpg,0.49926348669188364,0.5007365133081164
1653,047280nsf5.jpg,0.5038257028375354,0.49617428864751545
1654,022144nsf5.jpg,0.5019314118794033,0.49806858812059673
1655,069099Cover.jpg,0.5056110620498657,0.4943889507225582
1656,019755Cover.jpg,0.500200595174517,0.49979940908295767
1657,022355Cover.jpg,0.5019118402685437,0.4980881427015577
1658,031151Cover.jpg,0.5047287089484078,0.4952712867941175
1659,093937nsf5.jpg,0.5030819518225533,0.4969180481774466
1660,071019nsf5.jpg,0.5016359772000994,0.4983640227999006
1661,096992nsf5.jpg,0.49843481183052063,0.5015651668821063
1662,038204Cover.jpg,0.499026643378394,0.5009733310767582
1663,065645Cover.jpg,0.5046331371579852,0.4953668585845402
1664,019403Cover.jpg,0.4984313462461744,0.5015686494963509
1665,009883Cover.jpg,0.5018516097749982,0.498148364680154
1666,095937Cover.jpg,0.4984880174909319,0.5015119910240173
1667,076654nsf5.jpg,0.49749869959695,0.5025012961455754
1668,001763nsf5.jpg,0.5027914472988674,0.49720856973103117
1669,096712Cover.jpg,0.49883085915020536,0.5011691280773708
1670,031088Cover.jpg,0.5009233142648425,0.49907668573515757
1671,055634nsf5.jpg,0.5047519717897687,0.4952480409826551
1672,001518Cover.jpg,0.5056172013282776,0.49438280718667166
1673,056646nsf5.jpg,0.5049424086298261,0.49505758711269926
1674,096567nsf5.jpg,0.5023249089717865,0.4976750910282135
1675,077187nsf5.jpg,0.500059153352465,0.4999408423900604
1676,078666Cover.jpg,0.5042880773544312,0.4957119183880942
1677,031102Cover.jpg,0.4972360517297472,0.5027639354978289
1678,024638Cover.jpg,0.5013384350708553,0.49866157344409395
1679,008444nsf5.jpg,0.5004772118159703,0.49952278818402973
1680,008697nsf5.jpg,0.4991413482597896,0.500858655997685
1681,052250nsf5.jpg,0.4981599577835628,0.5018400464739118
1682,041874nsf5.jpg,0.49824507321630207,0.5017549225262233
1683,079554nsf5.jpg,0.49876649039132254,0.5012335308960506
1684,090616Cover.jpg,0.5026348233222961,0.4973651851926531
1685,070422nsf5.jpg,0.5030960866383144,0.4969039261341095
1686,058314Cover.jpg,0.5040059856006077,0.49599403142929077
1687,079305Cover.jpg,0.49877229758671354,0.5012276896408626
1688,058998Cover.jpg,0.4951806196144649,0.5048193718705859
1689,091182nsf5.jpg,0.5003196682248797,0.49968033177512033
1690,072840Cover.jpg,0.5044728687831334,0.4955271439892905
1691,000232Cover.jpg,0.5031261444091797,0.49687385984829496
1692,002920nsf5.jpg,0.5022315468106952,0.4977684574467795
1693,041485nsf5.jpg,0.504411016191755,0.49558898380824495
1694,017619Cover.jpg,0.5039171576499939,0.49608286363737925
1695,057530Cover.jpg,0.4976521389825003,0.5023478865623474
1696,078971nsf5.jpg,0.5029107885701316,0.49708921142986845
1697,053336Cover.jpg,0.5017950194222587,0.4982049805777414
1698,054866Cover.jpg,0.49923750332423616,0.5007625009332385
1699,011485Cover.jpg,0.4996422060898372,0.5003578066825867
1700,096161nsf5.jpg,0.4966602155140468,0.5033397844859532
1701,051024Cover.jpg,0.5067221948078701,0.49327781796455383
1702,021393Cover.jpg,0.504349274294717,0.49565072996275766
1703,035103nsf5.jpg,0.5039749571255275,0.49602503861699787
1704,014450nsf5.jpg,0.5026089974812099,0.49739099400384085
1705,017274nsf5.jpg,0.4985631150858743,0.5014368721417019
1706,040929Cover.jpg,0.5038408807345799,0.49615911500794546
1707,053066nsf5.jpg,0.5051220996039254,0.49487789613859995
1708,056781nsf5.jpg,0.4985174110957554,0.5014825889042446
1709,024475Cover.jpg,0.5047586560249329,0.4952413397175925
1710,012681nsf5.jpg,0.505122252873012,0.494877747126988
1711,082971nsf5.jpg,0.5008627687181745,0.49913723128182547
1712,059076Cover.jpg,0.4999684350831168,0.5000315691743579
1713,008932nsf5.jpg,0.5006535479000637,0.49934644784246174
1714,004600Cover.jpg,0.5006327160767147,0.49936728392328533
1715,078666nsf5.jpg,0.5042880773544312,0.4957119183880942
1716,091058nsf5.jpg,0.5018544282232013,0.4981455845492227
1717,013599nsf5.jpg,0.5037964412144252,0.49620354175567627
1718,012259Cover.jpg,0.499590848173414,0.5004091475691114
1719,079405Cover.jpg,0.505878107888358,0.49412189211164204
1720,075998Cover.jpg,0.5053366252354213,0.4946633790220533
1721,012246nsf5.jpg,0.49855383804866243,0.5014461874961853
1722,051765nsf5.jpg,0.5038807988166809,0.49611919692584444
1723,044527Cover.jpg,0.5039735734462738,0.49602644784109934
1724,062108Cover.jpg,0.4975431433745793,0.5024568608828953
1725,083113nsf5.jpg,0.5022853698049273,0.4977146344525473
1726,036196nsf5.jpg,0.504523686000279,0.495476313999721
1727,007990nsf5.jpg,0.49985826866967337,0.5001417483602252
1728,005809nsf5.jpg,0.4975265009062631,0.5024734948362622
1729,029535nsf5.jpg,0.5023113744599479,0.4976886340550014
1730,071816nsf5.jpg,0.5005320651190621,0.4994679263659886
1731,098673nsf5.jpg,0.5018482761723655,0.49815172382763456
1732,025248nsf5.jpg,0.49871436612946646,0.501285616840635
1733,013848nsf5.jpg,0.4978660600525992,0.50213394846235
1734,076609nsf5.jpg,0.5055065155029297,0.4944934717246464
1735,066326Cover.jpg,0.5048621637480599,0.4951378319944654
1736,077789nsf5.jpg,0.49863127299717497,0.5013687355177743
1737,002232Cover.jpg,0.498829505273274,0.5011705032416752
1738,046392Cover.jpg,0.5005318565028054,0.49946814349719454
1739,065831Cover.jpg,0.5009146715913501,0.4990853326661246
1740,045857Cover.jpg,0.5001279328550611,0.4998720714024135
1741,020580nsf5.jpg,0.5010056793689728,0.49899431637355257
1742,028446Cover.jpg,0.49905694808278767,0.5009430519172123
1743,086958nsf5.jpg,0.49860476170267376,0.5013952382973262
1744,000739Cover.jpg,0.4993626986231123,0.5006372843469892
1745,080960nsf5.jpg,0.49822106531688143,0.5017789389405932
1746,045284Cover.jpg,0.5036925332886832,0.49630747948374065
1747,091058Cover.jpg,0.5018544282232013,0.4981455845492227
1748,069090Cover.jpg,0.5032999685832432,0.49670002715928213
1749,097308nsf5.jpg,0.49856543966702055,0.5014345560755048
1750,099381Cover.jpg,0.49883509959493366,0.5011648918901171
1751,060666Cover.jpg,0.5037296073777335,0.496270375592368
1752,024935nsf5.jpg,0.4997424227850778,0.5002575814723969
1753,018135nsf5.jpg,0.49839357818875996,0.5016064388411385
1754,019644nsf5.jpg,0.5046629394803729,0.49533703923225403
1755,017274Cover.jpg,0.4985631150858743,0.5014368721417019
1756,031542Cover.jpg,0.500965918813433,0.49903407267161776
1757,097735Cover.jpg,0.5017762056418827,0.4982237901006426
1758,045762Cover.jpg,0.49743224467550007,0.5025677595819745
1759,002712nsf5.jpg,0.49747433406966074,0.5025256531579154
1760,049695Cover.jpg,0.501172023160117,0.498827976839883
1761,034603nsf5.jpg,0.4973080243383135,0.502691958631788
1762,020045nsf5.jpg,0.5016422016280038,0.49835781114442007
1763,032837nsf5.jpg,0.5034105607441494,0.49658945202827454
1764,005610nsf5.jpg,0.4977608919143677,0.502239099570683
1765,063923nsf5.jpg,0.5003797965390342,0.4996201992034912
1766,046961nsf5.jpg,0.4996763127190726,0.5003236830234528
1767,058612Cover.jpg,0.49973590459142414,0.5002640868936267
1768,050400Cover.jpg,0.5030709632805416,0.49692903671945843
1769,008112nsf5.jpg,0.504799314907619,0.4952006680624826
1770,037316Cover.jpg,0.4979662001132965,0.5020337956292289
1771,005809Cover.jpg,0.4975265009062631,0.5024734948362622
1772,070038nsf5.jpg,0.500968507358006,0.49903150115694317
1773,005333nsf5.jpg,0.5056009803499494,0.49439903667994906
1774,067454Cover.jpg,0.49745063696588787,0.5025493545191628
1775,087597nsf5.jpg,0.5008128668580737,0.4991871288844517
1776,012511nsf5.jpg,0.4978312339101519,0.5021687575748989
1777,063455nsf5.jpg,0.5000007493155343,0.49999924642699106
1778,051305nsf5.jpg,0.4980803515229906,0.501919652734484
1779,085238nsf5.jpg,0.5012944170406887,0.49870556592941284
1780,084086Cover.jpg,0.5042386310441154,0.4957613561834608
1781,087348nsf5.jpg,0.5047019464629037,0.4952980535370963
1782,031102nsf5.jpg,0.4972360517297472,0.5027639354978289
1783,047833nsf5.jpg,0.5040318029267448,0.4959681970732553
1784,010840Cover.jpg,0.5026065409183502,0.49739345056670053
1785,042577Cover.jpg,0.5041400023869106,0.4958600231579372
1786,021945nsf5.jpg,0.503893962928227,0.4961060455867222
1787,089895Cover.jpg,0.49804262604032246,0.501957369702203
1788,091182Cover.jpg,0.5003196682248797,0.49968033177512033
1789,077915Cover.jpg,0.5057028787476676,0.4942971042224339
1790,024254nsf5.jpg,0.49900939634868074,0.5009905908788953
1791,034412Cover.jpg,0.5019088770662036,0.4980911229337965
1792,083153Cover.jpg,0.5022700769560677,0.49772992730140686
1793,048058Cover.jpg,0.5024496827806745,0.49755032999174936
1794,035422nsf5.jpg,0.48191072259630474,0.5180892901761192
1795,025273Cover.jpg,0.49949033345494953,0.5005096708025251
1796,084211Cover.jpg,0.499727657863072,0.5002723634243011
1797,075651Cover.jpg,0.49922030312674387,0.5007797011307308
1798,059990Cover.jpg,0.5074362669672284,0.4925637330327715
1799,011693Cover.jpg,0.4999076724052429,0.5000923361097064
1800,085339nsf5.jpg,0.5056240388325283,0.49437596116747173
1801,067757nsf5.jpg,0.5002325773239136,0.4997674141611372
1802,008485Cover.jpg,0.4978779341493334,0.5021220786230904
1803,014294nsf5.jpg,0.49814850091934204,0.5018515288829803
1804,084627Cover.jpg,0.4995759981019156,0.500424006155559
1805,050616nsf5.jpg,0.5043457661356244,0.4956542338643755
1806,004792nsf5.jpg,0.5045920738152095,0.4954079304422651
1807,078971Cover.jpg,0.5029107885701316,0.49708921142986845
1808,048261nsf5.jpg,0.503763769354139,0.4962362434182848
1809,066129Cover.jpg,0.5040234157017299,0.4959765928132193
1810,042283Cover.jpg,0.5024648904800415,0.49753509249006
1811,063437nsf5.jpg,0.5053180626460484,0.49468193309647696
