,NAME,efficientnet_b4_pc,efficientnet_b4_pnsf5
1367,083495nsf5.jpg,0.47618591359683443,0.5238140778882163
1368,019872nsf5.jpg,0.44036037155560087,0.5596396241869245
1369,027858nsf5.jpg,0.5839492550918034,0.4160507449081966
1370,061048nsf5.jpg,0.3896076892103468,0.6103922895022801
1371,096626Cover.jpg,0.7438480513436454,0.25615193588393076
1372,022102Cover.jpg,0.713347145489284,0.28665285451071604
1373,013944Cover.jpg,0.439579576253891,0.5604204280035836
1374,059858Cover.jpg,0.5926896674292428,0.40731033257075716
1375,086596Cover.jpg,0.5491106084414891,0.4508894000734602
1376,071638Cover.jpg,0.6192114353179932,0.38078857745443073
1377,055622Cover.jpg,0.4548430102212088,0.5451570068086896
1378,000001nsf5.jpg,0.5588965245655605,0.44110347969191416
1379,050419nsf5.jpg,0.4005727469921112,0.5994272657803127
1380,057477Cover.jpg,0.5297260284423828,0.4702739843300411
1381,076437Cover.jpg,0.38974242976733614,0.6102575489452907
1382,029418Cover.jpg,0.6201951163155692,0.3798048879419054
1383,018513nsf5.jpg,0.41605862975120544,0.5839413830212185
1384,053649nsf5.jpg,0.5482694762093681,0.4517305152756827
1385,078955nsf5.jpg,0.4285429630960737,0.571457028388977
1386,037666Cover.jpg,0.5898737226213727,0.4101262816361019
1387,080116Cover.jpg,0.6124892575400216,0.38751073820250376
1388,036489nsf5.jpg,0.5257625707558223,0.4742374462740762
1389,052325Cover.jpg,0.5478116231305259,0.45218837686947416
1390,049703Cover.jpg,0.4039312856537955,0.5960687143462045
1391,090520Cover.jpg,0.45174130371638704,0.5482587047985622
1392,093770nsf5.jpg,0.5210171469620296,0.47898286155291964
1393,004312Cover.jpg,0.5826864072254726,0.41731360128947664
1394,063999Cover.jpg,0.45040109753608704,0.5495988982064384
1395,092171Cover.jpg,0.49739013825144085,0.5026098532336098
1396,046522Cover.jpg,0.4677704530102866,0.5322295214448657
1397,043693nsf5.jpg,0.3934390033994402,0.6065609966005597
1398,002231Cover.jpg,0.4571002296039036,0.5428997703960964
1399,039520nsf5.jpg,0.46214030044419424,0.5378597123282296
1400,072206Cover.jpg,0.44859627314976286,0.5514037098203387
1401,001524Cover.jpg,0.6186576996530805,0.3813422748020717
1402,025292nsf5.jpg,0.5802976403917585,0.4197023298059191
1403,092719nsf5.jpg,0.44460699387959074,0.5553930146353585
1404,026695nsf5.jpg,0.5715845993586949,0.428415379353932
1405,056576nsf5.jpg,0.45851266384124756,0.5414873361587524
1406,055634Cover.jpg,0.45192883695874897,0.548071163041251
1407,019392Cover.jpg,0.6286309106009347,0.3713690723691668
1408,015447nsf5.jpg,0.5721254859651838,0.42787450551986694
1409,086569Cover.jpg,0.43286088534763884,0.5671390805925641
1410,010662nsf5.jpg,0.47080900413649424,0.529191004378455
1411,052537nsf5.jpg,0.5985100013869149,0.40149000712803434
1412,089696nsf5.jpg,0.569877415895462,0.43012258410453796
1413,050616Cover.jpg,0.5682121600423541,0.4317878314426967
1414,050114nsf5.jpg,0.5590283274650574,0.4409716640199934
1415,056326Cover.jpg,0.6361028807503837,0.3638971277645656
1416,097735nsf5.jpg,0.5815759982381549,0.4184239889894213
1417,035307Cover.jpg,0.42060906120709013,0.5793909430503845
1418,086995nsf5.jpg,0.5762487947940826,0.42375118817601887
1419,070767nsf5.jpg,0.50530891759055,0.4946910909243992
1420,091117Cover.jpg,0.5227940082550049,0.477206004517419
1421,030256nsf5.jpg,0.4773626284939902,0.5226373672485352
1422,020547Cover.jpg,0.5361295512744358,0.4638704316956656
1423,040951nsf5.jpg,0.5144523807934352,0.4855476106916155
1424,027774Cover.jpg,0.5368303145681109,0.4631696811744145
1425,039357nsf5.jpg,0.415884473494121,0.5841155222484044
1426,014294Cover.jpg,0.5862971459116254,0.4137028626033238
1427,097471nsf5.jpg,0.6158621396337237,0.38413786036627634
1428,064593Cover.jpg,0.5880060962268284,0.41199388248579843
1429,056326nsf5.jpg,0.6361028807503837,0.3638971277645656
1430,044531Cover.jpg,0.5838801605360848,0.4161198394639151
1431,018198nsf5.jpg,0.7057097724505833,0.2942902169057301
1432,015397nsf5.jpg,0.5419139351163592,0.4580860606261662
1433,048875Cover.jpg,0.4846315383911133,0.5153684743813106
1434,014769Cover.jpg,0.4998632626874106,0.5001367543424878
1435,073994Cover.jpg,0.6403314386095319,0.35966855713299345
1436,009209Cover.jpg,0.50370740039008,0.4962925910949707
1437,031817nsf5.jpg,0.5746744275093079,0.425325551203319
1438,029128nsf5.jpg,0.5415751423154559,0.4584248661994934
1439,023993nsf5.jpg,0.5638082112584796,0.436191771711622
1440,047518nsf5.jpg,0.624460654599326,0.37553935604436056
1441,007990Cover.jpg,0.4672947866576059,0.5327052133423942
1442,057901nsf5.jpg,0.5596933790615627,0.4403066209384373
1443,068627Cover.jpg,0.5837602913379669,0.4162396958896092
1444,034757Cover.jpg,0.5049905521529061,0.49500944784709383
1445,063686Cover.jpg,0.6225989801543099,0.37740101984569
1446,028446nsf5.jpg,0.525775636945452,0.47422435879707336
1447,062320Cover.jpg,0.6525992665972028,0.34740069934300016
1448,047552Cover.jpg,0.47835974182401386,0.5216402539185115
1449,073823Cover.jpg,0.5226924504552569,0.47730752825737
1450,003236Cover.jpg,0.6479578358786446,0.3520421577351434
1451,044172Cover.jpg,0.5449569225311279,0.4550430859838213
1452,083495Cover.jpg,0.47618591359683443,0.5238140778882163
1453,076437nsf5.jpg,0.38974242976733614,0.6102575489452907
1454,091231nsf5.jpg,0.4199722281524113,0.5800277761050633
1455,084138nsf5.jpg,0.4649687281676701,0.5350312675748553
1456,082044Cover.jpg,0.5359625518321991,0.46403745668275015
1457,063986nsf5.jpg,0.46896765913282124,0.5310323451246534
1458,091869nsf5.jpg,0.37647888490131926,0.6235211150986808
1459,092017Cover.jpg,0.5909228154591152,0.40907720157078337
1460,063943Cover.jpg,0.42798603432519094,0.5720139571598598
1461,086384nsf5.jpg,0.5822414840970721,0.4177585244178772
1462,096567Cover.jpg,0.6472538709640503,0.3527461162635258
1463,025648nsf5.jpg,0.3922945899622781,0.607705397265298
1464,069090nsf5.jpg,0.6238868832588196,0.3761131337710789
1465,044118nsf5.jpg,0.6824635948453631,0.31753637960978914
1466,036664nsf5.jpg,0.5150152742862701,0.4849847214562552
1467,092352nsf5.jpg,0.5059782692364284,0.4940217137336731
1468,050933Cover.jpg,0.4991913267544338,0.5008086604731423
1469,083787Cover.jpg,0.48463793311800274,0.5153620626245227
1470,097911Cover.jpg,0.6031322181224823,0.39686778613499235
1471,097309nsf5.jpg,0.4807336415563311,0.5192663712160928
1472,016385nsf5.jpg,0.4410279904093061,0.5589719925607953
1473,013617nsf5.jpg,0.609849112374442,0.39015088762555805
1474,046799nsf5.jpg,0.4493905518736158,0.5506094438689095
1475,018123Cover.jpg,0.5571783823626382,0.44282163040978567
1476,069245Cover.jpg,0.4156446371759687,0.5843553798539298
1477,089775Cover.jpg,0.5358943172863552,0.4641056741986956
1478,047890Cover.jpg,0.6045675873756409,0.3954324041094099
1479,070107Cover.jpg,0.6279374446187701,0.3720625340938568
1480,008187nsf5.jpg,0.5759365771497998,0.42406342710767475
1481,018345nsf5.jpg,0.3800590932369232,0.6199408939906529
1482,070038Cover.jpg,0.5599397420883179,0.4400602664266314
1483,029259Cover.jpg,0.5585413234574454,0.44145868505750385
1484,091525nsf5.jpg,0.39778169989585876,0.6022182873317173
1485,070340nsf5.jpg,0.4185811919825418,0.5814187782151359
1486,097999nsf5.jpg,0.5487324254853385,0.45126757877213614
1487,052250Cover.jpg,0.5249258322375161,0.47507416350500925
1488,010398Cover.jpg,0.4931290703160422,0.5068709169115339
1489,058542Cover.jpg,0.5898250682013375,0.4101749190262386
1490,052189nsf5.jpg,0.4327892746244158,0.5672107253755841
1491,034646Cover.jpg,0.5407998902457101,0.4592001182692392
1492,000720nsf5.jpg,0.5093975578035627,0.4906024421964373
1493,009381nsf5.jpg,0.4823809095791408,0.51761908190591
1494,007132nsf5.jpg,0.460483763899122,0.5395162318434034
1495,083387Cover.jpg,0.5722255621637616,0.4277744378362383
1496,035453Cover.jpg,0.4931154080799648,0.5068845961775098
1497,068612nsf5.jpg,0.5677611231803894,0.43223885553223745
1498,074623nsf5.jpg,0.4417514503002167,0.5582485667296818
1499,009413nsf5.jpg,0.49771960718291147,0.5022803885596139
1500,097250nsf5.jpg,0.6186112591198513,0.38138872385025024
1501,052639Cover.jpg,0.39522540995052885,0.6047745857919965
1502,036879Cover.jpg,0.4194388432162149,0.5805611610412598
1503,090795nsf5.jpg,0.5193079369408744,0.48069209711892263
1504,062694Cover.jpg,0.5477479994297028,0.45225198354039875
1505,047518Cover.jpg,0.624460654599326,0.37553935604436056
1506,084278nsf5.jpg,0.4112336294991629,0.5887663875307355
1507,093074Cover.jpg,0.64519716160638,0.35480284690856934
1508,048060Cover.jpg,0.5120957962104252,0.4879042037895748
1509,071639Cover.jpg,0.5322313904762268,0.46776863081114634
1510,060666nsf5.jpg,0.4136795273848942,0.5863204683576312
1511,079196Cover.jpg,0.4878365269729069,0.5121634730270931
1512,056576Cover.jpg,0.45851266384124756,0.5414873361587524
1513,092103Cover.jpg,0.6851351431437901,0.3148648738861084
1514,095936Cover.jpg,0.5850925828729358,0.4149074298994882
1515,086835Cover.jpg,0.57884624174663,0.42115374973842074
1516,045145nsf5.jpg,0.41132743869509014,0.5886725783348083
1517,068294nsf5.jpg,0.6185163259506226,0.38148367404937744
1518,072844Cover.jpg,0.65851719890322,0.34148278406688143
1519,074012nsf5.jpg,0.5073593088558742,0.49264067837170195
1520,088142Cover.jpg,0.4596401921340397,0.5403598334108081
1521,098251Cover.jpg,0.44073509744235445,0.5592649153300694
1522,069245nsf5.jpg,0.4156446371759687,0.5843553798539298
1523,046979Cover.jpg,0.416304601090295,0.5836954116821289
1524,055302Cover.jpg,0.45872586965560913,0.5412741218294416
1525,009026nsf5.jpg,0.5930142487798419,0.4069857512201582
1526,086958Cover.jpg,0.5371715170996529,0.4628284914152963
1527,098161nsf5.jpg,0.6393960033144269,0.360603996685573
1528,039700nsf5.jpg,0.43663918546267916,0.563360835824694
1529,025623nsf5.jpg,0.4219791420868465,0.5780208706855774
1530,057230Cover.jpg,0.4860914136682238,0.5139085863317762
1531,047094Cover.jpg,0.5562223877225604,0.4437775952475412
1532,052325nsf5.jpg,0.5478116231305259,0.45218837686947416
1533,065645nsf5.jpg,0.5321261627333504,0.4678738500390734
1534,008786nsf5.jpg,0.4214516154357365,0.5785483803067889
1535,016513nsf5.jpg,0.38245871663093567,0.6175412791115897
1536,005755Cover.jpg,0.6788289717265538,0.321171019758497
1537,086633nsf5.jpg,0.6064104012080601,0.39358960730688913
1538,008344nsf5.jpg,0.5681610192571368,0.43183898074286325
1539,002792nsf5.jpg,0.44782533815928866,0.5521746575832367
1540,014404Cover.jpg,0.3939946208681379,0.6060053621019635
1541,000720Cover.jpg,0.5093975578035627,0.4906024421964373
1542,059990nsf5.jpg,0.44722081082207815,0.5527791721480233
1543,013944nsf5.jpg,0.439579576253891,0.5604204280035836
1544,034757nsf5.jpg,0.5049905521529061,0.49500944784709383
1545,073884Cover.jpg,0.47603668485369,0.5239633236612592
1546,031542nsf5.jpg,0.4551891301359449,0.5448108826364789
1547,044896Cover.jpg,0.5240553958075387,0.47594460419246126
1548,085821Cover.jpg,0.43775749632290434,0.5622424951621464
1549,069174Cover.jpg,0.4560844089303698,0.5439155782972064
1550,009196nsf5.jpg,0.5232043947492327,0.4767956180231912
1551,068567Cover.jpg,0.6524654115949359,0.34753458414758953
1552,058784Cover.jpg,0.47489733355385916,0.5251026664461408
1553,008808Cover.jpg,0.4031475612095424,0.5968524302755084
1554,081346Cover.jpg,0.7218283670289176,0.2781716521297182
1555,091765nsf5.jpg,0.6715902260371617,0.3284097909927368
1556,065739Cover.jpg,0.47137472884995596,0.5286252413477216
1557,001111nsf5.jpg,0.5432318236146655,0.45676818064280916
1558,037992Cover.jpg,0.6660705379077366,0.3339294727359499
1559,056781Cover.jpg,0.4066693569932665,0.5933306557791573
1560,017633Cover.jpg,0.5313272135598319,0.46867277366774424
1561,002593Cover.jpg,0.4138217738696507,0.5861782176154
1562,002412nsf5.jpg,0.4911146419388907,0.5088853452886853
1563,027973nsf5.jpg,0.5033261392797742,0.4966738649777004
1564,007974nsf5.jpg,0.5879192352294922,0.41208077328545706
1565,018345Cover.jpg,0.3800590932369232,0.6199408939906529
1566,015148Cover.jpg,0.46443906000682283,0.5355609357357025
1567,058311nsf5.jpg,0.5270421590123858,0.4729578197002411
1568,036130Cover.jpg,0.5094003294195447,0.4905996748379299
1569,056938Cover.jpg,0.40164318680763245,0.5983568174498421
1570,020557nsf5.jpg,0.6640757407460894,0.33592426564012257
1571,004809nsf5.jpg,0.45895390851157053,0.5410461000033787
1572,089023nsf5.jpg,0.49307444265910555,0.5069255658558437
1573,077663Cover.jpg,0.6111778616905212,0.38882213830947876
1574,023460Cover.jpg,0.5939808147294181,0.4060191810131073
1575,043544Cover.jpg,0.43906448994364056,0.5609355057988848
1576,071356Cover.jpg,0.6391187735966274,0.3608812391757965
1577,090316Cover.jpg,0.49183885966028484,0.5081611445971898
1578,009209nsf5.jpg,0.50370740039008,0.4962925910949707
1579,067397nsf5.jpg,0.6055553810937064,0.39444461464881897
1580,047233Cover.jpg,0.6264300772121975,0.37356993556022644
1581,070245nsf5.jpg,0.45326920066561016,0.546730807849339
1582,067683Cover.jpg,0.5488908546311515,0.45110914536884855
1583,051508Cover.jpg,0.5773516637938363,0.42264833194868906
1584,097090Cover.jpg,0.6306245412145343,0.3693754417555673
1585,070551nsf5.jpg,0.6027978828975132,0.3972021128450121
1586,070470nsf5.jpg,0.44905440722193035,0.5509455927780696
1587,049937Cover.jpg,0.3940548130444118,0.6059451699256897
1588,037666nsf5.jpg,0.5898737226213727,0.4101262816361019
1589,069621Cover.jpg,0.5025472342967987,0.4974527529307774
1590,066736Cover.jpg,0.4594194676194872,0.540580519608089
1591,057771nsf5.jpg,0.5372015578406197,0.46279843364443096
1592,099775nsf5.jpg,0.5618986104215894,0.4381013810634613
1593,077585nsf5.jpg,0.5709754143442426,0.42902458139828276
1594,097662Cover.jpg,0.5912716346127647,0.40872836112976074
1595,012329nsf5.jpg,0.6007733004433768,0.3992267038140978
1596,091547Cover.jpg,0.4702182710170746,0.5297817332404
1597,089911nsf5.jpg,0.5662831493786403,0.4337168421064104
1598,081929Cover.jpg,0.5547397519860949,0.44526027355875286
1599,079638nsf5.jpg,0.4511091411113739,0.548890837601253
1600,045043Cover.jpg,0.4162833605493818,0.5837166224207196
1601,071019Cover.jpg,0.5734977040972028,0.4265023001602718
1602,081929nsf5.jpg,0.5547397519860949,0.44526027355875286
1603,006434Cover.jpg,0.4856052356106894,0.5143947899341583
1604,065048nsf5.jpg,0.45245114394596647,0.5475488517965589
1605,083153nsf5.jpg,0.39802453773362295,0.6019754580089024
1606,032454Cover.jpg,0.3961312898567745,0.6038687058857509
1607,028594Cover.jpg,0.45134793860571726,0.548652069909232
1608,063686nsf5.jpg,0.6225989801543099,0.37740101984569
1609,071356nsf5.jpg,0.6391187735966274,0.3608812391757965
1610,069084Cover.jpg,0.4248697119099753,0.5751302668026516
1611,008344Cover.jpg,0.5681610192571368,0.43183898074286325
1612,045733Cover.jpg,0.6178132040160043,0.3821867959839957
1613,080856nsf5.jpg,0.5791769453457424,0.4208230801991054
1614,052378nsf5.jpg,0.45356383068220957,0.5464361565453666
1615,000610Cover.jpg,0.39518606662750244,0.6048139418874469
1616,092103nsf5.jpg,0.6851351431437901,0.3148648738861084
1617,067897Cover.jpg,0.45781766516821726,0.5421823263168335
1618,010808nsf5.jpg,0.39745210324014935,0.6025478925023761
1619,053316nsf5.jpg,0.44611611110823496,0.5538838761193412
1620,035800Cover.jpg,0.43934325660978046,0.560656726360321
1621,035186Cover.jpg,0.5698666402271816,0.4301333427429199
1622,077424nsf5.jpg,0.3759729266166687,0.6240270818982806
1623,013683Cover.jpg,0.5843404446329389,0.4156595638820103
1624,077296Cover.jpg,0.3799391729491098,0.6200608355658395
1625,087614Cover.jpg,0.5364330921854291,0.4635669205869947
1626,045145Cover.jpg,0.41132743869509014,0.5886725783348083
1627,001518nsf5.jpg,0.4755810158593314,0.5244189926556179
1628,076111nsf5.jpg,0.5198828194822583,0.4801171805177416
1629,045792Cover.jpg,0.38284451620919363,0.6171555008207049
1630,091231Cover.jpg,0.4199722281524113,0.5800277761050633
1631,041485Cover.jpg,0.4579838514328003,0.5420161528246743
1632,073429nsf5.jpg,0.6212407605988639,0.3787592649459839
1633,057952Cover.jpg,0.4877583086490631,0.5122416956084115
1634,038455nsf5.jpg,0.5022529448781695,0.49774705937930513
1635,026121nsf5.jpg,0.5643992466585976,0.4356007490839277
1636,016526Cover.jpg,0.5539091229438782,0.44609086002622333
1637,009401nsf5.jpg,0.5638070021356855,0.4361929936068399
1638,008600Cover.jpg,0.4335148462227413,0.5664851580347333
1639,039919nsf5.jpg,0.6182563900947571,0.38174361842019217
1640,024815nsf5.jpg,0.6015603457178388,0.3984396457672119
1641,046940Cover.jpg,0.5605865291186741,0.43941348791122437
1642,031283nsf5.jpg,0.644217346395765,0.35578264934676035
1643,003932nsf5.jpg,0.596534788608551,0.40346519010407583
1644,050838nsf5.jpg,0.5383342036179134,0.46166578786713736
1645,086384Cover.jpg,0.5822414840970721,0.4177585244178772
1646,083088Cover.jpg,0.6311022979872567,0.368897693497794
1647,005157nsf5.jpg,0.563194717679705,0.43680526529039654
1648,085626Cover.jpg,0.510799765586853,0.489200234413147
1649,054629Cover.jpg,0.6950368966375079,0.3049630991050175
1650,089990nsf5.jpg,0.505904312644686,0.4940957086426871
1651,064868Cover.jpg,0.4375437753541129,0.5624562076159886
1652,090479Cover.jpg,0.49362403580120634,0.5063759769712176
1653,047280nsf5.jpg,0.40224342686789377,0.5977565901620048
1654,022144nsf5.jpg,0.7055346284593854,0.2944653630256653
1655,069099Cover.jpg,0.6310653005327497,0.36893469946725027
1656,019755Cover.jpg,0.5765334708350045,0.42346652490752085
1657,022355Cover.jpg,0.5128823518753052,0.48711766941206797
1658,031151Cover.jpg,0.4160174344267164,0.583982561315809
1659,093937nsf5.jpg,0.5207523788724627,0.47924760835511343
1660,071019nsf5.jpg,0.5734977040972028,0.4265023001602718
1661,096992nsf5.jpg,0.37714582681655884,0.6228541731834412
1662,038204Cover.jpg,0.5179744916302818,0.4820255253996168
1663,065645Cover.jpg,0.5321261627333504,0.4678738500390734
1664,019403Cover.jpg,0.5184979609080723,0.4815020476068769
1665,009883Cover.jpg,0.49604555112974985,0.5039544318403516
1666,095937Cover.jpg,0.43854027560779024,0.5614597201347351
1667,076654nsf5.jpg,0.5829039130892072,0.41709609968321665
1668,001763nsf5.jpg,0.487771532365254,0.5122284761496952
1669,096712Cover.jpg,0.5094889742987496,0.49051102144377573
1670,031088Cover.jpg,0.4907232267516,0.5092767817633492
1671,055634nsf5.jpg,0.45192883695874897,0.548071163041251
1672,001518Cover.jpg,0.4755810158593314,0.5244189926556179
1673,056646nsf5.jpg,0.5869265113558088,0.4130734843867166
1674,096567nsf5.jpg,0.6472538709640503,0.3527461162635258
1675,077187nsf5.jpg,0.5639399204935346,0.4360601007938385
1676,078666Cover.jpg,0.4472851242337908,0.5527148757662091
1677,031102Cover.jpg,0.5323617160320282,0.4676382967403957
1678,024638Cover.jpg,0.6121195043836322,0.3878804956163679
1679,008444nsf5.jpg,0.6184717501912799,0.38152824129377094
1680,008697nsf5.jpg,0.48726053323064533,0.5127394880567279
1681,052250nsf5.jpg,0.5249258322375161,0.47507416350500925
1682,041874nsf5.jpg,0.6359874691282,0.3640125223568508
1683,079554nsf5.jpg,0.5691518613270351,0.4308481344154903
1684,090616Cover.jpg,0.5290268233844212,0.47097318513052805
1685,070422nsf5.jpg,0.582345996584211,0.4176540161882128
1686,058314Cover.jpg,0.590198244367327,0.4098017343452999
1687,079305Cover.jpg,0.4484586332525526,0.5515413624899728
1688,058998Cover.jpg,0.4415418803691864,0.5584581068583897
1689,091182nsf5.jpg,0.42105190243039814,0.5789480805397034
1690,072840Cover.jpg,0.613933094910213,0.386066917862211
1691,000232Cover.jpg,0.6504332848957607,0.34956672361918856
1692,002920nsf5.jpg,0.443532794713974,0.5564672095435006
1693,041485nsf5.jpg,0.4579838514328003,0.5420161528246743
1694,017619Cover.jpg,0.5874206977231162,0.41257932995046886
1695,057530Cover.jpg,0.4632975586823055,0.5367024285452706
1696,078971nsf5.jpg,0.4240994283131191,0.5759005802018302
1697,053336Cover.jpg,0.6392011387007577,0.36079886129924227
1698,054866Cover.jpg,0.3877915484564645,0.6122084515435355
1699,011485Cover.jpg,0.4681794302804129,0.5318205910069602
1700,096161nsf5.jpg,0.44875855105263845,0.5512414234025138
1701,051024Cover.jpg,0.49016931653022766,0.5098306834697723
1702,021393Cover.jpg,0.43406664047922405,0.5659333382334027
1703,035103nsf5.jpg,0.5717339089938572,0.4282660739762442
1704,014450nsf5.jpg,0.4019386385168348,0.5980613572256905
1705,017274nsf5.jpg,0.6941565275192261,0.3058434873819351
1706,040929Cover.jpg,0.5400449293000358,0.4599550706999643
1707,053066nsf5.jpg,0.5884601388658796,0.4115398568766458
1708,056781nsf5.jpg,0.4066693569932665,0.5933306557791573
1709,024475Cover.jpg,0.5834941438266209,0.4165058561733791
1710,012681nsf5.jpg,0.551989517041615,0.44801048721585957
1711,082971nsf5.jpg,0.5448045134544373,0.4551954822880881
1712,059076Cover.jpg,0.4685353509017399,0.5314646490982601
1713,008932nsf5.jpg,0.427427453654153,0.5725725548607963
1714,004600Cover.jpg,0.3910664660590036,0.608933516911098
1715,078666nsf5.jpg,0.4472851242337908,0.5527148757662091
1716,091058nsf5.jpg,0.6039060354232788,0.3960939773491451
1717,013599nsf5.jpg,0.4224624378340585,0.5775375706808907
1718,012259Cover.jpg,0.6347308073725019,0.3652691883700235
1719,079405Cover.jpg,0.5086322256496975,0.49136777435030254
1720,075998Cover.jpg,0.4998225143977574,0.5001774856022426
1721,012246nsf5.jpg,0.4817482658794948,0.5182517426354545
1722,051765nsf5.jpg,0.37775038395609173,0.6222496117864337
1723,044527Cover.jpg,0.6861424275806972,0.3138575979641506
1724,062108Cover.jpg,0.5310250094958714,0.46897496921675547
1725,083113nsf5.jpg,0.43495944142341614,0.5650405543191093
1726,036196nsf5.jpg,0.5042972649846759,0.4957027392727988
1727,007990nsf5.jpg,0.4672947866576059,0.5327052133423942
1728,005809nsf5.jpg,0.5193538410323006,0.48064616322517395
1729,029535nsf5.jpg,0.3751681659902845,0.6248318297522408
1730,071816nsf5.jpg,0.6443613512175423,0.35563865303993225
1731,098673nsf5.jpg,0.6529798252241952,0.3470201577459063
1732,025248nsf5.jpg,0.44419945989336285,0.5558005230767387
1733,013848nsf5.jpg,0.5300354361534119,0.4699645808764866
1734,076609nsf5.jpg,0.6496610130582537,0.3503390039716448
1735,066326Cover.jpg,0.43301011834825787,0.5669898816517421
1736,077789nsf5.jpg,0.6420644266264779,0.357935579759734
1737,002232Cover.jpg,0.5052591988018581,0.4947407841682434
1738,046392Cover.jpg,0.5356979838439396,0.4643019906112126
1739,065831Cover.jpg,0.47021358353751047,0.5297864036900657
1740,045857Cover.jpg,0.5279706929411206,0.47202929854393005
1741,020580nsf5.jpg,0.5061870813369751,0.4938129186630249
1742,028446Cover.jpg,0.525775636945452,0.47422435879707336
1743,086958nsf5.jpg,0.5371715170996529,0.4628284914152963
1744,000739Cover.jpg,0.6231985603060041,0.37680145672389437
1745,080960nsf5.jpg,0.5242989914757865,0.4757010042667389
1746,045284Cover.jpg,0.46823895829064505,0.5317610417093549
1747,091058Cover.jpg,0.6039060354232788,0.3960939773491451
1748,069090Cover.jpg,0.6238868832588196,0.3761131337710789
1749,097308nsf5.jpg,0.4803204621587481,0.5196795378412519
1750,099381Cover.jpg,0.62820217864854,0.37179781922272276
1751,060666Cover.jpg,0.4136795273848942,0.5863204683576312
1752,024935nsf5.jpg,0.5408158685479846,0.45918413570949007
1753,018135nsf5.jpg,0.5016919672489166,0.4983080199786595
1754,019644nsf5.jpg,0.5456077626773289,0.4543922373226711
1755,017274Cover.jpg,0.6941565275192261,0.3058434873819351
1756,031542Cover.jpg,0.4551891301359449,0.5448108826364789
1757,097735Cover.jpg,0.5815759982381549,0.4184239889894213
1758,045762Cover.jpg,0.5422513144356864,0.457748681306839
1759,002712nsf5.jpg,0.579882528100695,0.42011748041425434
1760,049695Cover.jpg,0.5641084824289594,0.4358915260859898
1761,034603nsf5.jpg,0.5310095761503492,0.46899042810712543
1762,020045nsf5.jpg,0.4572732022830418,0.5427267849445343
1763,032837nsf5.jpg,0.4311579295567104,0.5688420789582389
1764,005610nsf5.jpg,0.5367098280361721,0.46329016770635334
1765,063923nsf5.jpg,0.4426870516368321,0.5573129568781171
1766,046961nsf5.jpg,0.6133897091661181,0.3866102865764073
1767,058612Cover.jpg,0.4050804674625397,0.5949195112500872
1768,050400Cover.jpg,0.5322395520550864,0.4677604394299643
1769,008112nsf5.jpg,0.4402925670146942,0.5597074415002551
1770,037316Cover.jpg,0.4338133718286242,0.566186649458749
1771,005809Cover.jpg,0.5193538410323006,0.48064616322517395
1772,070038nsf5.jpg,0.5599397420883179,0.4400602664266314
1773,005333nsf5.jpg,0.4728110134601593,0.5271889822823661
1774,067454Cover.jpg,0.6486854042325702,0.3513145787375314
1775,087597nsf5.jpg,0.5157025115830558,0.48429747564452036
1776,012511nsf5.jpg,0.5797381230763027,0.42026189821107046
1777,063455nsf5.jpg,0.582904943398067,0.41709504808698383
1778,051305nsf5.jpg,0.537958813565118,0.4620411821774074
1779,085238nsf5.jpg,0.4769014801297869,0.523098519870213
1780,084086Cover.jpg,0.49722300682749065,0.5027769804000854
1781,087348nsf5.jpg,0.5490333608218602,0.4509666178907667
1782,031102nsf5.jpg,0.5323617160320282,0.4676382967403957
1783,047833nsf5.jpg,0.5385819247790745,0.46141808373587473
1784,010840Cover.jpg,0.6091160518782479,0.39088396089417593
1785,042577Cover.jpg,0.636180443423135,0.36381953954696655
1786,021945nsf5.jpg,0.38881801281656536,0.6111819914409092
1787,089895Cover.jpg,0.6084235906600952,0.39157640508243013
1788,091182Cover.jpg,0.42105190243039814,0.5789480805397034
1789,077915Cover.jpg,0.6593501227242606,0.340649881533214
1790,024254nsf5.jpg,0.429855078458786,0.5701449257986886
1791,034412Cover.jpg,0.567542050565992,0.43245792388916016
1792,083153Cover.jpg,0.39802453773362295,0.6019754580089024
1793,048058Cover.jpg,0.4283788204193115,0.5716211710657392
1794,035422nsf5.jpg,0.44802626967430115,0.5519737345831734
1795,025273Cover.jpg,0.5343841058867318,0.4656159111431667
1796,084211Cover.jpg,0.602951603276389,0.3970483924661364
1797,075651Cover.jpg,0.5403097867965698,0.4596902089459555
1798,059990Cover.jpg,0.44722081082207815,0.5527791721480233
1799,011693Cover.jpg,0.38383022376469206,0.6161697847502572
1800,085339nsf5.jpg,0.629445093018668,0.37055492401123047
1801,067757nsf5.jpg,0.5594688313347953,0.44053116866520475
1802,008485Cover.jpg,0.49527058005332947,0.5047294454915183
1803,014294nsf5.jpg,0.5862971459116254,0.4137028626033238
1804,084627Cover.jpg,0.5004703274794987,0.49952968103545053
1805,050616nsf5.jpg,0.5682121600423541,0.4317878314426967
1806,004792nsf5.jpg,0.5964708498546055,0.40352913311549593
1807,078971Cover.jpg,0.4240994283131191,0.5759005802018302
1808,048261nsf5.jpg,0.4366064838000706,0.5633934991700309
1809,066129Cover.jpg,0.5188568575041634,0.4811431212084634
1810,042283Cover.jpg,0.3839219978877476,0.6160779935973031
1811,063437nsf5.jpg,0.43758449809891836,0.5624155146735055
1812,028645Cover.jpg,0.4721872551100595,0.5278127491474152
