,NAME,efficientnet_b2_pc,efficientnet_b2_pnsf5
1368,019872nsf5.jpg,0.4602403044700622,0.5397596870149884
1369,027858nsf5.jpg,0.5035828139100756,0.496417190347399
1370,061048nsf5.jpg,0.4617302886077336,0.5382697326796395
1371,096626Cover.jpg,0.4934697364057813,0.5065302763666425
1372,022102Cover.jpg,0.4339628730501447,0.5660371354648045
1373,013944Cover.jpg,0.4650669821671077,0.5349330220903669
1374,059858Cover.jpg,0.500333730663572,0.4996662650789533
1375,086596Cover.jpg,0.500296379838671,0.4997036031314305
1376,071638Cover.jpg,0.5026130335671561,0.4973869792052677
1377,055622Cover.jpg,0.4680650361946651,0.5319349680628095
1378,000001nsf5.jpg,0.4989208493913923,0.5010791633810315
1379,050419nsf5.jpg,0.4596882121903555,0.5403118048395429
1380,057477Cover.jpg,0.4609753361770085,0.5390246680804661
1381,076437Cover.jpg,0.4969876493726458,0.5030123463698796
1382,029418Cover.jpg,0.5014504662581852,0.4985495379992893
1383,018513nsf5.jpg,0.4853436691420419,0.5146563223430088
1384,053649nsf5.jpg,0.4424945456641061,0.5575054543358939
1385,078955nsf5.jpg,0.4740079811641148,0.5259920188358852
1386,037666Cover.jpg,0.4752362285341535,0.5247637714658465
1387,080116Cover.jpg,0.4838704466819763,0.516129561832973
1388,036489nsf5.jpg,0.5027085712977818,0.4972914116723196
1389,052325Cover.jpg,0.5032252499035427,0.496774754353932
1390,049703Cover.jpg,0.4905467757156917,0.5094532285417829
1391,090520Cover.jpg,0.4395370057650974,0.5604629942349025
1392,093770nsf5.jpg,0.4993748026234763,0.5006251803466252
1393,004312Cover.jpg,0.5032264505113874,0.4967735580035618
1394,063999Cover.jpg,0.5047339882169452,0.4952659819807325
1395,092171Cover.jpg,0.4301927856036595,0.5698072143963405
1396,046522Cover.jpg,0.4577122500964573,0.5422877499035427
1397,043693nsf5.jpg,0.5051228489194598,0.4948771681104387
1398,002231Cover.jpg,0.4313117734023503,0.5686882308551243
1399,039520nsf5.jpg,0.499942945582526,0.5000570586749485
1400,072206Cover.jpg,0.4346456059387752,0.5653544068336487
1401,001524Cover.jpg,0.4958824047020503,0.5041176080703735
1402,025292nsf5.jpg,0.488014919417245,0.5119850976126534
1403,092719nsf5.jpg,0.4994255474635533,0.5005744397640228
1404,026695nsf5.jpg,0.4968671798706054,0.5031328286443438
1405,056576nsf5.jpg,0.5007631821291787,0.499236809355872
1406,055634Cover.jpg,0.443364530801773,0.5566354479108538
1407,019392Cover.jpg,0.5017353977475848,0.4982646022524152
1408,015447nsf5.jpg,0.4853856180395399,0.5146144117627826
1409,086569Cover.jpg,0.457240309034075,0.5427596654210772
1410,010662nsf5.jpg,0.4989939374583108,0.5010060667991638
1411,052537nsf5.jpg,0.4877111486026219,0.5122888428824288
1412,089696nsf5.jpg,0.5065541565418243,0.4934458519731249
1413,050616Cover.jpg,0.5177320412227085,0.4822679502623422
1414,050114nsf5.jpg,0.4818431394440787,0.5181568605559213
1415,056326Cover.jpg,0.4957439984594072,0.5042560015405927
1416,097735nsf5.jpg,0.5015001978193011,0.4984998277255467
1417,035307Cover.jpg,0.4770798981189728,0.5229200976235526
1418,086995nsf5.jpg,0.4966342576912471,0.5033657423087529
1419,070767nsf5.jpg,0.4913081654480525,0.508691838809422
1420,091117Cover.jpg,0.5006675635065351,0.4993324450084141
1421,030256nsf5.jpg,0.5035271644592285,0.4964728440557207
1422,020547Cover.jpg,0.440250243459429,0.5597497565405709
1423,040951nsf5.jpg,0.4963522510869162,0.5036477616855076
1424,027774Cover.jpg,0.5005997717380524,0.4994002282619476
1425,039357nsf5.jpg,0.4730839260986873,0.5269160526139396
1426,014294Cover.jpg,0.4949346099581037,0.5050653985568455
1427,097471nsf5.jpg,0.4792478680610657,0.5207521404538836
1428,064593Cover.jpg,0.430993195090975,0.5690068176814488
1429,056326nsf5.jpg,0.4957439984594072,0.5042560015405927
1430,044531Cover.jpg,0.462511943919318,0.5374880603381565
1431,018198nsf5.jpg,0.473198516028268,0.5268014754567828
1432,015397nsf5.jpg,0.5061042181083134,0.4938957989215851
1433,048875Cover.jpg,0.4970753065177372,0.5029247062546867
1434,014769Cover.jpg,0.503572838647025,0.4964271656104496
1435,073994Cover.jpg,0.4537304171494075,0.5462695785931179
1436,009209Cover.jpg,0.5037972841944013,0.4962027030331747
1437,031817nsf5.jpg,0.4488172318254198,0.5511827554021563
1438,029128nsf5.jpg,0.474890934569495,0.5251090696879795
1439,023993nsf5.jpg,0.4950932775224958,0.5049067309924534
1440,047518nsf5.jpg,0.5012515570436206,0.4987484429563795
1441,007990Cover.jpg,0.4881782531738281,0.5118217297962734
1442,057901nsf5.jpg,0.5039472920554025,0.4960527036871229
1443,068627Cover.jpg,0.4998114577361515,0.5001885550362724
1444,034757Cover.jpg,0.4953309340136392,0.5046690787587848
1445,063686Cover.jpg,0.4545006241117205,0.5454993673733303
1446,028446nsf5.jpg,0.5011907943657467,0.4988092056342533
1447,062320Cover.jpg,0.4938397918428693,0.5061602081571307
1448,047552Cover.jpg,0.503700567143304,0.4962994371141706
1449,073823Cover.jpg,0.4311691948345729,0.5688308051654271
1450,003236Cover.jpg,0.4695368920053754,0.5304631250245231
1451,044172Cover.jpg,0.4997531090463911,0.500246890953609
1452,083495Cover.jpg,0.4919162264892033,0.5080837522234235
1453,076437nsf5.jpg,0.4969876493726458,0.5030123463698796
1454,091231nsf5.jpg,0.4758559422833578,0.5241440534591675
1455,084138nsf5.jpg,0.5033502067838397,0.4966497974736349
1456,082044Cover.jpg,0.5068302154541016,0.4931697717734745
1457,063986nsf5.jpg,0.4406720612730299,0.559327951499394
1458,091869nsf5.jpg,0.5136461768831525,0.4863538146018982
1459,092017Cover.jpg,0.4948381313255855,0.5051618559019906
1460,063943Cover.jpg,0.5136727264949253,0.4863272777625492
1461,086384nsf5.jpg,0.4964146869523184,0.5035853045327323
1462,096567Cover.jpg,0.483629150050027,0.5163708669798714
1463,025648nsf5.jpg,0.4790337000574384,0.5209662999425616
1464,069090nsf5.jpg,0.4932385853358677,0.5067614316940308
1465,044118nsf5.jpg,0.4917434453964233,0.5082565460886274
1466,036664nsf5.jpg,0.4945081642695835,0.505491839987891
1467,092352nsf5.jpg,0.4971540314810617,0.5028459770338876
1468,050933Cover.jpg,0.5087588855198452,0.4912411059652056
1469,083787Cover.jpg,0.4991822327886309,0.5008177629538945
1470,097911Cover.jpg,0.4938288416181292,0.5061711668968201
1471,097309nsf5.jpg,0.5022337436676025,0.4977662563323974
1472,016385nsf5.jpg,0.5020846894809178,0.4979153275489807
1473,013617nsf5.jpg,0.4876384607383183,0.5123615520341056
1474,046799nsf5.jpg,0.475912834916796,0.5240871565682548
1475,018123Cover.jpg,0.4842322766780853,0.5157677190644401
1476,069245Cover.jpg,0.5009892582893372,0.4990107246807643
1477,089775Cover.jpg,0.4778627029487065,0.5221372757639203
1478,047890Cover.jpg,0.4978607935564859,0.5021392277308873
1479,070107Cover.jpg,0.4960992847170148,0.5039007152829852
1480,008187nsf5.jpg,0.4769300477845328,0.5230699607304165
1481,018345nsf5.jpg,0.4893243440559932,0.5106756431715829
1482,070038Cover.jpg,0.501808796610151,0.4981911906174251
1483,029259Cover.jpg,0.4586252612727029,0.541374751499721
1484,091525nsf5.jpg,0.4705146210534232,0.5294853704316276
1485,070340nsf5.jpg,0.5028621894972665,0.4971377807004111
1486,097999nsf5.jpg,0.4722531906196049,0.5277468051229205
1487,052250Cover.jpg,0.5011054788316999,0.4988945296832493
1488,010398Cover.jpg,0.4955136903694698,0.5044862968581063
1489,058542Cover.jpg,0.5084669760295323,0.4915330282279423
1490,052189nsf5.jpg,0.5007188490458897,0.4992811637265341
1491,034646Cover.jpg,0.4677680645670209,0.5322319354329791
1492,000720nsf5.jpg,0.4587072644914899,0.5412927355085101
1493,009381nsf5.jpg,0.5007889653955188,0.4992110388619559
1494,007132nsf5.jpg,0.4774870361600603,0.5225129638399396
1495,083387Cover.jpg,0.4837557588304792,0.5162442241396222
1496,035453Cover.jpg,0.4960069741521563,0.503993034362793
1497,068612nsf5.jpg,0.5005951694079808,0.4994048263345446
1498,074623nsf5.jpg,0.4670362004211971,0.532963786806379
1499,009413nsf5.jpg,0.4367328073297228,0.5632671798978534
1500,097250nsf5.jpg,0.4984219883169447,0.50157801594053
1501,052639Cover.jpg,0.5050505825451442,0.4949494302272796
1502,036879Cover.jpg,0.5063236696379525,0.4936763218470982
1503,090795nsf5.jpg,0.4807588713509695,0.5192411286490304
1504,062694Cover.jpg,0.4918939939567021,0.5081060060432979
1505,047518Cover.jpg,0.5012515570436206,0.4987484429563795
1506,084278nsf5.jpg,0.4946801364421844,0.5053198507853917
1507,093074Cover.jpg,0.501562876360757,0.4984371364116668
1508,048060Cover.jpg,0.4969425073691776,0.5030574968882969
1509,071639Cover.jpg,0.5019237739699227,0.4980762217726026
1510,060666nsf5.jpg,0.4908166825771332,0.5091833216803414
1511,079196Cover.jpg,0.505575452532087,0.4944245517253876
1512,056576Cover.jpg,0.5007631821291787,0.499236809355872
1513,092103Cover.jpg,0.4728134146758488,0.5271865895816258
1514,095936Cover.jpg,0.4987368839127676,0.5012631160872323
1515,086835Cover.jpg,0.4396586503301348,0.5603413156100682
1516,045145nsf5.jpg,0.5014664360455104,0.4985335426671164
1517,068294nsf5.jpg,0.4947012407439096,0.5052987635135651
1518,072844Cover.jpg,0.4792649788515908,0.5207350254058838
1519,074012nsf5.jpg,0.4922795593738556,0.5077204533985683
1520,088142Cover.jpg,0.489142962864467,0.5108570456504822
1521,098251Cover.jpg,0.5002271575587136,0.4997728254113878
1522,069245nsf5.jpg,0.5009892582893372,0.4990107246807643
1523,046979Cover.jpg,0.4532784989901951,0.5467215010098049
1524,055302Cover.jpg,0.5040646876607623,0.4959353038242885
1525,009026nsf5.jpg,0.4633959531784057,0.5366040808813912
1526,086958Cover.jpg,0.5030841103621891,0.4969158981527601
1527,098161nsf5.jpg,0.4963993770735604,0.5036006314413888
1528,039700nsf5.jpg,0.5012058743408748,0.4987941384315491
1529,025623nsf5.jpg,0.4495338201522827,0.5504661883626666
1530,057230Cover.jpg,0.4569990805217198,0.5430009365081787
1531,047094Cover.jpg,0.4665963224002293,0.5334036946296692
1532,052325nsf5.jpg,0.5032252499035427,0.496774754353932
1533,065645nsf5.jpg,0.4848536423274449,0.5151463406426566
1534,008786nsf5.jpg,0.5059233733585903,0.4940766394138336
1535,016513nsf5.jpg,0.5070183021681649,0.492981697831835
1536,005755Cover.jpg,0.5185879724366325,0.4814120275633676
1537,086633nsf5.jpg,0.4990123638084957,0.5009876319340297
1538,008344nsf5.jpg,0.5000245528561729,0.4999754343714033
1539,002792nsf5.jpg,0.5033618807792664,0.4966381234782083
1540,014404Cover.jpg,0.5056650383131844,0.4943349702017648
1541,000720Cover.jpg,0.4587072644914899,0.5412927355085101
1542,059990nsf5.jpg,0.4548019255910601,0.5451980744089399
1543,013944nsf5.jpg,0.4650669821671077,0.5349330220903669
1544,034757nsf5.jpg,0.4953309340136392,0.5046690787587848
1545,073884Cover.jpg,0.4487392348902566,0.5512607608522687
1546,031542nsf5.jpg,0.5038915361676898,0.4961084766047341
1547,044896Cover.jpg,0.4503999139581408,0.5496000988142831
1548,085821Cover.jpg,0.4576941047395979,0.5423059037753514
1549,069174Cover.jpg,0.4985953101090022,0.5014047154358455
1550,009196nsf5.jpg,0.4992383973939078,0.500761594091143
1551,068567Cover.jpg,0.4966240269797189,0.5033759943076542
1552,058784Cover.jpg,0.4965034212384905,0.5034965787615094
1553,008808Cover.jpg,0.4624439137322562,0.5375560947826931
1554,081346Cover.jpg,0.5025943475110191,0.4974056695188795
1555,091765nsf5.jpg,0.4994483462401798,0.5005516580172947
1556,065739Cover.jpg,0.5008444913796016,0.4991555213928222
1557,001111nsf5.jpg,0.509104311466217,0.4908956927912576
1558,037992Cover.jpg,0.4423521714551108,0.5576478498322623
1559,056781Cover.jpg,0.4957044124603271,0.5042955960546222
1560,017633Cover.jpg,0.5024108290672302,0.4975891581603459
1561,002593Cover.jpg,0.4787692938532148,0.5212307316916329
1562,002412nsf5.jpg,0.4885854465620858,0.5114145449229649
1563,027973nsf5.jpg,0.4984313930783953,0.5015686069216047
1564,007974nsf5.jpg,0.4514729763780321,0.5485270278794425
1565,018345Cover.jpg,0.4893243440559932,0.5106756431715829
1566,015148Cover.jpg,0.5053547195025853,0.4946452847548893
1567,058311nsf5.jpg,0.4980230842317854,0.5019769072532654
1568,036130Cover.jpg,0.4308819387640272,0.5691180569784982
1569,056938Cover.jpg,0.5024796596595219,0.4975203488554273
1570,020557nsf5.jpg,0.4843703636101314,0.5156296151024955
1571,004809nsf5.jpg,0.5013536470276969,0.498646365744727
1572,089023nsf5.jpg,0.5054201654025486,0.4945798388549259
1573,077663Cover.jpg,0.4992839395999908,0.5007160476275853
1574,023460Cover.jpg,0.4653100711958749,0.5346899458340236
1575,043544Cover.jpg,0.4495018039430891,0.550498196056911
1576,071356Cover.jpg,0.4591298273631504,0.5408701726368496
1577,090316Cover.jpg,0.4968227446079254,0.5031772426196507
1578,009209nsf5.jpg,0.5037972841944013,0.4962027030331747
1579,067397nsf5.jpg,0.4945198723248073,0.5054801234177181
1580,047233Cover.jpg,0.4662438673632486,0.5337561539241246
1581,070245nsf5.jpg,0.4993098974227905,0.5006901110921588
1582,067683Cover.jpg,0.4996947390692575,0.5003052737031665
1583,051508Cover.jpg,0.5026158520153591,0.4973841394696917
1584,097090Cover.jpg,0.4976318904331752,0.5023680797645024
1585,070551nsf5.jpg,0.5052805628095355,0.4947194371904646
1586,070470nsf5.jpg,0.4677597071443285,0.5322402971131461
1587,049937Cover.jpg,0.4779313930443355,0.5220686112131391
1588,037666nsf5.jpg,0.4752362285341535,0.5247637714658465
1589,069621Cover.jpg,0.5030108988285065,0.4969891096864428
1590,066736Cover.jpg,0.4996486817087446,0.5003513268062046
1591,057771nsf5.jpg,0.5000651095594678,0.4999348904405321
1592,099775nsf5.jpg,0.4586957352502005,0.5413042392049517
1593,077585nsf5.jpg,0.4745257539408548,0.5254742418016706
1594,097662Cover.jpg,0.4820986177240099,0.5179013780185154
1595,012329nsf5.jpg,0.4979142759527479,0.5020857112748283
1596,091547Cover.jpg,0.4637494598116193,0.5362505316734314
1597,089911nsf5.jpg,0.5002806484699249,0.4997193472726004
1598,081929Cover.jpg,0.4833154806068965,0.5166844981057304
1599,079638nsf5.jpg,0.4531543893473489,0.5468456149101257
1600,045043Cover.jpg,0.5050217594419207,0.4949782363006046
1601,071019Cover.jpg,0.4879190879208701,0.5120809163366046
1602,081929nsf5.jpg,0.4833154806068965,0.5166844981057304
1603,006434Cover.jpg,0.5000900498458317,0.499909941639219
1604,065048nsf5.jpg,0.4626061660902841,0.5373938168798175
1605,083153nsf5.jpg,0.4854325609547751,0.5145674262728009
1606,032454Cover.jpg,0.4849894642829895,0.5150105229445866
1607,028594Cover.jpg,0.5004838875361851,0.4995161039488656
1608,063686nsf5.jpg,0.4545006241117205,0.5454993673733303
1609,071356nsf5.jpg,0.4591298273631504,0.5408701726368496
1610,069084Cover.jpg,0.499071146760668,0.5009288489818573
1611,008344Cover.jpg,0.5000245528561729,0.4999754343714033
1612,045733Cover.jpg,0.4921121341841561,0.5078878743307931
1613,080856nsf5.jpg,0.4750133412224905,0.5249866417476109
1614,052378nsf5.jpg,0.464593448809215,0.5354065384183612
1615,000610Cover.jpg,0.4804974581514086,0.519502546106066
1616,092103nsf5.jpg,0.4728134146758488,0.5271865895816258
1617,067897Cover.jpg,0.4711502407278333,0.5288497635296413
1618,010808nsf5.jpg,0.5101162280355181,0.4898837804794311
1619,053316nsf5.jpg,0.4924528513635908,0.5075471571513585
1620,035800Cover.jpg,0.5025360797132764,0.4974639288016728
1621,035186Cover.jpg,0.4563125669956207,0.5436874457768032
1622,077424nsf5.jpg,0.4891156298773629,0.5108843616076878
1623,013683Cover.jpg,0.4609016946383885,0.5390982968466622
1624,077296Cover.jpg,0.5052186676434108,0.4947813153266907
1625,087614Cover.jpg,0.4584373789174216,0.5415626083101545
1626,045145Cover.jpg,0.5014664360455104,0.4985335426671164
1627,001518nsf5.jpg,0.478287867137364,0.5217121328626361
1628,076111nsf5.jpg,0.5181104625974383,0.481889545917511
1629,045792Cover.jpg,0.5099302359989711,0.4900697767734527
1630,091231Cover.jpg,0.4758559422833578,0.5241440534591675
1631,041485Cover.jpg,0.4563504585197994,0.5436495542526245
1632,073429nsf5.jpg,0.4882821185248239,0.5117178729602269
1633,057952Cover.jpg,0.4320173731872013,0.5679826140403748
1634,038455nsf5.jpg,0.4486277401447296,0.5513722470828465
1635,026121nsf5.jpg,0.4939512567860739,0.5060487559863499
1636,016526Cover.jpg,0.4428732182298387,0.5571267604827881
1637,009401nsf5.jpg,0.4962112733295986,0.5037887138979775
1638,008600Cover.jpg,0.5059673658439091,0.494032621383667
1639,039919nsf5.jpg,0.4912829654557364,0.508717017514365
1640,024815nsf5.jpg,0.5017290881701878,0.498270924602236
1641,046940Cover.jpg,0.478236436843872,0.5217635546411786
1642,031283nsf5.jpg,0.4870017000607082,0.5129982914243426
1643,003932nsf5.jpg,0.4676463050501687,0.5323536992073059
1644,050838nsf5.jpg,0.4739540645054408,0.5260459099497113
1645,086384Cover.jpg,0.4964146869523184,0.5035853045327323
1646,083088Cover.jpg,0.4757136957986014,0.5242863127163478
1647,005157nsf5.jpg,0.4987139701843261,0.5012860340731484
1648,085626Cover.jpg,0.4888046426432473,0.5111953616142273
1649,054629Cover.jpg,0.4955182118075235,0.5044817881924766
1650,089990nsf5.jpg,0.5047027724129813,0.495297223329544
1651,064868Cover.jpg,0.4724224890981401,0.5275774938719613
1652,090479Cover.jpg,0.5006479408059802,0.4993520677089691
1653,047280nsf5.jpg,0.4718011702810015,0.5281988212040493
1654,022144nsf5.jpg,0.4969596309321267,0.5030403690678733
1655,069099Cover.jpg,0.4717630786555154,0.5282369085720607
1656,019755Cover.jpg,0.4953090803963797,0.504690911088671
1657,022355Cover.jpg,0.5028701169150216,0.4971298788275037
1658,031151Cover.jpg,0.4358548181397574,0.5641451903751918
1659,093937nsf5.jpg,0.4993012292044503,0.500698766538075
1660,071019nsf5.jpg,0.4879190879208701,0.5120809163366046
1661,096992nsf5.jpg,0.5064312049320766,0.4935687822954995
1662,038204Cover.jpg,0.5068917359624591,0.4931082597800663
1663,065645Cover.jpg,0.4848536423274449,0.5151463406426566
1664,019403Cover.jpg,0.5132936579840524,0.4867063420159476
1665,009883Cover.jpg,0.5167129720960345,0.4832870193890163
1666,095937Cover.jpg,0.5058407868657794,0.4941592216491699
1667,076654nsf5.jpg,0.4506313162190573,0.5493686965533665
1668,001763nsf5.jpg,0.4960437033857618,0.5039562795843396
1669,096712Cover.jpg,0.4910387141363961,0.5089612688337054
1670,031088Cover.jpg,0.4971780691828046,0.5028219180447715
1671,055634nsf5.jpg,0.443364530801773,0.5566354479108538
1672,001518Cover.jpg,0.478287867137364,0.5217121328626361
1673,056646nsf5.jpg,0.4888453313282558,0.5111546686717442
1674,096567nsf5.jpg,0.483629150050027,0.5163708669798714
1675,077187nsf5.jpg,0.4940289684704372,0.5059710187571389
1676,078666Cover.jpg,0.4762434363365173,0.5237565381186349
1677,031102Cover.jpg,0.4944759820188795,0.5055240052086967
1678,024638Cover.jpg,0.4954278085912977,0.5045722041811261
1679,008444nsf5.jpg,0.480873099395207,0.519126900604793
1680,008697nsf5.jpg,0.4972322625773294,0.5027677459376199
1681,052250nsf5.jpg,0.5011054788316999,0.4988945296832493
1682,041874nsf5.jpg,0.4982082673481532,0.5017917071069989
1683,079554nsf5.jpg,0.5039226497922625,0.4960773544652121
1684,090616Cover.jpg,0.4975182797227587,0.502481724534716
1685,070422nsf5.jpg,0.4371246865817478,0.5628753049033028
1686,058314Cover.jpg,0.4774659318583352,0.5225340809140887
1687,079305Cover.jpg,0.4669929870537349,0.5330070342336383
1688,058998Cover.jpg,0.4936818139893668,0.5063182030405317
1689,091182nsf5.jpg,0.496274539402553,0.5037254861422947
1690,072840Cover.jpg,0.4593146443367004,0.540685372693198
1691,000232Cover.jpg,0.4902116102831704,0.5097883854593549
1692,002920nsf5.jpg,0.4816317387989589,0.5183682526860919
1693,041485nsf5.jpg,0.4563504585197994,0.5436495542526245
1694,017619Cover.jpg,0.4789263691220964,0.5210736308779035
1695,057530Cover.jpg,0.5118603025163923,0.4881397017410823
1696,078971nsf5.jpg,0.5036888250282833,0.4963111707142421
1697,053336Cover.jpg,0.4396694302558899,0.5603305867740086
1698,054866Cover.jpg,0.499531375510352,0.5004686330045972
1699,011485Cover.jpg,0.4836279835019793,0.51637202501297
1700,096161nsf5.jpg,0.5060561469623021,0.4939438658101218
1701,051024Cover.jpg,0.5003674243177686,0.4996325756822313
1702,021393Cover.jpg,0.4472311777727945,0.5527688435145787
1703,035103nsf5.jpg,0.4708582673754011,0.529141732624599
1704,014450nsf5.jpg,0.4489971995353699,0.5510028004646301
1705,017274nsf5.jpg,0.4958467866693224,0.5041532303605761
1706,040929Cover.jpg,0.499160600560052,0.5008393824100494
1707,053066nsf5.jpg,0.4367580541542598,0.5632419501032148
1708,056781nsf5.jpg,0.4957044124603271,0.5042955960546222
1709,024475Cover.jpg,0.4431890887873513,0.556810906955174
1710,012681nsf5.jpg,0.4482463640826089,0.551753648689815
1711,082971nsf5.jpg,0.4916037193366459,0.5083963019507272
1712,059076Cover.jpg,0.4924869750227247,0.50751302923475
1713,008932nsf5.jpg,0.508748974118914,0.4912510258810861
1714,004600Cover.jpg,0.4968527342591967,0.5031472742557526
1715,078666nsf5.jpg,0.4762434363365173,0.5237565381186349
1716,091058nsf5.jpg,0.4928479279790606,0.5071520677634648
1717,013599nsf5.jpg,0.4815319563661303,0.5184680308614459
1718,012259Cover.jpg,0.4997395319598062,0.5002604722976685
1719,079405Cover.jpg,0.4360164787088121,0.5639835170337132
1720,075998Cover.jpg,0.442037182194846,0.5579628092902047
1721,012246nsf5.jpg,0.5041405217988151,0.4958594867161342
1722,051765nsf5.jpg,0.4975336960383824,0.5024663039616176
1723,044527Cover.jpg,0.4908928743430546,0.50910712991442
1724,062108Cover.jpg,0.5016738516943795,0.498326165335519
1725,083113nsf5.jpg,0.4583787492343357,0.5416212677955627
1726,036196nsf5.jpg,0.4467527227742331,0.5532472729682922
1727,007990nsf5.jpg,0.4881782531738281,0.5118217297962734
1728,005809nsf5.jpg,0.4931970025811876,0.5068029931613377
1729,029535nsf5.jpg,0.5062437312943595,0.4937562601906912
1730,071816nsf5.jpg,0.5007809698581696,0.4992190301418304
1731,098673nsf5.jpg,0.5002625967775073,0.4997373947075435
1732,025248nsf5.jpg,0.493155334677015,0.506844665322985
1733,013848nsf5.jpg,0.4999454149178096,0.500054589339665
1734,076609nsf5.jpg,0.492644910301481,0.5073551067284175
1735,066326Cover.jpg,0.4482755405562265,0.5517244594437736
1736,077789nsf5.jpg,0.4984341306345803,0.5015658906527928
1737,002232Cover.jpg,0.4954983975206102,0.5045016152518136
1738,046392Cover.jpg,0.4697458360876356,0.5302541766847882
1739,065831Cover.jpg,0.496074480669839,0.5039255150726863
1740,045857Cover.jpg,0.4940697465624128,0.5059302534375872
1741,020580nsf5.jpg,0.4402059614658355,0.5597940555640629
1742,028446Cover.jpg,0.5011907943657467,0.4988092056342533
1743,086958nsf5.jpg,0.5030841103621891,0.4969158981527601
1744,000739Cover.jpg,0.4996441602706909,0.5003558482442584
1745,080960nsf5.jpg,0.4967651282038007,0.5032348760536739
1746,045284Cover.jpg,0.4831024961812155,0.5168974995613098
1747,091058Cover.jpg,0.4928479279790606,0.5071520677634648
1748,069090Cover.jpg,0.4932385853358677,0.5067614316940308
1749,097308nsf5.jpg,0.4961997185434614,0.5038002984864371
1750,099381Cover.jpg,0.4923080376216343,0.5076919623783657
1751,060666Cover.jpg,0.4908166825771332,0.5091833216803414
1752,024935nsf5.jpg,0.4940984887736184,0.5059015197413308
1753,018135nsf5.jpg,0.4918795313153948,0.5081204431397575
1754,019644nsf5.jpg,0.4675857169287545,0.5324142745562962
1755,017274Cover.jpg,0.4958467866693224,0.5041532303605761
1756,031542Cover.jpg,0.5038915361676898,0.4961084766047341
1757,097735Cover.jpg,0.5015001978193011,0.4984998277255467
1758,045762Cover.jpg,0.5039160634790149,0.4960839365209852
1759,002712nsf5.jpg,0.5102825249944415,0.4897174664906093
1760,049695Cover.jpg,0.4848930197102682,0.5151069930621556
1761,034603nsf5.jpg,0.5025331633431571,0.4974668451717922
1762,020045nsf5.jpg,0.4674708332334246,0.5325291752815247
1763,032837nsf5.jpg,0.4994308054447174,0.5005691945552826
1764,005610nsf5.jpg,0.5025874205998012,0.4974125666277749
1765,063923nsf5.jpg,0.4947210167135511,0.5052789790289742
1766,046961nsf5.jpg,0.4823080514158521,0.5176919613565717
1767,058612Cover.jpg,0.499617793730327,0.5003822190420968
1768,050400Cover.jpg,0.465468909059252,0.5345310739108494
1769,008112nsf5.jpg,0.4921731437955584,0.5078268562044416
1770,037316Cover.jpg,0.5034657120704651,0.4965342836720602
1771,005809Cover.jpg,0.4931970025811876,0.5068029931613377
1772,070038nsf5.jpg,0.501808796610151,0.4981911906174251
1773,005333nsf5.jpg,0.4307734157357897,0.569226588521685
1774,067454Cover.jpg,0.4987945216042654,0.5012054741382599
1775,087597nsf5.jpg,0.4606413968971797,0.5393585988453456
1776,012511nsf5.jpg,0.4823840303080423,0.5176159654344831
1777,063455nsf5.jpg,0.5038667321205139,0.4961332636220114
1778,051305nsf5.jpg,0.5082595774105617,0.4917404396193368
1779,085238nsf5.jpg,0.508444505078452,0.4915554991790226
1780,084086Cover.jpg,0.4804238293852125,0.5195761919021606
1781,087348nsf5.jpg,0.4987739494868687,0.501226041998182
1782,031102nsf5.jpg,0.4944759820188795,0.5055240052086967
1783,047833nsf5.jpg,0.4950357931000845,0.5049641898700169
1784,010840Cover.jpg,0.5023437482970101,0.4976562431880406
1785,042577Cover.jpg,0.4689701667853764,0.531029828957149
1786,021945nsf5.jpg,0.5110225592340741,0.4889774279935019
1787,089895Cover.jpg,0.4702516879354204,0.5297483205795288
1788,091182Cover.jpg,0.496274539402553,0.5037254861422947
1789,077915Cover.jpg,0.4944769825254168,0.5055230174745832
1790,024254nsf5.jpg,0.4953062236309051,0.5046937763690948
1791,034412Cover.jpg,0.4897616037300655,0.5102383920124599
1792,083153Cover.jpg,0.4854325609547751,0.5145674262728009
1793,048058Cover.jpg,0.4763458286012922,0.523654179913657
1794,035422nsf5.jpg,0.4888994438307626,0.5111005519117627
1795,025273Cover.jpg,0.4967607344899858,0.5032392612525395
1796,084211Cover.jpg,0.4977194453988756,0.5022805716310229
1797,075651Cover.jpg,0.4523692429065704,0.5476307443210057
1798,059990Cover.jpg,0.4548019255910601,0.5451980744089399
1799,011693Cover.jpg,0.5160516245024545,0.4839483669825962
1800,085339nsf5.jpg,0.437072149344853,0.5629278336252485
1801,067757nsf5.jpg,0.4592737087181636,0.540726295539311
1802,008485Cover.jpg,0.5024558433464595,0.4975441481385912
1803,014294nsf5.jpg,0.4949346099581037,0.5050653985568455
1804,084627Cover.jpg,0.5089475853102547,0.4910524232046945
1805,050616nsf5.jpg,0.5177320412227085,0.4822679502623422
1806,004792nsf5.jpg,0.4593962941850935,0.5406037058149066
1807,078971Cover.jpg,0.5036888250282833,0.4963111707142421
1808,048261nsf5.jpg,0.4574251685823713,0.5425748229026794
1809,066129Cover.jpg,0.4582149088382721,0.541785078389304
1810,042283Cover.jpg,0.4954358169010707,0.5045641575540815
1811,063437nsf5.jpg,0.4182623156479427,0.5817376886095319
1812,028645Cover.jpg,0.5015881785324642,0.498411829982485
1813,095937nsf5.jpg,0.5058407868657794,0.4941592216491699
