,NAME,DCTR
1875,092582nsf5.jpg,0.1858076602220535
1876,092701Cover.jpg,-0.4432699382305145
1877,092701nsf5.jpg,-0.3267964422702789
1878,092719Cover.jpg,0.3281311690807342
1879,092719nsf5.jpg,-0.1589265614748001
1880,092856Cover.jpg,-0.3989071547985077
1881,092856nsf5.jpg,0.2195727676153183
1882,092905Cover.jpg,0.3692109584808349
1883,092905nsf5.jpg,-0.345013678073883
1884,093005Cover.jpg,-0.4016778171062469
1885,093005nsf5.jpg,-0.2688191831111908
1886,093074Cover.jpg,-0.3133160769939422
1887,093074nsf5.jpg,-0.2501507103443146
1888,093770Cover.jpg,-0.3303763270378113
1889,093770nsf5.jpg,0.3831074237823486
1890,093937Cover.jpg,-0.1413675248622894
1891,093937nsf5.jpg,0.0681361109018325
1892,094524Cover.jpg,0.0712700709700584
1893,094524nsf5.jpg,-0.0352695398032665
1894,094574Cover.jpg,0.2221320420503616
1895,094574nsf5.jpg,0.2324136942625045
1896,094675Cover.jpg,0.4815889894962311
1897,094675nsf5.jpg,-0.4685338735580444
1898,094754Cover.jpg,0.4501677751541137
1899,094754nsf5.jpg,0.1525595486164093
1900,094829Cover.jpg,0.2981103658676147
1901,094829nsf5.jpg,-0.470696359872818
1902,094929Cover.jpg,0.3377374112606048
1903,094929nsf5.jpg,0.1280617415904998
1904,095003Cover.jpg,-0.0299769211560487
1905,095003nsf5.jpg,0.4157597720623016
1906,095037Cover.jpg,-0.3969407975673675
1907,095037nsf5.jpg,-0.2432557940483093
1908,095205Cover.jpg,-0.4833023846149444
1909,095205nsf5.jpg,-0.1123417392373085
1910,095936Cover.jpg,-0.0884035304188728
1911,095936nsf5.jpg,-0.496310144662857
1912,095937Cover.jpg,-0.0793047696352005
1913,095937nsf5.jpg,-0.0895998254418373
1914,096161Cover.jpg,0.0319009162485599
1915,096161nsf5.jpg,0.1347168385982513
1916,096162Cover.jpg,-0.3821494877338409
1917,096162nsf5.jpg,0.1235834583640098
1918,096311Cover.jpg,0.045335728675127
1919,096311nsf5.jpg,-0.4533673524856567
1920,096435Cover.jpg,-0.3309071660041809
1921,096435nsf5.jpg,-0.0630417093634605
1922,096567Cover.jpg,0.4704752564430237
1923,096567nsf5.jpg,-0.3296839892864227
1924,096626Cover.jpg,-0.288877934217453
1925,096626nsf5.jpg,-0.3457476794719696
1926,096712Cover.jpg,0.0003828321350738
1927,096712nsf5.jpg,0.3510181307792663
1928,096795Cover.jpg,-0.4697367250919342
1929,096795nsf5.jpg,0.447904884815216
1930,096834Cover.jpg,-0.4493565559387207
1931,096834nsf5.jpg,0.44510617852211
1932,096852Cover.jpg,0.4337017834186554
1933,096852nsf5.jpg,0.0604822114109993
1934,096992Cover.jpg,-0.2270276844501495
1935,096992nsf5.jpg,-0.1557518392801284
1936,097090Cover.jpg,-0.4598331153392792
1937,097090nsf5.jpg,-0.0276302620768547
1938,097192Cover.jpg,0.237865149974823
1939,097192nsf5.jpg,0.2895977199077606
1940,097231Cover.jpg,0.2426318228244781
1941,097231nsf5.jpg,0.4546858072280884
1942,097250Cover.jpg,0.3323591351509094
1943,097250nsf5.jpg,-0.2791075110435486
1944,097308Cover.jpg,-0.4759208559989929
1945,097308nsf5.jpg,-0.3653584420681
1946,097309Cover.jpg,0.0515972636640071
1947,097309nsf5.jpg,-0.4625225365161896
1948,097326Cover.jpg,-0.2040402889251709
1949,097326nsf5.jpg,0.3265594840049743
1950,097471Cover.jpg,0.3310973942279815
1951,097471nsf5.jpg,-0.3287563920021057
1952,097662Cover.jpg,0.2253351658582687
1953,097662nsf5.jpg,0.1747846752405166
1954,097735Cover.jpg,0.1835222095251083
1955,097735nsf5.jpg,0.290492981672287
1956,097763Cover.jpg,0.0780368670821189
1957,097763nsf5.jpg,0.1498390138149261
1958,097890Cover.jpg,0.1389059424400329
1959,097890nsf5.jpg,-0.4470426738262176
1960,097911Cover.jpg,0.1250705420970916
1961,097911nsf5.jpg,0.2448416054248809
1962,097956Cover.jpg,-0.3815110325813293
1963,097956nsf5.jpg,0.3399878442287445
1964,097999Cover.jpg,0.1278682947158813
1965,097999nsf5.jpg,0.0599555969238281
1966,098138Cover.jpg,-0.0410013608634471
1967,098138nsf5.jpg,-0.3201103508472442
1968,098161Cover.jpg,-0.1647051125764846
1969,098161nsf5.jpg,-0.1828527301549911
1970,098220Cover.jpg,-0.0737791582942009
1971,098220nsf5.jpg,0.2205628007650375
1972,098251Cover.jpg,-0.4359539747238159
1973,098251nsf5.jpg,0.4191569685935974
1974,098647Cover.jpg,-0.0203424617648124
1975,098647nsf5.jpg,-0.3916213512420654
1976,098673Cover.jpg,-0.1352026313543319
1977,098673nsf5.jpg,0.2660234570503235
1978,098815Cover.jpg,0.1295618414878845
1979,098815nsf5.jpg,-0.2837061882019043
1980,098843Cover.jpg,0.0918247997760772
1981,098843nsf5.jpg,0.3194094598293304
1982,098910Cover.jpg,-0.3109732866287231
1983,098910nsf5.jpg,-0.2804316878318786
1984,099017Cover.jpg,-0.0466690771281719
1985,099017nsf5.jpg,-0.3810217678546905
1986,099045Cover.jpg,0.2693413197994232
1987,099045nsf5.jpg,0.2253967076539993
1988,099219Cover.jpg,-0.0746273845434188
1989,099219nsf5.jpg,-0.2709006071090698
1990,099261Cover.jpg,-0.2433778345584869
1991,099261nsf5.jpg,0.1485645473003387
1992,099381Cover.jpg,-0.1216149628162384
1993,099381nsf5.jpg,0.1828677654266357
1994,099388Cover.jpg,-0.0899980217218399
1995,099388nsf5.jpg,-0.0161809735000133
1996,099590Cover.jpg,-0.4147807955741882
1997,099590nsf5.jpg,-0.2076027989387512
1998,099775Cover.jpg,0.4069597423076629
1999,099775nsf5.jpg,0.0374052375555038
