,NAME,JRM
1873,092419nsf5.jpg,-0.2227148711681366
1874,092582Cover.jpg,-0.4229583144187927
1875,092582nsf5.jpg,0.3098728656768799
1876,092701Cover.jpg,0.1983163803815841
1877,092701nsf5.jpg,-0.058924488723278
1878,092719Cover.jpg,-0.0387153923511505
1879,092719nsf5.jpg,-0.2808084487915039
1880,092856Cover.jpg,0.3336292803287506
1881,092856nsf5.jpg,0.2672080099582672
1882,092905Cover.jpg,-0.1317225992679596
1883,092905nsf5.jpg,-0.4843557476997375
1884,093005Cover.jpg,0.0005106886965222
1885,093005nsf5.jpg,0.0558966472744941
1886,093074Cover.jpg,0.2437363862991333
1887,093074nsf5.jpg,0.2703965902328491
1888,093770Cover.jpg,-0.3475548923015594
1889,093770nsf5.jpg,-0.3311095833778381
1890,093937Cover.jpg,0.3517539799213409
1891,093937nsf5.jpg,-0.1750708818435669
1892,094524Cover.jpg,-0.0006988535169512
1893,094524nsf5.jpg,0.1891385465860366
1894,094574Cover.jpg,0.4350833892822265
1895,094574nsf5.jpg,-0.3665322959423065
1896,094675Cover.jpg,-0.1385958194732666
1897,094675nsf5.jpg,-0.1116908937692642
1898,094754Cover.jpg,0.4994385242462158
1899,094754nsf5.jpg,-0.1564560383558273
1900,094829Cover.jpg,-0.1623213142156601
1901,094829nsf5.jpg,-0.0348933860659599
1902,094929Cover.jpg,-0.3982480764389038
1903,094929nsf5.jpg,-0.2694687843322754
1904,095003Cover.jpg,0.2240708023309707
1905,095003nsf5.jpg,0.4975897371768951
1906,095037Cover.jpg,0.2227490246295929
1907,095037nsf5.jpg,0.3950771689414978
1908,095205Cover.jpg,-0.3853462636470794
1909,095205nsf5.jpg,0.1606238335371017
1910,095936Cover.jpg,0.2492749094963073
1911,095936nsf5.jpg,-0.0576032772660255
1912,095937Cover.jpg,-0.2529198229312897
1913,095937nsf5.jpg,0.2022022455930709
1914,096161Cover.jpg,-0.1784963458776474
1915,096161nsf5.jpg,0.1792773008346557
1916,096162Cover.jpg,-0.4486083686351776
1917,096162nsf5.jpg,0.3348578810691833
1918,096311Cover.jpg,-0.4140859246253967
1919,096311nsf5.jpg,0.1187458485364914
1920,096435Cover.jpg,-0.1326970756053924
1921,096435nsf5.jpg,0.4742217361927032
1922,096567Cover.jpg,-0.4510850608348846
1923,096567nsf5.jpg,0.121857650578022
1924,096626Cover.jpg,0.041767481714487
1925,096626nsf5.jpg,-0.2094039618968963
1926,096712Cover.jpg,0.3719218373298645
1927,096712nsf5.jpg,0.1422345638275146
1928,096795Cover.jpg,0.0685035213828086
1929,096795nsf5.jpg,-0.0041114962659776
1930,096834Cover.jpg,-0.2183460742235183
1931,096834nsf5.jpg,-0.3556600213050842
1932,096852Cover.jpg,-0.0526946298778057
1933,096852nsf5.jpg,0.2433191835880279
1934,096992Cover.jpg,0.2775548994541168
1935,096992nsf5.jpg,0.3107135891914367
1936,097090Cover.jpg,0.4380900859832763
1937,097090nsf5.jpg,0.3450503647327423
1938,097192Cover.jpg,0.0362624935805797
1939,097192nsf5.jpg,-0.4188503623008728
1940,097231Cover.jpg,-0.4595080614089966
1941,097231nsf5.jpg,-0.0097043616697192
1942,097250Cover.jpg,0.0979411005973815
1943,097250nsf5.jpg,-0.0984428524971008
1944,097308Cover.jpg,0.4670996367931366
1945,097308nsf5.jpg,-0.4888109862804413
1946,097309Cover.jpg,0.3916082978248596
1947,097309nsf5.jpg,-0.1487651914358139
1948,097326Cover.jpg,-0.2446049451828003
1949,097326nsf5.jpg,-0.0818075612187385
1950,097471Cover.jpg,-0.0925335809588432
1951,097471nsf5.jpg,0.4019327759742737
1952,097662Cover.jpg,0.1887777745723724
1953,097662nsf5.jpg,0.1714318394660949
1954,097735Cover.jpg,-0.273985356092453
1955,097735nsf5.jpg,-0.3088829815387726
1956,097763Cover.jpg,-0.1840229332447052
1957,097763nsf5.jpg,0.4244717359542846
1958,097890Cover.jpg,0.1043769121170044
1959,097890nsf5.jpg,-0.0339627526700496
1960,097911Cover.jpg,0.4080336987972259
1961,097911nsf5.jpg,-0.2862319350242615
1962,097956Cover.jpg,-0.055856604129076
1963,097956nsf5.jpg,0.2110323756933212
1964,097999Cover.jpg,-0.1251469999551773
1965,097999nsf5.jpg,0.2610076665878296
1966,098138Cover.jpg,-0.0511483438313007
1967,098138nsf5.jpg,-0.4429172277450561
1968,098161Cover.jpg,0.4867149293422699
1969,098161nsf5.jpg,-0.2493550032377243
1970,098220Cover.jpg,-0.0543263256549835
1971,098220nsf5.jpg,-0.4160394668579101
1972,098251Cover.jpg,0.1490128189325332
1973,098251nsf5.jpg,-0.3046649396419525
1974,098647Cover.jpg,0.4858146905899048
1975,098647nsf5.jpg,-0.10114336758852
1976,098673Cover.jpg,-0.1976155191659927
1977,098673nsf5.jpg,0.0886512249708175
1978,098815Cover.jpg,-0.231189489364624
1979,098815nsf5.jpg,-0.4099116623401642
1980,098843Cover.jpg,-0.4922173619270324
1981,098843nsf5.jpg,-0.2030382603406906
1982,098910Cover.jpg,0.1509432941675186
1983,098910nsf5.jpg,-0.16246198117733
1984,099017Cover.jpg,-0.1190579235553741
1985,099017nsf5.jpg,-0.4953055381774902
1986,099045Cover.jpg,-0.3121230006217956
1987,099045nsf5.jpg,-0.2961147725582123
1988,099219Cover.jpg,-0.3296021521091461
1989,099219nsf5.jpg,-0.2452033460140228
1990,099261Cover.jpg,-0.3637581467628479
1991,099261nsf5.jpg,0.4611063003540039
1992,099381Cover.jpg,-0.4419590532779693
1993,099381nsf5.jpg,0.0499669052660465
1994,099388Cover.jpg,0.1131093204021453
1995,099388nsf5.jpg,0.4864629805088043
1996,099590Cover.jpg,0.4478350281715393
1997,099590nsf5.jpg,-0.4111663401126861
1998,099775Cover.jpg,0.2077628970146179
1999,099775nsf5.jpg,-0.1563737839460373
