,NAME,mixnet_xl_pc,mixnet_xl_pnsf5
1367,083495nsf5.jpg,0.499745569058827,0.5002544266836983
1368,019872nsf5.jpg,0.49968124287469046,0.5003187571253095
1369,027858nsf5.jpg,0.4988775721618107,0.5011224235807147
1370,061048nsf5.jpg,0.49973349060331074,0.5002665051392147
1371,096626Cover.jpg,0.4997529004301344,0.500247095312391
1372,022102Cover.jpg,0.49627272146088736,0.503727274281638
1373,013944Cover.jpg,0.4996251974787031,0.5003748110362461
1374,059858Cover.jpg,0.4996597170829773,0.5003402999469212
1375,086596Cover.jpg,0.49953381078583853,0.5004661892141614
1376,071638Cover.jpg,0.49972486921719145,0.5002751520701817
1377,055622Cover.jpg,0.5154613341603961,0.48453867009707857
1378,000001nsf5.jpg,0.49966525179999216,0.5003347396850586
1379,050419nsf5.jpg,0.4996906816959381,0.500309305531638
1380,057477Cover.jpg,0.4996975234576634,0.5003024680273873
1381,076437Cover.jpg,0.49973759055137634,0.5002623881612506
1382,029418Cover.jpg,0.49974849820137024,0.5002514890262059
1383,018513nsf5.jpg,0.4991555597100939,0.5008444360324315
1384,053649nsf5.jpg,0.49969297647476196,0.5003070405551365
1385,078955nsf5.jpg,0.49969351291656494,0.5003064955983844
1386,037666Cover.jpg,0.4996627611773355,0.5003372175352914
1387,080116Cover.jpg,0.4997230214732034,0.5002769998141697
1388,036489nsf5.jpg,0.4997594484261104,0.500240547316415
1389,052325Cover.jpg,0.5224341409546989,0.47756587181772503
1390,049703Cover.jpg,0.49963630948747906,0.5003636734826225
1391,090520Cover.jpg,0.4996924783502306,0.5003075173922947
1392,093770nsf5.jpg,0.4996723404952458,0.5003276637622288
1393,004312Cover.jpg,0.49975353479385376,0.5002464652061462
1394,063999Cover.jpg,0.4997566214629582,0.5002433913094657
1395,092171Cover.jpg,0.48428506936345783,0.5157149348940168
1396,046522Cover.jpg,0.4996775814465114,0.5003224270684379
1397,043693nsf5.jpg,0.4997012274605887,0.500298764024462
1398,002231Cover.jpg,0.5327528289386204,0.4672471710613796
1399,039520nsf5.jpg,0.4996078780719212,0.500392130443028
1400,072206Cover.jpg,0.4986866457121713,0.5013133628027779
1401,001524Cover.jpg,0.49966595428330557,0.5003340414592198
1402,025292nsf5.jpg,0.49975778801100595,0.5002422077315194
1403,092719nsf5.jpg,0.49974141802106586,0.5002585819789341
1404,026695nsf5.jpg,0.4997741196836744,0.5002258930887494
1405,056576nsf5.jpg,0.4997644807611193,0.5002355064664569
1406,055634Cover.jpg,0.4957933851650783,0.5042066148349217
1407,019392Cover.jpg,0.499762909752982,0.5002371072769165
1408,015447nsf5.jpg,0.49970597454479765,0.5002940211977277
1409,086569Cover.jpg,0.49983748367854525,0.5001625163214547
1410,010662nsf5.jpg,0.49974497301237925,0.5002550142151969
1411,052537nsf5.jpg,0.4997310382979257,0.500268953187125
1412,089696nsf5.jpg,0.49947034886905123,0.5005296553884234
1413,050616Cover.jpg,0.5000726495470319,0.49992734619549345
1414,050114nsf5.jpg,0.49967855640820097,0.5003214308193752
1415,056326Cover.jpg,0.4995461106300354,0.5004538808550153
1416,097735nsf5.jpg,0.499543411391122,0.500456588608878
1417,035307Cover.jpg,0.4997101298400334,0.5002898488725934
1418,086995nsf5.jpg,0.4997447303363255,0.5002552781786237
1419,070767nsf5.jpg,0.499553063086101,0.5004469496863229
1420,091117Cover.jpg,0.4997539818286896,0.500246022428785
1421,030256nsf5.jpg,0.49974851523126873,0.5002514805112567
1422,020547Cover.jpg,0.4996615392821176,0.5003384607178825
1423,040951nsf5.jpg,0.4997670693056924,0.5002329349517822
1424,027774Cover.jpg,0.4997438277517046,0.5002561807632446
1425,039357nsf5.jpg,0.49975517817905973,0.5002448303358895
1426,014294Cover.jpg,0.49973871452467783,0.5002612727028983
1427,097471nsf5.jpg,0.4997141361236572,0.5002858723912921
1428,064593Cover.jpg,0.5899736966405597,0.4100262905870165
1429,056326nsf5.jpg,0.4995461106300354,0.5004538808550153
1430,044531Cover.jpg,0.49686574935913086,0.503134263413293
1431,018198nsf5.jpg,0.49967538884707857,0.5003246068954468
1432,015397nsf5.jpg,0.4997430316039494,0.5002569726535252
1433,048875Cover.jpg,0.499744713306427,0.500255286693573
1434,014769Cover.jpg,0.49976541314806255,0.500234569822039
1435,073994Cover.jpg,0.49968896167618887,0.5003110340663365
1436,009209Cover.jpg,0.49975267478397917,0.5002473081861224
1437,031817nsf5.jpg,0.4961070716381073,0.5038929326193673
1438,029128nsf5.jpg,0.4996952882834843,0.5003047159739903
1439,023993nsf5.jpg,0.499733635357448,0.5002663561276027
1440,047518nsf5.jpg,0.49993941613606047,0.5000605710915157
1441,007990Cover.jpg,0.4993655894483839,0.500634389264243
1442,057901nsf5.jpg,0.4997113474777767,0.5002886397497994
1443,068627Cover.jpg,0.4997081330844334,0.5002918669155666
1444,034757Cover.jpg,0.4993847225393568,0.5006152817181179
1445,063686Cover.jpg,0.4997793436050415,0.5002206563949585
1446,028446nsf5.jpg,0.49976539611816406,0.5002346038818359
1447,062320Cover.jpg,0.499726448740278,0.5002735597746713
1448,047552Cover.jpg,0.4993469459669931,0.5006530455180577
1449,073823Cover.jpg,0.49966311029025484,0.5003368854522705
1450,003236Cover.jpg,0.4997576986040388,0.5002423013959613
1451,044172Cover.jpg,0.49712989585740225,0.5028700913701739
1452,083495Cover.jpg,0.499745569058827,0.5002544266836983
1453,076437nsf5.jpg,0.49973759055137634,0.5002623881612506
1454,091231nsf5.jpg,0.49973226870809284,0.500267744064331
1455,084138nsf5.jpg,0.49975408826555523,0.500245920249394
1456,082044Cover.jpg,0.4997517040797642,0.500248304435185
1457,063986nsf5.jpg,0.49552014470100403,0.5044798510415214
1458,091869nsf5.jpg,0.4997510782309941,0.5002489345414298
1459,092017Cover.jpg,0.4997662135532924,0.5002337864467076
1460,063943Cover.jpg,0.49968205605234417,0.5003179311752319
1461,086384nsf5.jpg,0.4997610364641462,0.5002389550209045
1462,096567Cover.jpg,0.49973369921956745,0.5002663050379071
1463,025648nsf5.jpg,0.49934044054576326,0.5006595594542367
1464,069090nsf5.jpg,0.4996580353804997,0.5003419688769749
1465,044118nsf5.jpg,0.5014311288084302,0.4985688882214682
1466,036664nsf5.jpg,0.4997777598244803,0.5002222486904689
1467,092352nsf5.jpg,0.4996714804853712,0.5003285152571542
1468,050933Cover.jpg,0.49976534502846853,0.5002346464565822
1469,083787Cover.jpg,0.49977244649614605,0.5002275620188031
1470,097911Cover.jpg,0.4997419076306479,0.5002580795969281
1471,097309nsf5.jpg,0.4996913032872336,0.5003086754253933
1472,016385nsf5.jpg,0.4997406942503793,0.5002593057496207
1473,013617nsf5.jpg,0.4997285434177944,0.5002714736121041
1474,046799nsf5.jpg,0.4992019959858486,0.5007980040141514
1475,018123Cover.jpg,0.4996644854545593,0.5003355315753392
1476,069245Cover.jpg,0.49962128911699566,0.500378702368055
1477,089775Cover.jpg,0.499539669070925,0.5004603351865496
1478,047890Cover.jpg,0.49975173813956125,0.5002482533454895
1479,070107Cover.jpg,0.49972338335854666,0.5002766166414533
1480,008187nsf5.jpg,0.4997305614607675,0.5002694470541817
1481,018345nsf5.jpg,0.49944823554583956,0.5005517431667873
1482,070038Cover.jpg,0.4997102235044752,0.5002897892679486
1483,029259Cover.jpg,0.4997044631413051,0.5002955283437457
1484,091525nsf5.jpg,0.4997117178780692,0.5002882650920323
1485,070340nsf5.jpg,0.4997506099087851,0.5002493943486895
1486,097999nsf5.jpg,0.4996501462800162,0.500349862234933
1487,052250Cover.jpg,0.4997560977935791,0.5002439192363194
1488,010398Cover.jpg,0.49977210589817594,0.5002279111317226
1489,058542Cover.jpg,0.4996347725391388,0.5003652317183358
1490,052189nsf5.jpg,0.49976653712136404,0.5002334799085345
1491,034646Cover.jpg,0.4997107812336513,0.500289227281298
1492,000720nsf5.jpg,0.48803915296282085,0.5119608385222298
1493,009381nsf5.jpg,0.4996580183506012,0.5003419773919242
1494,007132nsf5.jpg,0.49970857160432,0.5002914496830532
1495,083387Cover.jpg,0.49966069204466684,0.500339320727757
1496,035453Cover.jpg,0.5000610223838261,0.49993896484375
1497,068612nsf5.jpg,0.4997564213616507,0.5002435871532985
1498,074623nsf5.jpg,0.49945126686777386,0.5005487373897007
1499,009413nsf5.jpg,0.49973287326948984,0.500267139502934
1500,097250nsf5.jpg,0.49973260930606295,0.5002674034663609
1501,052639Cover.jpg,0.4997610705239432,0.5002389294760567
1502,036879Cover.jpg,0.49973779916763306,0.5002622008323669
1503,090795nsf5.jpg,0.5048832510198865,0.4951167660100119
1504,062694Cover.jpg,0.4997315619673048,0.5002684422901699
1505,047518Cover.jpg,0.49993941613606047,0.5000605710915157
1506,084278nsf5.jpg,0.49975278973579407,0.5002472145216805
1507,093074Cover.jpg,0.4996870926448277,0.5003129073551723
1508,048060Cover.jpg,0.49949813740594046,0.5005018625940595
1509,071639Cover.jpg,0.4997662050383432,0.5002337694168091
1510,060666nsf5.jpg,0.49973741599491667,0.5002625840050834
1511,079196Cover.jpg,0.4997276152883257,0.5002723676817757
1512,056576Cover.jpg,0.4997644807611193,0.5002355064664569
1513,092103Cover.jpg,0.49987104535102844,0.5001289674213955
1514,095936Cover.jpg,0.4997659581048148,0.5002340504101345
1515,086835Cover.jpg,0.5157622992992401,0.48423769644328524
1516,045145nsf5.jpg,0.4997675120830536,0.5002325006893703
1517,068294nsf5.jpg,0.499423405953816,0.5005765897887093
1518,072844Cover.jpg,0.49968863810811726,0.5003113576344081
1519,074012nsf5.jpg,0.49977314472198486,0.5002268467630658
1520,088142Cover.jpg,0.49981528520584106,0.5001847147941589
1521,098251Cover.jpg,0.4997603637831552,0.500239644731794
1522,069245nsf5.jpg,0.49962128911699566,0.500378702368055
1523,046979Cover.jpg,0.49967049275125774,0.5003295029912677
1524,055302Cover.jpg,0.4996973063264574,0.5003026809011187
1525,009026nsf5.jpg,0.499637986932482,0.5003620130675179
1526,086958Cover.jpg,0.49976637959480286,0.500233633177621
1527,098161nsf5.jpg,0.49972543120384216,0.5002745645386832
1528,039700nsf5.jpg,0.4997792882578714,0.5002207159996033
1529,025623nsf5.jpg,0.5005532375403813,0.49944675820214407
1530,057230Cover.jpg,0.4976842445986612,0.5023157596588135
1531,047094Cover.jpg,0.4993542730808258,0.5006457056318011
1532,052325nsf5.jpg,0.5224341409546989,0.47756587181772503
1533,065645nsf5.jpg,0.4996624972139086,0.500337507043566
1534,008786nsf5.jpg,0.4997550845146179,0.5002449325152806
1535,016513nsf5.jpg,0.49967724084854126,0.5003227591514587
1536,005755Cover.jpg,0.4997976635183607,0.5002023322241647
1537,086633nsf5.jpg,0.49975929089954924,0.5002407091004508
1538,008344nsf5.jpg,0.49947088956832886,0.5005291274615696
1539,002792nsf5.jpg,0.49976646474429537,0.5002335565430778
1540,014404Cover.jpg,0.4995259557451521,0.5004740527697972
1541,000720Cover.jpg,0.48803915296282085,0.5119608385222298
1542,059990nsf5.jpg,0.49856295755931307,0.5014370168958392
1543,013944nsf5.jpg,0.4996251974787031,0.5003748110362461
1544,034757nsf5.jpg,0.4993847225393568,0.5006152817181179
1545,073884Cover.jpg,0.49968755670956205,0.5003124390329633
1546,031542nsf5.jpg,0.49974796175956726,0.5002520254680088
1547,044896Cover.jpg,0.499705114534923,0.5002949067524501
1548,085821Cover.jpg,0.496100263936179,0.5038997275488717
1549,069174Cover.jpg,0.499757890190397,0.5002421055521283
1550,009196nsf5.jpg,0.4996791737420218,0.5003208092280796
1551,068567Cover.jpg,0.4997672140598297,0.5002327731677464
1552,058784Cover.jpg,0.4997781387397221,0.5002218655177525
1553,008808Cover.jpg,0.49970535721097675,0.5002946427890232
1554,081346Cover.jpg,0.49967832224709646,0.5003216777529035
1555,091765nsf5.jpg,0.49976093428475515,0.5002390742301941
1556,065739Cover.jpg,0.4997465227331434,0.5002534559794835
1557,001111nsf5.jpg,0.49976818050657,0.5002318280083793
1558,037992Cover.jpg,0.4964175011430468,0.5035824945994786
1559,056781Cover.jpg,0.4995634938989367,0.5004364933286395
1560,017633Cover.jpg,0.49965505940573557,0.5003449320793152
1561,002593Cover.jpg,0.4997502182211195,0.5002497860363552
1562,002412nsf5.jpg,0.49966071333204,0.5003393036978585
1563,027973nsf5.jpg,0.49976726940699984,0.5002327305930001
1564,007974nsf5.jpg,0.4995844577039991,0.5004155465534755
1565,018345Cover.jpg,0.49944823554583956,0.5005517431667873
1566,015148Cover.jpg,0.49970912507602144,0.5002908621515546
1567,058311nsf5.jpg,0.4997767465455191,0.5002232534544808
1568,036130Cover.jpg,0.49969894119671415,0.500301080090659
1569,056938Cover.jpg,0.4996982046536037,0.5003018038613456
1570,020557nsf5.jpg,0.4996812045574188,0.5003188167299543
1571,004809nsf5.jpg,0.4998268868241991,0.5001731131758008
1572,089023nsf5.jpg,0.498327944959913,0.5016720380101886
1573,077663Cover.jpg,0.49975439054625376,0.5002456137112209
1574,023460Cover.jpg,0.5390754852976117,0.4609245147023882
1575,043544Cover.jpg,0.4997463992663792,0.5002536177635193
1576,071356Cover.jpg,0.499569296836853,0.500430703163147
1577,090316Cover.jpg,0.4997253886290959,0.500274624143328
1578,009209nsf5.jpg,0.49975267478397917,0.5002473081861224
1579,067397nsf5.jpg,0.4996658606188638,0.5003341436386108
1580,047233Cover.jpg,0.49967564003808157,0.5003243599619184
1581,070245nsf5.jpg,0.5100971417767661,0.4899028624807085
1582,067683Cover.jpg,0.4997611386435373,0.5002388613564628
1583,051508Cover.jpg,0.49976783990859985,0.5002321686063494
1584,097090Cover.jpg,0.4994610164846693,0.5005389877728054
1585,070551nsf5.jpg,0.4997345336845943,0.5002654705728803
1586,070470nsf5.jpg,0.499698885849544,0.5003011226654053
1587,049937Cover.jpg,0.4997332181249346,0.5002667903900146
1588,037666nsf5.jpg,0.4996627611773355,0.5003372175352914
1589,069621Cover.jpg,0.4969231145722525,0.5030768939426967
1590,066736Cover.jpg,0.49976686920438496,0.5002331393105643
1591,057771nsf5.jpg,0.49975371786526274,0.5002462863922119
1592,099775nsf5.jpg,0.4997012104306902,0.5002987725394112
1593,077585nsf5.jpg,0.49982899001666475,0.5001709972109113
1594,097662Cover.jpg,0.49978549991335186,0.5002145086015973
1595,012329nsf5.jpg,0.49976792505809237,0.5002320749419076
1596,091547Cover.jpg,0.4980321228504181,0.5019678899220058
1597,089911nsf5.jpg,0.49974051117897034,0.5002594845635551
1598,081929Cover.jpg,0.49976734604154316,0.5002326539584568
1599,079638nsf5.jpg,0.4996659926005772,0.5003340329442706
1600,045043Cover.jpg,0.4997666393007551,0.500233360699245
1601,071019Cover.jpg,0.49961910928998676,0.5003809247698102
1602,081929nsf5.jpg,0.49976734604154316,0.5002326539584568
1603,006434Cover.jpg,0.4997351978506361,0.5002648064068386
1604,065048nsf5.jpg,0.5371599537985665,0.46284001639911104
1605,083153nsf5.jpg,0.4997101979596274,0.5002898148127964
1606,032454Cover.jpg,0.49975135922431946,0.5002486280032566
1607,028594Cover.jpg,0.4997423844678061,0.5002575942448207
1608,063686nsf5.jpg,0.4997793436050415,0.5002206563949585
1609,071356nsf5.jpg,0.499569296836853,0.500430703163147
1610,069084Cover.jpg,0.49967830521719797,0.5003217032977513
1611,008344Cover.jpg,0.49947088956832886,0.5005291274615696
1612,045733Cover.jpg,0.4997810125350952,0.5002189874649048
1613,080856nsf5.jpg,0.49966515813555035,0.5003348248345512
1614,052378nsf5.jpg,0.49974358081817627,0.500256427696773
1615,000610Cover.jpg,0.49921946014676777,0.5007805398532322
1616,092103nsf5.jpg,0.49987104535102844,0.5001289674213955
1617,067897Cover.jpg,0.49887329765728544,0.5011266895702907
1618,010808nsf5.jpg,0.4997654216630118,0.5002345953668866
1619,053316nsf5.jpg,0.4997728722436087,0.5002271277563912
1620,035800Cover.jpg,0.49956222091402325,0.5004377876009259
1621,035186Cover.jpg,0.4996841847896576,0.500315819467817
1622,077424nsf5.jpg,0.4997881438050951,0.5002118604523795
1623,013683Cover.jpg,0.49969254646982464,0.50030745778765
1624,077296Cover.jpg,0.4997487834521702,0.5002512165478298
1625,087614Cover.jpg,0.493568126644407,0.5064318776130676
1626,045145Cover.jpg,0.4997675120830536,0.5002325006893703
1627,001518nsf5.jpg,0.4997412306921823,0.5002587693078178
1628,076111nsf5.jpg,0.49976721831730436,0.5002327731677464
1629,045792Cover.jpg,0.4997530238968985,0.5002469761031014
1630,091231Cover.jpg,0.49973226870809284,0.500267744064331
1631,041485Cover.jpg,0.4996758614267622,0.5003241385732379
1632,073429nsf5.jpg,0.49877586535045076,0.5012241431644985
1633,057952Cover.jpg,0.4996822476387024,0.5003177779061454
1634,038455nsf5.jpg,0.49961735946791513,0.5003826362746102
1635,026121nsf5.jpg,0.4975912272930145,0.502408755677087
1636,016526Cover.jpg,0.5273682475090027,0.47263176100594656
1637,009401nsf5.jpg,0.499752368245806,0.5002476487840924
1638,008600Cover.jpg,0.49967171038900104,0.5003282938684736
1639,039919nsf5.jpg,0.4997106066771916,0.500289397580283
1640,024815nsf5.jpg,0.4997444919177464,0.5002555165972028
1641,046940Cover.jpg,0.5634404846600124,0.4365595281124115
1642,031283nsf5.jpg,0.4997461438179016,0.5002538476671491
1643,003932nsf5.jpg,0.49971695457186016,0.5002830283982413
1644,050838nsf5.jpg,0.4995251979146685,0.5004747935703823
1645,086384Cover.jpg,0.4997610364641462,0.5002389550209045
1646,083088Cover.jpg,0.4996873566082546,0.5003126348767962
1647,005157nsf5.jpg,0.49976264578955515,0.5002373542104449
1648,085626Cover.jpg,0.4996924953801291,0.5003075088773455
1649,054629Cover.jpg,0.49970329233578276,0.5002967034067426
1650,089990nsf5.jpg,0.49991307514054434,0.5000869333744049
1651,064868Cover.jpg,0.49974928157670157,0.5002507226807731
1652,090479Cover.jpg,0.49976680534226553,0.5002331989152091
1653,047280nsf5.jpg,0.49971009152276175,0.500289899962289
1654,022144nsf5.jpg,0.4997574729578836,0.5002425398145404
1655,069099Cover.jpg,0.49977125014577595,0.5002287455967495
1656,019755Cover.jpg,0.4996550125735147,0.5003449831690107
1657,022355Cover.jpg,0.49975707701274324,0.500242931502206
1658,031151Cover.jpg,0.5193857295172555,0.48061429602759226
1659,093937nsf5.jpg,0.499733635357448,0.5002663561276027
1660,071019nsf5.jpg,0.49961910928998676,0.5003809247698102
1661,096992nsf5.jpg,0.49975878851754324,0.5002412285123553
1662,038204Cover.jpg,0.49967378803661894,0.500326224735805
1663,065645Cover.jpg,0.4996624972139086,0.500337507043566
1664,019403Cover.jpg,0.4997515933854239,0.5002484151295253
1665,009883Cover.jpg,0.4998013973236084,0.5001985856464931
1666,095937Cover.jpg,0.4997617942946298,0.5002382057053703
1667,076654nsf5.jpg,0.5055286799158368,0.49447132859911236
1668,001763nsf5.jpg,0.49965896776744295,0.5003410492624555
1669,096712Cover.jpg,0.5008841412408012,0.49911584172930035
1670,031088Cover.jpg,0.49973685826574055,0.500263145991734
1671,055634nsf5.jpg,0.4957933851650783,0.5042066148349217
1672,001518Cover.jpg,0.4997412306921823,0.5002587693078178
1673,056646nsf5.jpg,0.49047732778957914,0.5095226849828448
1674,096567nsf5.jpg,0.49973369921956745,0.5002663050379071
1675,077187nsf5.jpg,0.49976952586855206,0.5002304911613464
1676,078666Cover.jpg,0.49950482164110455,0.5004951698439462
1677,031102Cover.jpg,0.4997231832572392,0.5002768039703369
1678,024638Cover.jpg,0.49974290813718525,0.5002570918628148
1679,008444nsf5.jpg,0.5055193049567086,0.494480699300766
1680,008697nsf5.jpg,0.49949444617543903,0.5005055410521371
1681,052250nsf5.jpg,0.4997560977935791,0.5002439192363194
1682,041874nsf5.jpg,0.49977331502096994,0.5002267020089286
1683,079554nsf5.jpg,0.4996806638581412,0.500319344656808
1684,090616Cover.jpg,0.49974159257752554,0.5002584116799491
1685,070422nsf5.jpg,0.9717461126191276,0.028253880994660512
1686,058314Cover.jpg,0.4996776836259024,0.5003223078591483
1687,079305Cover.jpg,0.4997054253305708,0.5002945831843785
1688,058998Cover.jpg,0.4997389486857823,0.5002610513142177
1689,091182nsf5.jpg,0.49973027620996746,0.5002697110176086
1690,072840Cover.jpg,0.49966256959097727,0.5003374304090228
1691,000232Cover.jpg,0.49972231473241535,0.5002776724951608
1692,002920nsf5.jpg,0.4996697647230966,0.5003302352769035
1693,041485nsf5.jpg,0.4996758614267622,0.5003241385732379
1694,017619Cover.jpg,0.4997418352535793,0.5002581562314715
1695,057530Cover.jpg,0.4997652428490775,0.500234774180821
1696,078971nsf5.jpg,0.4997517594269344,0.5002482448305402
1697,053336Cover.jpg,0.4996851938111441,0.5003148232187543
1698,054866Cover.jpg,0.4995670574051993,0.5004329681396484
1699,011485Cover.jpg,0.49974757858685087,0.5002524256706238
1700,096161nsf5.jpg,0.499769572700773,0.500230440071651
1701,051024Cover.jpg,0.4996811194079263,0.5003188933644976
1702,021393Cover.jpg,0.49966584358896526,0.5003341436386108
1703,035103nsf5.jpg,0.49971942390714374,0.5002805675779071
1704,014450nsf5.jpg,0.49976302470479694,0.5002369795526777
1705,017274nsf5.jpg,0.4997190364769527,0.5002809592655727
1706,040929Cover.jpg,0.4995191182409014,0.5004809073039463
1707,053066nsf5.jpg,0.5270895191601345,0.47291046380996704
1708,056781nsf5.jpg,0.4995634938989367,0.5004364933286395
1709,024475Cover.jpg,0.4998129776545933,0.5001870138304574
1710,012681nsf5.jpg,0.4996692282812936,0.5003307887486049
1711,082971nsf5.jpg,0.49973829303468975,0.5002616899354118
1712,059076Cover.jpg,0.49977331927844454,0.5002267020089286
1713,008932nsf5.jpg,0.4996437983853476,0.500356205872127
1714,004600Cover.jpg,0.4997331074305943,0.5002668925694057
1715,078666nsf5.jpg,0.49950482164110455,0.5004951698439462
1716,091058nsf5.jpg,0.49973301376615253,0.5002669777188983
1717,013599nsf5.jpg,0.4997300122465406,0.500269992010934
1718,012259Cover.jpg,0.49977778111185345,0.5002222061157227
1719,079405Cover.jpg,0.4997086652687618,0.5002913304737636
1720,075998Cover.jpg,0.4996776708534786,0.5003223248890468
1721,012246nsf5.jpg,0.49968800374439787,0.5003120047705514
1722,051765nsf5.jpg,0.49975062693868366,0.5002493688038417
1723,044527Cover.jpg,0.4996322137968881,0.5003677947180611
1724,062108Cover.jpg,0.49977623564856394,0.5002237898962838
1725,083113nsf5.jpg,0.49974396399089266,0.5002560104642596
1726,036196nsf5.jpg,0.485481607062476,0.5145183886800494
1727,007990nsf5.jpg,0.4993655894483839,0.500634389264243
1728,005809nsf5.jpg,0.4996722766331264,0.5003277318818229
1729,029535nsf5.jpg,0.4997564511639731,0.5002435445785522
1730,071816nsf5.jpg,0.4997259037835257,0.5002741047314235
1731,098673nsf5.jpg,0.4997321835586003,0.5002677951540265
1732,025248nsf5.jpg,0.4997211311544691,0.5002788645880563
1733,013848nsf5.jpg,0.49977297868047443,0.5002270255770002
1734,076609nsf5.jpg,0.49962692175592693,0.5003730825015477
1735,066326Cover.jpg,0.4996709270136697,0.5003290772438049
1736,077789nsf5.jpg,0.4997909835406712,0.5002090334892273
1737,002232Cover.jpg,0.4997770999159132,0.5002229043415615
1738,046392Cover.jpg,0.49973417605672565,0.5002658111708504
1739,065831Cover.jpg,0.49830465231622967,0.5016953434262957
1740,045857Cover.jpg,0.49974251644951956,0.5002574750355312
1741,020580nsf5.jpg,0.4997506056513105,0.5002493943486895
1742,028446Cover.jpg,0.49976539611816406,0.5002346038818359
1743,086958nsf5.jpg,0.49976637959480286,0.500233633177621
1744,000739Cover.jpg,0.49977167163576397,0.500228328364236
1745,080960nsf5.jpg,0.49976017219679697,0.5002398405756269
1746,045284Cover.jpg,0.4996531477996281,0.5003468564578465
1747,091058Cover.jpg,0.49973301376615253,0.5002669777188983
1748,069090Cover.jpg,0.4996580353804997,0.5003419688769749
1749,097308nsf5.jpg,0.4997720079762595,0.5002280133111137
1750,099381Cover.jpg,0.49978892718042645,0.5002110855919975
1751,060666Cover.jpg,0.49973741599491667,0.5002625840050834
1752,024935nsf5.jpg,0.499749413558415,0.5002505949565342
1753,018135nsf5.jpg,0.5009031423500606,0.49909684913499014
1754,019644nsf5.jpg,0.4997092400278364,0.5002907599721637
1755,017274Cover.jpg,0.4997190364769527,0.5002809592655727
1756,031542Cover.jpg,0.49974796175956726,0.5002520254680088
1757,097735Cover.jpg,0.499543411391122,0.500456588608878
1758,045762Cover.jpg,0.503668908561979,0.49633110421044485
1759,002712nsf5.jpg,0.49972959075655254,0.5002704007284982
1760,049695Cover.jpg,0.49296766945293974,0.5070323348045349
1761,034603nsf5.jpg,0.49976775901658194,0.5002322622707912
1762,020045nsf5.jpg,0.49968528747558594,0.5003147125244141
1763,032837nsf5.jpg,0.4997471996716091,0.5002528088433402
1764,005610nsf5.jpg,0.49975635749953135,0.5002436212130955
1765,063923nsf5.jpg,0.4996601343154907,0.5003398486546108
1766,046961nsf5.jpg,0.49975565501621794,0.5002443449837821
1767,058612Cover.jpg,0.4997827580996922,0.5002172589302063
1768,050400Cover.jpg,0.4997028538158962,0.5002971461841038
1769,008112nsf5.jpg,0.4996626760278429,0.5003373367445809
1770,037316Cover.jpg,0.4997131313596453,0.5002868856702533
1771,005809Cover.jpg,0.4996722766331264,0.5003277318818229
1772,070038nsf5.jpg,0.4997102235044752,0.5002897892679486
1773,005333nsf5.jpg,0.5010425448417664,0.49895745515823364
1774,067454Cover.jpg,0.4997396469116211,0.5002603360584804
1775,087597nsf5.jpg,0.5589920112064907,0.4410079973084586
1776,012511nsf5.jpg,0.5832846760749817,0.4167153239250183
1777,063455nsf5.jpg,0.4997577837535313,0.5002422417913165
1778,051305nsf5.jpg,0.4997020023209708,0.5002980061939785
1779,085238nsf5.jpg,0.4997442790440151,0.5002557209559849
1780,084086Cover.jpg,0.49967728768076214,0.5003227080617633
1781,087348nsf5.jpg,0.4996862368924277,0.5003137588500977
1782,031102nsf5.jpg,0.4997231832572392,0.5002768039703369
1783,047833nsf5.jpg,0.4996990646634783,0.5003009353365216
1784,010840Cover.jpg,0.49973663687705994,0.5002633588654655
1785,042577Cover.jpg,0.4996976171221052,0.5003023743629456
1786,021945nsf5.jpg,0.49959141867501394,0.5004085728100368
1787,089895Cover.jpg,0.4989993359361376,0.5010006768362862
1788,091182Cover.jpg,0.49973027620996746,0.5002697110176086
1789,077915Cover.jpg,0.49968227318355013,0.5003177183015006
1790,024254nsf5.jpg,0.49965705616133554,0.5003429395811898
1791,034412Cover.jpg,0.49965701358658926,0.5003429821559361
1792,083153Cover.jpg,0.4997101979596274,0.5002898148127964
1793,048058Cover.jpg,0.4996636850493295,0.500336331980569
1794,035422nsf5.jpg,0.49967254059655325,0.5003274594034467
1795,025273Cover.jpg,0.4996515767914908,0.5003484317234584
1796,084211Cover.jpg,0.49975860118865967,0.5002414158412388
1797,075651Cover.jpg,0.4916455234800066,0.5083544765199933
1798,059990Cover.jpg,0.49856295755931307,0.5014370168958392
1799,011693Cover.jpg,0.4997291564941406,0.5002708349909101
1800,085339nsf5.jpg,0.4989797813551767,0.501020222902298
1801,067757nsf5.jpg,0.49896720903260366,0.5010327867099217
1802,008485Cover.jpg,0.49977119479860577,0.5002288052013942
1803,014294nsf5.jpg,0.49973871452467783,0.5002612727028983
1804,084627Cover.jpg,0.4996906135763441,0.5003093736512321
1805,050616nsf5.jpg,0.5000726495470319,0.49992734619549345
1806,004792nsf5.jpg,0.4986193137509482,0.5013806777341026
1807,078971Cover.jpg,0.4997517594269344,0.5002482448305402
1808,048261nsf5.jpg,0.4997182786464691,0.5002817256110055
1809,066129Cover.jpg,0.5329188534191677,0.46708116786820547
1810,042283Cover.jpg,0.49957495076315744,0.5004250577517918
1811,063437nsf5.jpg,0.49973185999052866,0.5002681187220982
1812,028645Cover.jpg,0.49972517575536457,0.5002748370170593
